amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
0.75,9.5,6,PENDING,PENDING,0.0,0.8434510386132287,0.25964473533792515,1.6435605891532674,0.1551748410673367,0.22811644604689163,0.1427348648369507
0.75,9.5,5,PENDING,PENDING,0.0,0.8430202470031055,0.2601131393456049,1.6431326596803666,0.1547963598670141,0.22852797242506734,0.14289628244198016
0.75,9.0,16,PENDING,PENDING,0.0,0.8490852879356933,0.24506459247842577,1.6491340036020763,0.16012493154350188,0.21530674910604558,0.13479934273852695
0.75,9.0,15,PENDING,PENDING,0.0,0.848423833230896,0.24311074918001643,1.6484675911051172,0.1595437963385729,0.21359015820815752,0.1332059344928282
0.75,9.0,14,PENDING,PENDING,0.0,0.8477749823794064,0.2413852950180287,1.6478147287185743,0.15897373451904995,0.2120742234801253,0.13177580927015803
0.75,9.0,13,PENDING,PENDING,0.0,0.8471403997663308,0.239895568935693,1.647176948644431,0.1584162083661335,0.21076539270778752,0.13051438481292224
0.75,9.0,12,PENDING,PENDING,0.0,0.8465217092164355,0.23864815021964828,1.6465557680970988,0.15787264452586836,0.20966944626440534,0.1294265355449202
0.75,9.0,11,PENDING,PENDING,0.0,0.8459204863975521,0.23764880315858805,1.6459526791862982,0.15734442733499218,0.20879144848933104,0.12851655848861146
0.75,9.0,10,PENDING,PENDING,0.0,0.8453382439508722,0.2369024084667343,1.645369131889021,0.15683288575683768,0.20813568743863095,0.12778812761342545
0.75,9.0,9,PENDING,PENDING,0.0,0.8447764212904488,0.23641291032500789,1.6448065221734518,0.1563392844194657,0.20770562835697137,0.12724426063240796
0.75,9.0,8,PENDING,PENDING,0.0,0.8442363727225658,0.2361832675928809,1.6442661789435058,0.15586481317768275,0.20750387081374538,0.1268872877084121
0.75,9.0,7,PENDING,PENDING,0.0,0.8437193598416712,0.236215416243144,1.6437493558044838,0.15541058043232542,0.20753211569933386,0.12671882881987356
0.75,9.0,6,PENDING,PENDING,0.0,0.8432265419644821,0.23651023792622058,1.6432572214271985,0.15497760472593786,0.20779113760660822,0.12673977370436224
0.75,9.0,5,PENDING,PENDING,0.0,0.8427589680735358,0.23706754162180094,1.6427908520130923,0.15456680766460645,0.20828076871058215,0.12695027020831598
0.75,8.5,16,PENDING,PENDING,0.0,0.8495726777983399,0.22283387963963924,1.649584165347088,0.1605531383513986,0.19577547996911185,0.11968729159382369
0.75,8.5,15,PENDING,PENDING,0.0,0.8488649792927767,0.22069598837432186,1.6488748404572269,0.1599313746643681,0.1938971897860115,0.11795923662884109
0.75,8.5,14,PENDING,PENDING,0.0,0.8481698052308341,0.2188118620672961,1.6481784025622574,0.15932061459566133,0.19224185024483878,0.11641174539110155
0.75,8.5,13,PENDING,PENDING,0.0,0.8474890408765949,0.2171898720453322,1.6474966674718614,0.15872251448443694,0.19081681615411344,0.11505087694001515
0.75,8.5,12,PENDING,PENDING,0.0,0.8468245303598146,0.21583753001545342,1.6468314258779033,0.15813869453040855,0.18962868708500555,0.1138820760240872
0.75,8.5,11,PENDING,PENDING,0.0,0.8461780663444921,0.21476141863931214,1.6461844303135484,0.1575707297169467,0.18868324637596715,0.1129101328708722
0.75,8.5,10,PENDING,PENDING,0.0,0.8455513718490284,0.2139671076803753,1.6455573748170367,0.15702013383878918,0.18798538746204396,0.11213913074684956
0.75,8.5,9,PENDING,PENDING,0.0,0.8449460871100123,0.21345908750730683,1.6449518801862464,0.15648834796093936,0.1875390554528483,0.11157240726161481
0.75,8.5,8,PENDING,PENDING,0.0,0.8443637547553646,0.21324070797076458,1.6443694780562148,0.15597672739221322,0.1873471934314575,0.11121251817351704
0.75,8.5,7,PENDING,PENDING,0.0,0.8438058097836907,0.2133141305035275,1.6438116002802206,0.1554865328813853,0.18741170037095645,0.1110612108540914
0.75,8.5,6,PENDING,PENDING,0.0,0.843273567704543,0.21368028854166612,1.6432795669593752,0.15501892019756278,0.1877333963616067,0.11111940112405451
0.75,8.5,5,PENDING,PENDING,0.0,0.8427682146356703,0.21433886411850178,1.6427745769284878,0.15457493142991033,0.1883120020469695,0.11138715976805717
0.75,8.0,16,PENDING,PENDING,0.0,0.8503647768835252,0.2014154629534041,1.65036664198938,0.1612490539762399,0.17695787102334803,0.10529748807625589
0.75,8.0,15,PENDING,PENDING,0.0,0.8496126309464277,0.199108357509986,1.6496141298571576,0.16058824004578998,0.17493091409805925,0.10344888742012139
0.75,8.0,14,PENDING,PENDING,0.0,0.8488726226523604,0.1970801843018274,1.648873853569072,0.15993808990171657,0.17314901906517702,0.10179778783640178
0.75,8.0,13,PENDING,PENDING,0.0,0.848146873713489,0.19534034639959053,1.6481479097815421,0.15930046761970815,0.17162044719392594,0.10035082827247988
0.75,8.0,12,PENDING,PENDING,0.0,0.8474374664140051,0.19389728949292856,1.6474383627940732,0.15867720263516158,0.17035261862593024,0.09911396258817312
0.75,8.0,11,PENDING,PENDING,0.0,0.846746429810426,0.19275841622955042,1.6467472289925402,0.15807007761915995,0.16935203711596208,0.0980924143016273
0.75,8.0,10,PENDING,PENDING,0.0,0.8460757174324315,0.1919299847057771,1.646076453264858,0.15748080888706478,0.16862420084864696,0.09729061857489268
0.75,8.0,9,PENDING,PENDING,0.0,0.8454271903484187,0.1914170257165837,1.645427891170339,0.15691103152039645,0.16817352973671298,0.09671217903820524
0.75,8.0,8,PENDING,PENDING,0.0,0.8448025985400377,0.19122326661021677,1.6448032897377454,0.1563622830030331,0.16800329852183346,0.09635982756207145
0.75,8.0,7,PENDING,PENDING,0.0,0.844203567677549,0.19135107050097147,1.6442042739382356,0.15583599160241804,0.16811558336871069,0.09623539436467632
0.75,8.0,6,PENDING,PENDING,0.0,0.8436315843029125,0.19180138653377604,1.6436323318162602,0.1553334633518445,0.16851121816896047,0.09633978205394667
0.75,8.0,5,PENDING,PENDING,0.0,0.8430879835858074,0.1925737200952016,1.6430888024445638,0.15485587129324505,0.16918976836935573,0.09667295031647483
0.75,7.5,16,PENDING,PENDING,0.0,0.851486050721761,0.18147057730246738,1.651486247479419,0.16223417313411853,0.15943486434431067,0.0920921335622874
0.75,7.5,15,PENDING,PENDING,0.0,0.8506928401753341,0.1790194246808713,1.6506929841727713,0.16153728101118642,0.15728135168390847,0.09014479479256673
0.75,7.5,14,PENDING,PENDING,0.0,0.8499110044442809,0.17687130270237475,1.6499111130383792,0.16085038247604677,0.15539407308851505,0.0884109384329809
0.75,7.5,13,PENDING,PENDING,0.0,0.8491429096148616,0.17503657577115073,1.6491429944313523,0.16017555630448552,0.15378213442751099,0.08689765687520495
0.75,7.5,12,PENDING,PENDING,0.0,0.8483908875312794,0.17352456134560212,1.6483909564666848,0.15951485118819556,0.15245372175363625,0.08561129001398071
0.75,7.5,11,PENDING,PENDING,0.0,0.8476572177763733,0.17234342673058475,1.647657276328785,0.15887026990352796,0.15141601062758528,0.08455737783570991
0.75,7.5,10,PENDING,PENDING,0.0,0.8469441003567679,0.17150006811506327,1.6469441525174775,0.15824374531344612,0.15067505984394858,0.08374059985841754
0.75,7.5,9,PENDING,PENDING,0.0,0.8462536339348176,0.1710000090168473,1.646253682802552,0.15763712124273252,0.15023572220765868,0.08316473005044082
0.75,7.5,8,PENDING,PENDING,0.0,0.8455877923318187,0.17084730630260925,1.6455878405633346,0.1570521318343835,0.15010156196586383,0.08283259467171733
0.75,7.5,7,PENDING,PENDING,0.0,0.8449484070683494,0.17104447361116307,1.6449484572498527,0.15649038621004985,0.1502747875298077,0.08274604034797012
0.75,7.5,6,PENDING,PENDING,0.0,0.8443371487139301,0.17159241907539705,1.6443372037236919,0.15595335208438138,0.15075619675909882,0.0829059059488789
0.75,7.5,5,PENDING,PENDING,0.0,0.8437555116568088,0.17249040754623013,1.6437555750891426,0.15544234238419635,0.15154514377275932,0.08331200529535815
0.75,7.0,16,PENDING,PENDING,0.0,0.8529517128684038,0.16369453118217478,1.6529517263198943,0.1635218620200976,0.1438173381100535,0.08054298128339613
0.75,7.0,15,PENDING,PENDING,0.0,0.8521227300291997,0.1611357871881343,1.652122738707707,0.1627935413827969,0.14156929874386093,0.07852630991957098
0.75,7.0,14,PENDING,PENDING,0.0,0.8513039225107902,0.15890215340536792,1.6513039283452282,0.16207416049162285,0.13960689192043038,0.07673748919353024
0.75,7.0,13,PENDING,PENDING,0.0,0.8504978947086119,0.1570047878125918,1.6504978988293078,0.16136600749399474,0.13793992072106281,0.07518386699831897
0.75,7.0,12,PENDING,PENDING,0.0,0.849707226689906,0.15545372588303283,1.6497072297710738,0.16067134916327458,0.13657720202580745,0.07387197825807587
0.75,7.0,11,PENDING,PENDING,0.0,0.8489344514296003,0.15425776060560475,1.6489344538857276,0.15999241089886312,0.13552646110349553,0.07280750069379095
0.75,7.0,10,PENDING,PENDING,0.0,0.8481820217118762,0.15342430207003693,1.648182023811297,0.1593313476468626,0.13479420824724678,0.07199519715650703
0.75,7.0,9,PENDING,PENDING,0.0,0.8474522824776115,0.15295925575508026,1.6474522844102346,0.1586902196053301,0.1343856318419635,0.07143887321244971
0.75,7.0,8,PENDING,PENDING,0.0,0.8467474412542778,0.1528669085565085,1.6467474431752807,0.1580709662448297,0.13430449823178958,0.07114133657157552
0.75,7.0,7,PENDING,PENDING,0.0,0.8460695452146908,0.15314983367181054,1.646069547277929,0.1574753861529069,0.13455306815451923,0.07110436511815038
0.75,7.0,6,PENDING,PENDING,0.0,0.8454204575953262,0.15380881329758558,1.6454204599867928,0.15690511631589382,0.13513202882573616,0.07132867718851946
0.75,7.0,5,PENDING,PENDING,0.0,0.8448018386688078,0.15484279112851873,1.6448018416507286,0.15636161540188107,0.13604045220577016,0.07181391141832218
0.75,6.5,16,PENDING,PENDING,0.0,0.8547631124751863,0.14877189571498714,1.6547631131508547,0.1651133059603423,0.13070673694959592,0.07109570330918139
0.75,6.5,15,PENDING,PENDING,0.0,0.8539058075298102,0.1461531368833391,1.6539058079035762,0.16436010232976184,0.12840597026179082,0.06904526790507613
0.75,6.5,14,PENDING,PENDING,0.0,0.8530570091233927,0.1438786034823099,1.6530570093418906,0.1636143723012664,0.1264076302023151,0.06723480478522773
0.75,6.5,13,PENDING,PENDING,0.0,0.8522195318305357,0.14195995789876187,1.6522195319672086,0.16287858867968497,0.12472196301105502,0.06567166276415136
0.75,6.5,12,PENDING,PENDING,0.0,0.8513961809970815,0.14040768048795965,1.651396181089649,0.1621552161617216,0.12335817642870738,0.064362327579023
0.75,6.5,11,PENDING,PENDING,0.0,0.8505897253630557,0.1392309373354837,1.6505897254316677,0.161446687283256,0.12232432351617502,0.06331238836427529
0.75,6.5,10,PENDING,PENDING,0.0,0.8498028580359334,0.13843742423227376,1.6498028580920812,0.16075536813157007,0.12162716557549769,0.06252649045059278
0.75,6.5,9,PENDING,PENDING,0.0,0.8490381623809943,0.13803322686398997,1.6490381624320505,0.16008352837758785,0.12127204931621983,0.06200830183421625
0.75,6.5,8,PENDING,PENDING,0.0,0.8482980754807572,0.13802268743476576,1.648298075532528,0.15943330917237958,0.12126278967482987,0.06176047861780705
0.75,6.5,7,PENDING,PENDING,0.0,0.8475848585778634,0.1384082901611148,1.6475848586364283,0.15880669717912282,0.1216015692129795,0.06178463499314924
0.75,6.5,6,PENDING,PENDING,0.0,0.8469005674568827,0.1391905676406177,1.646900567530589,0.15820549855140398,0.12228885585568558,0.06208131168550221
0.75,6.5,5,PENDING,PENDING,0.0,0.8462470287623493,0.1403680425664043,1.6462470288649533,0.1576313181269211,0.12332335168334099,0.0626499507301769
0.75,6.0,16,PENDING,PENDING,0.0,0.8569024393242995,0.13732112464822577,1.656902439359163,0.16699285740634898,0.12064641665522699,0.0641312543197269
0.75,6.0,15,PENDING,PENDING,0.0,0.8560264378606152,0.13469900579455235,1.65602643787709,0.16622322754896904,0.11834269794807102,0.06208584381489286
0.75,6.0,14,PENDING,PENDING,0.0,0.8551568273905849,0.13243643751989065,1.6551568273989468,0.16545921263601385,0.11635487010676103,0.06028975515871615
0.75,6.0,13,PENDING,PENDING,0.0,0.854296576256904,0.13054517502800808,1.6542965762615427,0.16470342056856568,0.11469326091746421,0.058750074994679755
0.75,6.0,12,PENDING,PENDING,0.0,0.8534486620937077,0.1290357416233224,1.6534486620965676,0.1639584674109004,0.11336711585477623,0.05747298919336159
0.75,6.0,11,PENDING,PENDING,0.0,0.8526160409448713,0.12791729295439297,1.6526160409468593,0.16322695025870843,0.11238447880993087,0.056463767041090324
0.75,6.0,10,PENDING,PENDING,0.0,0.8518016033968026,0.12719745477058725,1.65180160339838,0.16251140869861944,0.11175204954844463,0.05572673162042183
0.75,6.0,9,PENDING,PENDING,0.0,0.8510081347920323,0.12688217343023872,1.6510081347934729,0.16181428985299984,0.1114750523708526,0.05526524094958183
0.75,6.0,8,PENDING,PENDING,0.0,0.8502382721743852,0.12697557032672782,1.6502382721759052,0.16113791055320983,0.11155710821562523,0.0550816634213366
0.75,6.0,7,PENDING,PENDING,0.0,0.8494944681626355,0.12747981326592786,1.6494944681644883,0.16048442560002973,0.1120001216550652,0.05517735125132299
0.75,6.0,6,PENDING,PENDING,0.0,0.8487789551037449,0.12839501022703137,1.648778955106339,0.15985579626971866,0.11280418755660604,0.055552606397607354
0.75,6.0,5,PENDING,PENDING,0.0,0.8480937164611388,0.1297191427200189,1.6480937164652716,0.15925376517657197,0.11396753253258793,0.0562066478108017
0.75,5.5,16,PENDING,PENDING,0.0,0.8593278811273626,0.12983495886826282,1.6593278811305823,0.1691237812761828,0.1140692852914023,0.059933226733315983
0.75,5.5,15,PENDING,PENDING,0.0,0.8584445447897524,0.12727060140023713,1.6584445447911083,0.16834770720813963,0.11181631408735115,0.0579309505070292
0.75,5.5,14,PENDING,PENDING,0.0,0.8575651302643124,0.1250766831153666,1.657565130264936,0.16757507873221722,0.10988880016564347,0.056184218037234473
0.75,5.5,13,PENDING,PENDING,0.0,0.856692677481313,0.12326456549677746,1.6566926774816328,0.16680856664429639,0.10829672540074026,0.054699653983911224
0.75,5.5,12,PENDING,PENDING,0.0,0.8558302534405344,0.12184432546213723,1.6558302534407212,0.16605086552275528,0.10704894308459206,0.053482956974531815
0.75,5.5,11,PENDING,PENDING,0.0,0.8549809195667281,0.12082462640432906,1.6549809195668546,0.16530466504791105,0.10615306462666066,0.052538902579984406
0.75,5.5,10,PENDING,PENDING,0.0,0.8541476852869103,0.1202125629569169,1.654147685287011,0.16457260921635697,0.10561532316929133,0.051871332591678435
0.75,5.5,9,PENDING,PENDING,0.0,0.8533334651444827,0.12001351666021103,1.6533334651445775,0.16385725866265263,0.10544044678004261,0.05148315201971655
0.75,5.5,8,PENDING,PENDING,0.0,0.8525410320497451,0.12023101432171968,1.6525410320498515,0.16316104958656177,0.10563153401122514,0.05137631606432981
0.75,5.5,7,PENDING,PENDING,0.0,0.8517729773009078,0.12086660111848925,1.6517729773010494,0.16248625862865473,0.10618994241124413,0.05155180878372799
0.75,5.5,6,PENDING,PENDING,0.0,0.8510316708777644,0.12191973597058335,1.6510316708779857,0.16183496798546446,0.10711519660272675,0.05200960854638492
0.75,5.5,5,PENDING,PENDING,0.0,0.8503192295271612,0.12338772717821324,1.650319229527563,0.16120903737029166,0.10840493173514461,0.05274864973463412
0.75,5.0,16,PENDING,PENDING,0.0,0.8619716180546615,0.12662949001505708,1.6619716180556408,0.17144649300516696,0.11125305194180021,0.05867038457156493
0.75,5.0,15,PENDING,PENDING,0.0,0.8610930341274851,0.12418153507067974,1.6610930341278876,0.17067459426914763,0.10910234866924012,0.05674519181138015
0.75,5.0,14,PENDING,PENDING,0.0,0.8602156927265826,0.12210994645492376,1.660215692726766,0.16990378718121188,0.1072823100996829,0.055078438011856135
0.75,5.0,13,PENDING,PENDING,0.0,0.8593426112276896,0.12042522340072173,1.6593426112277836,0.16913672272147012,0.10580216055920558,0.05367619378288935
0.75,5.0,12,PENDING,PENDING,0.0,0.8584768477319873,0.11913652148983123,1.658476847732043,0.16837608765024606,0.10466994388035172,0.05254359011966478
0.75,5.0,11,PENDING,PENDING,0.0,0.8576214685542708,0.11825153940562452,1.6576214685543098,0.1676245759441094,0.10389242390637002,0.05168483292628308
0.75,5.0,10,PENDING,PENDING,0.0,0.8567795020186845,0.11777638345725737,1.656779502018717,0.16688484820212993,0.10347496546601909,0.05110320416311627
0.75,5.0,9,PENDING,PENDING,0.0,0.8559538959764715,0.1177154443285886,1.6559538959765039,0.16615949432218574,0.10342142608868851,0.050801068999841506
0.75,5.0,8,PENDING,PENDING,0.0,0.8551474716220698,0.11807127853290822,1.6551474716221088,0.1654509929251042,0.10373405185391212,0.050779871770260346
0.75,5.0,7,PENDING,PENDING,0.0,0.8543628842389717,0.1188445040177083,1.6543628842390277,0.16476167686709656,0.10441338567270086,0.05104012132964822
0.75,5.0,6,PENDING,PENDING,0.0,0.8536025839917435,0.12003371722362925,1.6536025839918385,0.16409369879274605,0.10545819441790279,0.051581361605211554
0.75,5.0,5,PENDING,PENDING,0.0,0.8528687839429955,0.12163544669432742,1.6528687839431828,0.16344900303563176,0.106865428167159,0.05240213602859485
0.75,4.5,16,PENDING,PENDING,0.0,0.864743620548892,0.1278157361110525,1.664743620550283,0.17388189519652655,0.11229525386899626,0.060394457191051965
0.75,4.5,15,PENDING,PENDING,0.0,0.863881303333749,0.12553311195444256,1.6638813033343705,0.17312428792893667,0.11028980550283168,0.05857435595301341
0.75,4.5,14,PENDING,PENDING,0.0,0.8630174992919664,0.12362738402364047,1.6630174992922744,0.1723653743779419,0.10861548739219848,0.057012158293315573
0.75,4.5,13,PENDING,PENDING,0.0,0.8621551158841356,0.12210783579616515,1.6621551158843084,0.1716077089553477,0.10728045573520224,0.055713368213698496
0.75,4.5,12,PENDING,PENDING,0.0,0.8612971109458718,0.1209823559054069,1.661297110945984,0.17085389033101603,0.10629164125975035,0.05468254683518051
0.75,4.5,11,PENDING,PENDING,0.0,0.8604464623106589,0.12025734735033762,1.6604464623107438,0.17010653474436457,0.10565466945779657,0.0539233282338271
0.75,4.5,10,PENDING,PENDING,0.0,0.8596061244599486,0.11993762083449529,1.6596061244600249,0.16936823791838337,0.10537376687602092,0.05343842269851362
0.75,4.5,9,PENDING,PENDING,0.0,0.858778989428732,0.12002630308738459,1.658778989428813,0.1686415407123859,0.1054516805696307,0.053229625991070964
0.75,4.5,8,PENDING,PENDING,0.0,0.8579678444580855,0.12052475309215585,1.6579678444581876,0.16792889191674656,0.10588960450239412,0.05329781961608873
0.75,4.5,7,PENDING,PENDING,0.0,0.8571753366374084,0.1214324919361078,1.6571753366375606,0.16723261718858026,0.10668711791529482,0.05364296247542747
0.75,4.5,6,PENDING,PENDING,0.0,0.8564039370214966,0.12274715220563664,1.6564039370217598,0.16655488752602923,0.10784214086638066,0.054264070717337
0.75,4.5,5,PENDING,PENDING,0.0,0.8556559106413053,0.12446445759046942,1.6556559106418276,0.16589769292057538,0.1093509163116267,0.05515919301458692
0.75,4.0,16,PENDING,PENDING,0.0,0.8675419830120187,0.13329903338434373,1.6675419830201097,0.1763404565034164,0.11711272218767355,0.06504279548774626
0.75,4.0,15,PENDING,PENDING,0.0,0.8667058403015595,0.13121622524532295,1.6667058403057835,0.1756058454077987,0.11528282646553396,0.0633495601814436
0.75,4.0,14,PENDING,PENDING,0.0,0.8658655959719248,0.12950523732455343,1.6658655959743562,0.1748676307467625,0.11377960136371493,0.061910222190170824
0.75,4.0,13,PENDING,PENDING,0.0,0.8650239818640698,0.12817395664204198,1.6650239818656367,0.1741282126377185,0.11260997619265108,0.06072972019700381
0.75,4.0,12,PENDING,PENDING,0.0,0.8641837874070017,0.12722885202092343,1.6641837874081473,0.17339004179329434,0.11177963427552548,0.0598120556838462
0.75,4.0,11,PENDING,PENDING,0.0,0.8633478329473554,0.12667490843106818,1.663347832948315,0.17265559608946224,0.11129295526443864,0.05916030359708367
0.75,4.0,10,PENDING,PENDING,0.0,0.8625189309662532,0.12651555167416162,1.6625189309671793,0.17192734649177968,0.11115294897087073,0.05877661207979837
0.75,4.0,9,PENDING,PENDING,0.0,0.8616998518744848,0.12675258984923343,1.6616998518755164,0.17120772700401168,0.11136120393896932,0.058662209417159515
0.75,4.0,8,PENDING,PENDING,0.0,0.8608932867558504,0.12738616482230308,1.6608932867571737,0.17049910193549725,0.1119178448081664,0.05881740599452774
0.75,4.0,7,PENDING,PENDING,0.0,0.8601018167538632,0.12841471564664644,1.6601018167558041,0.16980373900517987,0.112821500175268,0.05924159169093537
0.75,4.0,6,PENDING,PENDING,0.0,0.8593278811273626,0.12983495886826282,1.6593278811305823,0.1691237812761828,0.1140692852914023,0.059933226733315983
0.75,4.0,5,PENDING,PENDING,0.0,0.8585737497456035,0.13164189263347048,1.65857374975156,0.16846122299078017,0.11565680567083478,0.06088983179048756
0.75,3.5,16,PENDING,PENDING,0.0,0.8702665121798244,0.14279956626458926,1.6702665122948621,0.17873414998655998,0.12545961893246052,0.0724385232360636
0.75,3.5,15,PENDING,PENDING,0.0,0.8694643649586083,0.1409355234538713,1.6694643650301402,0.1780294063564917,0.12382192417732991,0.07088757603432419
0.75,3.5,14,PENDING,PENDING,0.0,0.8686557696933813,0.13943278357147118,1.6686557697416922,0.17731899765918505,0.12250165985207837,0.06958309574770448
0.75,3.5,13,PENDING,PENDING,0.0,0.8678432430411761,0.13829782459694365,1.6678432430769734,0.17660513495760474,0.12150451732445763,0.06852943823710358
0.75,3.5,12,PENDING,PENDING,0.0,0.8670293644215518,0.1375357213551083,1.6670293644508898,0.17589008445607768,0.1208349551905595,0.0677300386532514
0.75,3.5,11,PENDING,PENDING,0.0,0.86621675372846,0.13715010282426612,1.6662167537552046,0.17517614791857558,0.12049616176703387,0.06718741614936866
0.75,3.5,10,PENDING,PENDING,0.0,0.8654080377045688,0.13714310456003456,1.6654080377317662,0.17446563312615695,0.12049001329203043,0.06690317001541411
0.75,3.5,9,PENDING,PENDING,0.0,0.8646058209026102,0.13751533812160496,1.6646058209334587,0.17376082836443604,0.12081704706398141,0.06687798456722388
0.75,3.5,8,PENDING,PENDING,0.0,0.8638126535655131,0.1382658713150374,1.6638126536044175,0.17306397420398645,0.12147644408392567,0.06711163311580695
0.75,3.5,7,PENDING,PENDING,0.0,0.8630310055706208,0.13939221815100108,1.6630310056248514,0.17237724060847404,0.12246602023266535,0.0676029812593613
0.75,3.5,6,PENDING,PENDING,0.0,0.8622632382777747,0.14089034323992644,1.6622632383606286,0.17170270220118783,0.12378223013222105,0.06834998858946324
0.75,3.5,5,PENDING,PENDING,0.0,0.8615115795701913,0.1427546848434482,1.661511579707504,0.1710423163366681,0.12542018739817226,0.0693497132243425
0.75,3.0,16,PENDING,PENDING,0.0,0.8728305443318368,0.1558844906663013,1.672830546535616,0.18098683537725666,0.13695565965682183,0.08229456840067267
0.75,3.0,15,PENDING,PENDING,0.0,0.872068095574466,0.15424431586456908,1.6720680971691773,0.1803169696832808,0.13551464893815715,0.08089458306528055
0.75,3.0,14,PENDING,PENDING,0.0,0.8712972332423962,0.152950033828971,1.671297234473331,0.1796397120629623,0.1343775297211674,0.07973042311673657
0.75,3.0,13,PENDING,PENDING,0.0,0.8705202414437606,0.15200682011873803,1.6705202424632841,0.17895706926844684,0.1335488491043199,0.07880584158682441
0.75,3.0,12,PENDING,PENDING,0.0,0.8697394697675833,0.15141849986669714,1.6697394706777466,0.17827110558151962,0.13303196774002676,0.07812370253658589
0.75,3.0,11,PENDING,PENDING,0.0,0.8689573153262008,0.15118752308936095,1.6689573162044709,0.1775839270365907,0.13282903814279562,0.07768598224068586
0.75,3.0,10,PENDING,PENDING,0.0,0.8681761941706522,0.15131493836407567,1.6681761950876253,0.17689765630707296,0.1329409815627236,0.07749376422488947
0.75,3.0,9,PENDING,PENDING,0.0,0.8673985171243915,0.15180038257649833,1.667398518159339,0.17621441147357264,0.13336747897792356,0.07754724408708938
0.75,3.0,8,PENDING,PENDING,0.0,0.8666266624535737,0.15264208151687736,1.666626663712867,0.1755362820127826,0.13410697161839935,0.07784573640297929
0.75,3.0,7,PENDING,PENDING,0.0,0.8658629539891585,0.15383685803140146,1.6658629556337596,0.17486530957618923,0.13515666812758845,0.0783876834937347
0.75,3.0,6,PENDING,PENDING,0.0,0.8651096365675135,0.15538015275594105,1.665109638859236,0.17420346641288686,0.13651256277843396,0.07917066597726055
0.75,3.0,5,PENDING,PENDING,0.0,0.864368853684865,0.1572660597671978,1.6643688570683939,0.1735526357374171,0.1381694667954666,0.0801914183366624
0.75,2.5,16,PENDING,PENDING,0.0,0.8751678691017268,0.17200663694064053,1.6751679058349649,0.18304034213937437,0.15112011674070575,0.09423149022255511
0.75,2.5,15,PENDING,PENDING,0.0,0.8744489083289869,0.17058461635628155,1.6744489380855363,0.1824086837461814,0.1498707700844473,0.09298437790433081
0.75,2.5,14,PENDING,PENDING,0.0,0.8737200027151164,0.1694890288825624,1.6737200279992046,0.18176828809970944,0.148908218232537,0.09195967865028758
0.75,2.5,13,PENDING,PENDING,0.0,0.8729832022974032,0.16872391683873134,1.6729832249053014,0.18112095630414715,0.14823601265117112,0.09116054729979803
0.75,2.5,12,PENDING,PENDING,0.0,0.8722406227247067,0.1682920552319317,1.6722406440462216,0.1804685471081352,0.14785659138234003,0.09058929879318339
0.75,2.5,11,PENDING,PENDING,0.0,0.8714944311876256,0.16819493969365423,1.6714944524230568,0.17981296454341386,0.14777126844513916,0.09024740838631892
0.75,2.5,10,PENDING,PENDING,0.0,0.8707468224204468,0.16843277484062394,1.670746844758558,0.17915613684082107,0.14798022360997676,0.0901355076947873
0.75,2.5,9,PENDING,PENDING,0.0,0.8699999988925357,0.16900447712596386,1.6700000236864592,0.1784999990270135,0.14848250490352538,0.09025339070246992
0.75,2.5,8,PENDING,PENDING,0.0,0.8692561478063121,0.16990768813483584,1.6692561767839484,0.17784647271554566,0.14927604028989155,0.09060002355320476
0.75,2.5,7,PENDING,PENDING,0.0,0.8685174229959406,0.17113879357624384,1.668517458549337,0.17719745020357644,0.15035765435627158,0.09117355734551806
0.75,2.5,6,PENDING,PENDING,0.0,0.8677859237663195,0.17269295350720457,1.6677859693823391,0.1765547758804093,0.15172309486704408,0.09197134451315084
0.75,2.5,5,PENDING,PENDING,0.0,0.8670636752105121,0.17456414482361837,1.6670637361360454,0.17592022893494985,0.15336707009503617,0.09298996110465446
0.75,2.0,16,PENDING,PENDING,0.0,0.8772345361628872,0.1905473530485103,1.6772349635067865,0.18485605677167946,0.16740946017833427,0.10780898221318586
0.75,2.0,15,PENDING,PENDING,0.0,0.8765612316370461,0.18933023178002858,1.6765616053619983,0.18426451065254768,0.16634013220673954,0.1067107217167495
0.75,2.0,14,PENDING,PENDING,0.0,0.8758768849320518,0.18841704536477244,1.675877223149452,0.1836632631903027,0.16553783271333583,0.10581932444768946
0.75,2.0,13,PENDING,PENDING,0.0,0.8751833207010202,0.1878108912236847,1.675183637984104,0.1830539174730393,0.16500528300366593,0.10513738488157863
0.75,2.0,12,PENDING,PENDING,0.0,0.8744824271416081,0.18751370333415596,1.6744827360194143,0.18243813241726992,0.16474418221500872,0.10466672160263182
0.75,2.0,11,PENDING,PENDING,0.0,0.8737761452187894,0.18752624828599507,1.6737764574106622,0.18181761329936497,0.16475520385126724,0.10440837796949581
0.75,2.0,10,PENDING,PENDING,0.0,0.8730664486632868,0.18784812297728937,1.673066776210545,0.18119409418274482,0.16503799375861866,0.10436261998875748
0.75,2.0,9,PENDING,PENDING,0.0,0.8723553279220161,0.18847776493404933,1.6723556843614007,0.1805693238171999,0.1655911791920577,0.10452894362256455
0.75,2.0,8,PENDING,PENDING,0.0,0.871644770964863,0.1894124724064958,1.6716451726936592,0.1799450487762726,0.16641238647142134,0.10490608655977851
