amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
0.75,1.0,10,PENDING,PENDING,0.0,0.8247008434533011,0.02571018538953461,1.6247008434533012,0.11812643377311881,0.03304366430036905,0.0008435965826268663
0.75,1.0,9,PENDING,PENDING,0.0,0.8227891494919206,0.02600884932321743,1.6227891494919207,0.11776631673192182,0.03337567655891899,0.0008806487875315334
0.75,1.0,8,PENDING,PENDING,0.0,0.8209169847971151,0.026638419303165354,1.6209169847971152,0.11742368178919037,0.03398713097522849,0.0009624012438239939
0.75,1.0,7,PENDING,PENDING,0.0,0.8190905902340334,0.027596727717263448,1.6190905902340336,0.1170989913778029,0.034876030756946105,0.001095138168980464
0.75,1.0,6,PENDING,PENDING,0.0,0.8173156754812799,0.02888071525986842,1.6173156754812799,0.11679256555604811,0.03603960566166251,0.0012884807278058016
0.75,1.0,5,PENDING,PENDING,0.0,0.8155973702329671,0.030486431166923376,1.6155973702329671,0.1165045957599058,0.037474339336117046,0.0015551417489484392
0.5,10.0,16,PENDING,PENDING,0.0,0.832126460032425,0.0404220173058581,1.632126460032425,0.1280516216497754,0.046163242228856594,0.005048052546619825
0.5,10.0,15,PENDING,PENDING,0.0,0.8301566264937321,0.03817949252756985,1.6301566264937322,0.12765438047674663,0.044401295049563756,0.004352264099338126
0.5,10.0,14,PENDING,PENDING,0.0,0.8281867858616748,0.03622881774941677,1.6281867858616748,0.12726206950701507,0.04289463330601023,0.0037899574324506344
0.5,10.0,13,PENDING,PENDING,0.0,0.8262242352556554,0.034577873616078086,1.6262242352556555,0.12687574000659735,0.0416482402649575,0.003347401435653685
0.5,10.0,12,PENDING,PENDING,0.0,0.8242762993025029,0.0332338884611272,1.6242762993025028,0.12649638046470152,0.04066647698325994,0.0030117251621549594
0.5,10.0,11,PENDING,PENDING,0.0,0.8223502397371213,0.032203403950861305,1.6223502397371212,0.12612490626648548,0.039953054657263155,0.002771695221095596
0.5,10.0,10,PENDING,PENDING,0.0,0.8204531423242861,0.03149221266023101,1.620453142324286,0.12576214793187818,0.03951099130271982,0.00261835974716698
0.5,10.0,9,PENDING,PENDING,0.0,0.8185918140268313,0.031105294720923566,1.6185918140268314,0.1254088441961479,0.039342576337834056,0.00254553134815424
0.5,10.0,8,PENDING,PENDING,0.0,0.8167726988003647,0.031046744720858853,1.6167726988003648,0.12506564091119246,0.039449338501231376,0.002550097490689688
0.5,10.0,7,PENDING,PENDING,0.0,0.8150017979488628,0.03131967826463488,1.615001797948863,0.12473309223455095,0.03983201216230181,0.0026321626577545647
0.5,10.0,6,PENDING,PENDING,0.0,0.8132846019872935,0.03192612549971499,1.6132846019872935,0.12441166435282719,0.040490507806199054,0.0027950320425729706
0.5,10.0,5,PENDING,PENDING,0.0,0.8116260371058063,0.03286692015587422,1.6116260371058062,0.12410174104160918,0.0414238901704406,0.0030450390818685547
0.5,9.5,16,PENDING,PENDING,0.0,0.8321757268341855,0.039049832104284664,1.6321757268341854,0.12754373457249013,0.044463684929680204,0.004363240995647831
0.5,9.5,15,PENDING,PENDING,0.0,0.8301983057824828,0.0368261168497892,1.630198305782483,0.12714217501547584,0.042714422235549845,0.0037183499160018084
0.5,9.5,14,PENDING,PENDING,0.0,0.8282208212937134,0.034896850754541055,1.6282208212937135,0.12674601269853675,0.041222506146305536,0.0032025938383680053
0.5,9.5,13,PENDING,PENDING,0.0,0.8262506459683541,0.03326978325905628,1.6262506459683541,0.12635632968442242,0.039992862144897105,0.002801142088492921
0.5,9.5,12,PENDING,PENDING,0.0,0.8242951790489779,0.03195198318501417,1.624295179048978,0.12597414024556716,0.03902977994212846,0.002500277762870387
0.5,9.5,11,PENDING,PENDING,0.0,0.8223617529472046,0.03094980584121794,1.6223617529472047,0.1256003794802211,0.038336886257015104,0.002288200799167598
0.5,9.5,10,PENDING,PENDING,0.0,0.8204575176106762,0.030268834636606262,1.6204575176106761,0.12523589086823367,0.03791710264687,0.002155665124090842
0.5,9.5,9,PENDING,PENDING,0.0,0.8185893360301708,0.029913823880777207,1.6185893360301709,0.1248814191791242,0.03777261170427913,0.0020964322283231387
0.5,9.5,8,PENDING,PENDING,0.0,0.8167636991872064,0.02988863281003723,1.6167636991872065,0.12453760967363374,0.03790482677720567,0.0021075447964302553
0.5,9.5,7,PENDING,PENDING,0.0,0.8149866460079616,0.03019613913123061,1.6149866460079616,0.12420500993133698,0.03831436023139296,0.0021894383541629222
0.5,9.5,6,PENDING,PENDING,0.0,0.8132636950477918,0.030838138288330274,1.6132636950477919,0.12388407441406019,0.039000995824681375,0.002345907410233959
0.5,9.5,5,PENDING,PENDING,0.0,0.8115997909740464,0.031815236624251446,1.6115997909740465,0.12357517093917358,0.03996366858032899,0.0025839268148391444
0.5,9.0,16,PENDING,PENDING,0.0,0.8322294563604714,0.03779653266972139,1.6322294563604713,0.12703275886975365,0.04291851970643697,0.0037763742214632443
0.5,9.0,15,PENDING,PENDING,0.0,0.830245254345405,0.035593180733233726,1.6302452543454051,0.12662701138013158,0.04118337507407851,0.003180401112209028
0.5,9.0,14,PENDING,PENDING,0.0,0.8282609350606314,0.03368678711953876,1.6282609350606314,0.12622713336452526,0.03970752690984516,0.002708934627372709
0.5,9.0,13,PENDING,PENDING,0.0,0.8262839410019812,0.032084962991927764,1.6262839410019811,0.12583423775380048,0.038495836335510576,0.002346163371342769
0.5,9.0,12,PENDING,PENDING,0.0,0.824321740089045,0.030794609054459618,1.624321740089045,0.12544936450557292,0.03755251461777706,0.002077666812571005
0.5,9.0,11,PENDING,PENDING,0.0,0.8223817290668811,0.029821883723947864,1.6223817290668812,0.12507346806984887,0.0368810963427342,0.0018912268043197672
0.5,9.0,10,PENDING,PENDING,0.0,0.8204711154118502,0.029172148801962422,1.6204711154118503,0.1247074042304448,0.03648439850630657,0.0017774391143663814
0.5,9.0,9,PENDING,PENDING,0.0,0.8185968114532272,0.028849918951811087,1.6185968114532272,0.12435192288530827,0.036364488578204145,0.0017301216496599736
0.5,9.0,8,PENDING,PENDING,0.0,0.8167653488566079,0.028858803716139334,1.616765348856608,0.12400766764780913,0.036522656384743626,0.0017465413933635135
0.5,9.0,7,PENDING,PENDING,0.0,0.8149827985398977,0.029201428979436256,1.6149827985398977,0.12367517842539959,0.03695938473141642,0.0018274928502571754
0.5,9.0,6,PENDING,PENDING,0.0,0.8132547024305932,0.02987934278388947,1.6132547024305932,0.12335489690972051,0.03767432405279458,0.001977250481496027
0.5,9.0,5,PENDING,PENDING,0.0,0.8115860200909231,0.03089291324544149,1.611586020090923,0.12304717400840752,0.038666274343908964,0.002203392240860984
0.5,8.5,16,PENDING,PENDING,0.0,0.8322876784562439,0.03666430406421383,1.632287678456244,0.12651943079094968,0.041530675683295416,0.00327945954587504
0.5,8.5,15,PENDING,PENDING,0.0,0.8302975258940339,0.034482830194264534,1.630297525894034,0.1261096421174705,0.039811051729912963,0.0027296370434838034
0.5,8.5,14,PENDING,PENDING,0.0,0.8283072047272291,0.03260072601454172,1.6283072047272291,0.1257061986842689,0.038352556650248365,0.0022995079393848287
0.5,8.5,13,PENDING,PENDING,0.0,0.8263242212832481,0.03102545774844185,1.626324221283248,0.12531024414794265,0.03715998088423488,0.0019724264953395387
0.5,8.5,12,PENDING,PENDING,0.0,0.8243561057532153,0.029763749995608883,1.6243561057532152,0.12492284386910467,0.03623745047251933,0.001733429964780579
0.5,8.5,11,PENDING,PENDING,0.0,0.8224103124095437,0.028821554486538385,1.6224103124095437,0.12454497112215734,0.03558840055147257,0.0015700397055162414
0.5,8.5,10,PENDING,PENDING,0.0,0.8204940991496559,0.028203999767096852,1.620494099149656,0.12417749319003105,0.03521553579403035,0.0014728288364756342
0.5,8.5,9,PENDING,PENDING,0.0,0.8186144205448832,0.027915347870177687,1.6186144205448834,0.12382116407776855,0.0351208006008676,0.001435771505846846
0.5,8.5,8,PENDING,PENDING,0.0,0.8167778422926064,0.027958945209048056,1.6167778422926065,0.12347662463834808,0.035305353531159676,0.0014564163704314662
0.5,8.5,7,PENDING,PENDING,0.0,0.8149904614898917,0.02833715288176121,1.6149904614898918,0.12314440603350167,0.03576954071486554,0.0015359319310124693
0.5,8.5,6,PENDING,PENDING,0.0,0.8132578387194497,0.029051259798139443,1.6132578387194498,0.12282493623946103,0.036512873169925124,0.001679050688604567
0.5,8.5,5,PENDING,PENDING,0.0,0.8115849449291944,0.03010138593143863,1.6115849449291946,0.12251854846948193,0.03753401110263064,0.0018939034194711182
0.5,8.0,16,PENDING,PENDING,0.0,0.8323504140678353,0.03565516736191432,1.6323504140678353,0.1260045120454633,0.04030283688438593,0.002864203421057929
0.5,8.0,15,PENDING,PENDING,0.0,0.8303551634612623,0.033497043218982184,1.6303551634612623,0.12559084598376852,0.03860010002943203,0.0023570669997860696
0.5,8.0,14,PENDING,PENDING,0.0,0.8283596952967887,0.03164059410564561,1.6283596952967887,0.12518400261671642,0.037160200590358475,0.0019647423632507544
0.5,8.0,13,PENDING,PENDING,0.0,0.8263715731710528,0.030093134980043453,1.6263715731710529,0.12478515592845572,0.03598785227320251,0.0016699155990477811
0.5,8.0,12,PENDING,PENDING,0.0,0.8243983826739758,0.028861206964700355,1.6243983826739758,0.1243953961884418,0.035087089473484656,0.0014572520354449656
0.5,8.0,11,PENDING,PENDING,0.0,0.8224476283596895,0.02795054612151321,1.6224476283596896,0.12401571478670186,0.034461240977072934,0.001314168202754604
0.5,8.0,10,PENDING,PENDING,0.0,0.8205266110304222,0.027366037028100774,1.6205266110304222,0.12364698954688715,0.034112891816027745,0.0012313399016138336
0.5,8.0,9,PENDING,PENDING,0.0,0.8186423200606214,0.0271116771489444,1.6186423200606215,0.12328997745244125,0.03404385585310541,0.001202982933916662
0.5,8.0,8,PENDING,PENDING,0.0,0.8168013482941938,0.027190537488303954,1.6168013482941939,0.12294531544965673,0.034255153168687005,0.0012269704097237948
0.5,8.0,7,PENDING,PENDING,0.0,0.8150098130894909,0.02760470261144674,1.615009813089491,0.12261352493865789,0.034746986705538156,0.0013048478289429356
0.5,8.0,6,PENDING,PENDING,0.0,0.8132732889820732,0.02835519176231957,1.6132732889820733,0.12229501937984906,0.03551872263577061,0.0014417752131608954
0.5,8.0,5,PENDING,PENDING,0.0,0.8115967549138049,0.029441867962115252,1.6115967549138048,0.12199011371981644,0.036568877314975844,0.0016463796975388773
0.5,7.5,16,PENDING,PENDING,0.0,0.8324176734199471,0.03477098421930169,1.6324176734199471,0.12548879228042878,0.03923744696683509,0.0025223364128040774
0.5,7.5,15,PENDING,PENDING,0.0,0.8304181974017124,0.03263763432836499,1.6304181974017125,0.12507143032274382,0.03755292230835249,0.002053847861350048
0.5,7.5,14,PENDING,PENDING,0.0,0.8284184570344797,0.030808150164931603,1.6284184570344797,0.12466136817504343,0.03613281309724334,0.0016953513167566126
0.5,7.5,13,PENDING,PENDING,0.0,0.8264260660958936,0.02928968932710303,1.6264260660958936,0.12425980944333023,0.03498175051377253,0.0014290408195283197
0.5,7.5,12,PENDING,PENDING,0.0,0.8244486582297109,0.028088602665985025,1.6244486582297109,0.12386786856702908,0.03410367128545802,0.0012393776781741217
0.5,7.5,11,PENDING,PENDING,0.0,0.8224937806140504,0.027210402462917515,1.6224937806140505,0.12348655414797438,0.03350179143599035,0.0011138166381765447
0.5,7.5,10,PENDING,PENDING,0.0,0.8205687690907988,0.026659719701030784,1.6205687690907988,0.12311675344234499,0.033178569589656426,0.001043243034154844
0.5,7.5,9,PENDING,PENDING,0.0,0.8186806401431033,0.026440276613997823,1.6186806401431033,0.12275922519846338,0.03313568221856642,0.0010221806037170635
0.5,7.5,8,PENDING,PENDING,0.0,0.8168360067432792,0.02655485794804439,1.6168360067432792,0.12241460131780706,0.0333740044117512,0.0010488542390520257
0.5,7.5,7,PENDING,PENDING,0.0,0.8150410005791902,0.02700526147621892,1.6150410005791902,0.12208339253428807,0.03389359019378044,0.0011251799409221054
0.5,7.5,6,PENDING,PENDING,0.0,0.8133012055183878,0.02779222766546471,1.613301205518388,0.12176599719177121,0.03469365629484479,0.0012567110311784225
0.5,7.5,5,PENDING,PENDING,0.0,0.8116216052616031,0.028915355049718428,1.611621605261603,0.12146271165817196,0.03577257200047953,0.001452514506317405
0.5,7.0,16,PENDING,PENDING,0.0,0.8324894550700753,0.03401343942071317,1.6324894550700755,0.12497308155658389,0.03833668706550558,0.0022459248172367286
0.5,7.0,15,PENDING,PENDING,0.0,0.8304866441382903,0.03190623746578375,1.6304866441382904,0.12455222331432,0.03667165366857944,0.001811616670620378
0.5,7.0,14,PENDING,PENDING,0.0,0.8284835239146854,0.030104968429307027,1.6284835239146855,0.12413913946496452,0.0352724764244759,0.0014826783446518959
0.5,7.0,13,PENDING,PENDING,0.0,0.8264877507113594,0.028616626542426825,1.6264877507113593,0.12373506215933752,0.03414369841976599,0.0012409872994800977
0.5,7.0,12,PENDING,PENDING,0.0,0.8245069983975338,0.027447366092044678,1.6245069983975338,0.12334112898276066,0.03328915309863887,0.001070955689041097
0.5,7.0,11,PENDING,PENDING,0.0,0.8225488487362218,0.02660246837268381,1.6225488487362218,0.12295836463776294,0.03271193786332445,0.0009601980766446453
0.5,7.0,10,PENDING,PENDING,0.0,0.8206206644716917,0.026086302387709513,1.6206206644716916,0.12258766457024331,0.03241437882501153,0.0008998920599341906
0.5,7.0,9,PENDING,PENDING,0.0,0.818729481358839,0.025902306003673794,1.618729481358839,0.12222978803755563,0.03239800898149482,0.0008849144303541504
0.5,7.0,8,PENDING,PENDING,0.0,0.8168819254707884,0.02605296858062371,1.6168819254707885,0.12188536083093443,0.03266355279975246,0.0009138549367265891
0.5,7.0,7,PENDING,PENDING,0.0,0.8150841369822366,0.026539792591526414,1.6150841369822366,0.12155488229651125,0.03321091062369295,0.000988987636977686
0.5,7.0,6,PENDING,PENDING,0.0,0.813341704619575,0.027363232240512684,1.613341704619575,0.12123873532335305,0.03403914614569151,0.001116226150738601
0.5,7.0,5,PENDING,PENDING,0.0,0.8116596137941924,0.02852261545172892,1.6116596137941923,0.12093719769431718,0.03514647933526665,0.0013050261923706905
0.5,6.5,16,PENDING,PENDING,0.0,0.8325657448724871,0.03338402829672532,1.6325657448724873,0.12445820285475741,0.03760245998887031,0.0020276586244515503
0.5,6.5,15,PENDING,PENDING,0.0,0.8305605048309482,0.03130429369393955,1.6305605048309482,0.12403406620045694,0.03595814659502774,0.0016227845476964094
0.5,6.5,14,PENDING,PENDING,0.0,0.8285549120149949,0.029532426735120586,1.628554912014995,0.12361817366386803,0.03458098585063186,0.0013189877443226519
0.5,6.5,13,PENDING,PENDING,0.0,0.8265566570317697,0.02807525219458782,1.6265566570317698,0.12321178441422241,0.03347542733532027,0.0010979940712521723
0.5,6.5,12,PENDING,PENDING,0.0,0.8245734456445307,0.026938721880949368,1.6245734456445309,0.12281605782065383,0.03264519598261191,0.0009442999452813185
0.5,6.5,11,PENDING,PENDING,0.0,0.8226128858119303,0.026127879807654065,1.6226128858119302,0.12243203335522092,0.032093265314267705,0.0008457743217835942
0.5,6.5,10,PENDING,PENDING,0.0,0.8206823588654154,0.025646826012963957,1.6206823588654156,0.12206061330587016,0.03182182359937258,0.0007939434365527554
0.5,6.5,9,PENDING,PENDING,0.0,0.8187889119912473,0.025498706656514564,1.6187889119912473,0.12170255620922288,0.03183225521835528,0.0007840618476998846
0.5,6.5,8,PENDING,PENDING,0.0,0.816939177468408,0.025685708599270555,1.616939177468408,0.12135848084473283,0.03212512946952939,0.0008150857869809649
0.5,6.5,7,PENDING,PENDING,0.0,0.8151392983116142,0.026209032499332135,1.6151392983116142,0.12102887471992216,0.03270018941609566,0.0008896327827017823
0.5,6.5,6,PENDING,PENDING,0.0,0.8133948638394292,0.027068840602138117,1.6133948638394293,0.12071410525722302,0.03355634327202537,0.001013948940051146
0.5,6.5,5,PENDING,PENDING,0.0,0.811710858330104,0.0282641856120865,1.611710858330104,0.1204144319888284,0.03469166052437579,0.0011978365550754629
0.5,6.0,16,PENDING,PENDING,0.0,0.8326465143790193,0.03288405002681275,1.6326465143790192,0.12394498744494675,0.03703638153883841,0.0018610974603335282
0.5,6.0,15,PENDING,PENDING,0.0,0.8306397634850172,0.030833044497816,1.6306397634850174,0.12351780831614984,0.035413962520215524,0.0014807740947399275
0.5,6.0,14,PENDING,PENDING,0.0,0.8286326173635191,0.029091699997334554,1.628632617363519,0.12309933576866516,0.0340598416193282,0.0011976846574872704
0.5,6.0,13,PENDING,PENDING,0.0,0.8266327920568358,0.02766666549355553,1.626632792056836,0.12269085392415753,0.032978369549025235,0.0009935503201653128
0.5,6.0,12,PENDING,PENDING,0.0,0.8246480163611363,0.026563684617490417,1.6246480163611363,0.12229354216563539,0.0321731578339981,0.000853058776795609
0.5,6.0,11,PENDING,PENDING,0.0,0.8226859157206604,0.025787558693070447,1.6226859157206603,0.12190845316707342,0.031647051482964844,0.0007643992171937736
0.5,6.0,10,PENDING,PENDING,0.0,0.820753881671472,0.02534211337060803,1.620753881671472,0.12153649465344829,0.03140209649116131,0.0007194777497982275
0.5,6.0,9,PENDING,PENDING,0.0,0.818858965148155,0.025230197841821445,1.618858965148155,0.12117842333615872,0.03143952461400919,0.0007139340801254677
0.5,6.0,8,PENDING,PENDING,0.0,0.8170077980228003,0.02545369164702228,1.6170077980228004,0.12083485036137923,0.03175974673740188,0.0007470847644633631
0.5,6.0,7,PENDING,PENDING,0.0,0.815206520797551,0.02601348930197725,1.615206520797551,0.12050625131186636,0.032362346393902196,0.000821877311585222
0.5,6.0,6,PENDING,PENDING,0.0,0.8134607193670973,0.02690945729986026,1.6134607193670973,0.12019297851105365,0.033246075162301304,0.0009448699840737904
0.5,6.0,5,PENDING,PENDING,0.0,0.8117753742401149,0.02814037008592285,1.611775374240115,0.11989527393141393,0.03440885203040343,0.001126179841511291
0.5,5.5,16,PENDING,PENDING,0.0,0.8327317191329346,0.03251459837908721,1.6327317191329347,0.12343426947953536,0.03663976848000314,0.0017408612182316088
0.5,5.5,15,PENDING,PENDING,0.0,0.8307243849052599,0.030493522371222357,1.63072438490526,0.12300430123174402,0.035040359915911645,0.0013801906425977848
0.5,5.5,14,PENDING,PENDING,0.0,0.8287166135894524,0.02878375083803933,1.6287166135894524,0.12258349236827532,0.033710237329147706,0.0011134599061951907
0.5,5.5,13,PENDING,PENDING,0.0,0.8267161371792736,0.02739175019067161,1.6267161371792738,0.12217314926825158,0.0326536471411197,0.0009225100486094364
0.5,5.5,12,PENDING,PENDING,0.0,0.8247306980900057,0.02632305021574851,1.6247306980900058,0.12177446906428997,0.03187408279825316,0.000792299638457426
0.5,5.5,11,PENDING,PENDING,0.0,0.8227679302493079,0.025582204967672297,1.6227679302493079,0.12138851580531175,0.03137425678770362,0.0007113772623143291
0.5,5.5,10,PENDING,PENDING,0.0,0.8208352270704106,0.025172762004338045,1.6208352270704105,0.12101620125825868,0.031156069423175784,0.0006720390221676281
0.5,5.5,9,PENDING,PENDING,0.0,0.8189396358791436,0.025097270632544525,1.6189396358791437,0.12065827945887264,0.031220597176916855,0.0006703043398298787
0.5,5.5,8,PENDING,PENDING,0.0,0.8170877819470092,0.025357300758447242,1.617087781947009,0.12031535370605054,0.03156809079781049,0.0007058398407075953
0.5,5.5,7,PENDING,PENDING,0.0,0.8152857982802111,0.025953438732407304,1.6152857982802111,0.11998788801594155,0.03219797354294277,0.0007819126739254741
0.5,5.5,6,PENDING,PENDING,0.0,0.8135392636083356,0.02688525345347322,1.6135392636083357,0.11967622038582826,0.0331088405642606,0.0009053806629514115
0.5,5.5,5,PENDING,PENDING,0.0,0.8118531522309195,0.02815123965652081,1.6118531522309194,0.11938057626439266,0.03429846150747399,0.0010866529502749954
0.5,5.0,16,PENDING,PENDING,0.0,0.8328212976446876,0.032276548797528684,1.6328212976446876,0.12292687609742799,0.03641362230736615,0.0016627635419387927
0.5,5.0,15,PENDING,PENDING,0.0,0.830814313296262,0.030286537834661686,1.630814313296262,0.12249438825199227,0.0348382781971764,0.0013169306283442681
0.5,5.0,14,PENDING,PENDING,0.0,0.8288068501775843,0.028609316731334013,1.6288068501775843,0.12207150063729945,0.033533044185618706,0.0010623688093476524
0.5,5.0,13,PENDING,PENDING,0.0,0.8268066461712992,0.027251162136938782,1.6268066461712993,0.12165953850926008,0.03250205681880599,0.0008811404674507004
0.5,5.0,12,PENDING,PENDING,0.0,0.8248214473512497,0.026217384212638178,1.6248214473512497,0.12125971390587167,0.03174868690141004,0.0007585298761131538
0.5,5.0,11,PENDING,PENDING,0.0,0.8228588868708621,0.02551228591820414,1.622858886870862,0.12087310013776711,0.03127551098262381,0.000683462517675695
0.5,5.0,10,PENDING,PENDING,0.0,0.8209263518699654,0.025139134852660314,1.6209263518699655,0.12050061171140157,0.03108428143392294,0.0006486192961529728
0.5,5.0,9,PENDING,PENDING,0.0,0.8190308791817176,0.025100180050639558,1.6190308791817176,0.12014299952944221,0.03117591834049714,0.0006503860882834788
0.5,5.0,8,PENDING,PENDING,0.0,0.8171790817984026,0.025396682078215105,1.6171790817984026,0.11980085934194165,0.03155051227640143,0.0006887682401095835
0.5,5.0,7,PENDING,PENDING,0.0,0.8153770806545728,0.02602891941494485,1.6153770806545729,0.11947464443660177,0.032207327065576365,0.0007673458793489704
0.5,5.0,6,PENDING,PENDING,0.0,0.8136304438516916,0.026996163459866065,1.6136304438516915,0.1191646796467404,0.03314480302080932,0.0008932697395364385
0.5,5.0,5,PENDING,PENDING,0.0,0.8119441372182516,0.028296629358726903,1.6119441372182517,0.11887117523790759,0.03436056275240442,0.0010772241092724703
0.5,4.5,16,PENDING,PENDING,0.0,0.832915170547149,0.03217054958816112,1.632915170547149,0.12242361803064278,0.036358618127702594,0.0016238953770511778
0.5,4.5,15,PENDING,PENDING,0.0,0.8309094710663827,0.030212670443364134,1.6309094710663827,0.1219888943033248,0.03480832656330631,0.001288239478287036
0.5,4.5,14,PENDING,PENDING,0.0,0.8289032509310433,0.02856890097652307,1.6289032509310433,0.12156419758827515,0.03352879999375575,0.0010418617540230903
0.5,4.5,13,PENDING,PENDING,0.0,0.8269042433871469,0.027245320512231157,1.626904243387147,0.12115086797867661,0.0325240593458275,0.0008671268298264968
0.5,4.5,12,PENDING,PENDING,0.0,0.8249201877346176,0.02624701367072361,1.6249201877346175,0.12075012896107724,0.03179734824751365,0.0007496801657572508
0.5,4.5,11,PENDING,PENDING,0.0,0.8229587069039718,0.025578029200135518,1.622958706903972,0.12036306069703923,0.0313511044470216,0.0006788267786232817
0.5,4.5,10,PENDING,PENDING,0.0,0.8210271738842099,0.02524135474304545,1.62102717388421,0.11999057929794331,0.031186931346645796,0.0006476182936521286
0.5,4.5,9,PENDING,PENDING,0.0,0.8191326086856463,0.02523894121903254,1.6191326086856463,0.11963343256278569,0.03130559321711838,0.0006527905200909225
0.5,4.5,8,PENDING,PENDING,0.0,0.8172816068850858,0.025571742685142847,1.617281606885086,0.11929220953207749,0.031707022154338155,0.000694676937158756
0.5,4.5,7,PENDING,PENDING,0.0,0.8154802731741243,0.026239732266485925,1.6154802731741245,0.11896735404889502,0.03239032495230582,0.0007771666289414958
0.5,4.5,6,PENDING,PENDING,0.0,0.8137341618289146,0.02724188582475345,1.6137341618289147,0.11865917927515571,0.03335378999511272,0.0009076990395300239
0.5,4.5,5,PENDING,PENDING,0.0,0.8120482281015899,0.028576140575731546,1.61204822810159,0.1183678818791213,0.03459489625198271,0.001097217406244775
0.5,4.0,16,PENDING,PENDING,0.0,0.8330132393612832,0.03219701586020847,1.6330132393612833,0.12192528454192511,0.03647509646363364,0.0016226663848376748
0.5,4.0,15,PENDING,PENDING,0.0,0.8310097572916899,0.03027226230535197,1.63100975729169,0.12148862012719701,0.034950775471906066,0.001292731497547433
0.5,4.0,14,PENDING,PENDING,0.0,0.8290057121206302,0.028662765860722153,1.6290057121206303,0.12106239355264824,0.03369770042199662,0.001050783340768447
0.5,4.0,13,PENDING,PENDING,0.0,0.8270088216635527,0.027374400875322658,1.6270088216635528,0.120647955206128,0.03271977087685446,0.0008795539047872503
0.5,4.0,12,PENDING,PENDING,0.0,0.8250268077244511,0.026412020579420763,1.6250268077244512,0.12024653605862179,0.032020098865055885,0.0007650729194168641
0.5,4.0,11,PENDING,PENDING,0.0,0.8230672734899223,0.025779417142261785,1.6230672734899223,0.11985922046459194,0.03160098103844778,0.0006970200437967367
0.5,4.0,10,PENDING,PENDING,0.0,0.8211375702336283,0.025479300000787106,1.6211375702336284,0.11948692519165385,0.03146387202152584,0.0006688006791024433
0.5,4.0,9,PENDING,PENDING,0.0,0.8192446953370774,0.025513326418210677,1.6192446953370774,0.11913039541118042,0.03160938244359077,0.0006774843159838618
0.5,4.0,8,PENDING,PENDING,0.0,0.8173952223134188,0.02588214905033317,1.617395222313419,0.11879021473712027,0.03203728921687192,0.000723723254245042
0.5,4.0,7,PENDING,PENDING,0.0,0.8155952358056494,0.026585440220628986,1.6155952358056496,0.11846681919045737,0.03274654592956929,0.0008117117554680667
0.5,4.0,6,PENDING,PENDING,0.0,0.8138502733130927,0.027621883987202403,1.6138502733130928,0.11816051199846532,0.03373529316151527,0.0009491715754244819
0.5,4.0,5,PENDING,PENDING,0.0,0.8121652775457016,0.028989142793484246,1.6121652775457016,0.11787147800072001,0.0350008706440916,0.0011472836424681245
0.5,3.5,16,PENDING,PENDING,0.0,0.8331153864619658,0.03235612285351181,1.6331153864619659,0.12143263509825333,0.03676305517029921,0.0016588118045206832
0.5,3.5,15,PENDING,PENDING,0.0,0.8311150475071791,0.03046541139917108,1.6311150475071792,0.12099433331906558,0.0352655485361394,0.0013303825684946738
0.5,3.5,14,PENDING,PENDING,0.0,0.829114102080806,0.028890926009043635,1.629114102080806,0.12056686257590615,0.03403959093706869,0.0010893533373899167
0.5,3.5,13,PENDING,PENDING,0.0,0.8271202417610743,0.02763832873179225,1.6271202417610744,0.12015157878572505,0.03308895514871392,0.0009188786873323062
0.5,3.5,12,PENDING,PENDING,0.0,0.8251411601349384,0.02671223605831968,1.6251411601349384,0.11974971622257845,0.032416617603361994,0.0008053904944695851
0.5,3.5,11,PENDING,PENDING,0.0,0.8231844312325056,0.026116182117173068,1.6231844312325057,0.11936236067880639,0.032024732249335344,0.0007389373923582156
0.5,3.5,10,PENDING,PENDING,0.0,0.8212573773313482,0.02585260134388781,1.6212573773313483,0.1189904287338932,0.03191460616880256,0.0007132636281366317
0.5,3.5,9,PENDING,PENDING,0.0,0.8193669677574514,0.025922863595765035,1.6193669677574514,0.11863466362944021,0.03208669977952963,0.0007257585596838721
0.5,3.5,8,PENDING,PENDING,0.0,0.8175197496767866,0.02632732708963736,1.6175197496767866,0.11829564505756505,0.03254063937817224,0.000777384510570433
0.5,3.5,7,PENDING,PENDING,0.0,0.8157217841808827,0.027065369687097957,1.6157217841808826,0.11797380302331667,0.033275230365844614,0.0008726340451059283
0.5,3.5,6,PENDING,PENDING,0.0,0.8139785892626972,0.028135389028811696,1.6139785892626972,0.11766943270683622,0.034288470717571067,0.001019497535711262
0.5,3.5,5,PENDING,PENDING,0.0,0.8122950932512011,0.029534777396425148,1.612295093251201,0.11738270901556888,0.035577566254814334,0.0012293616188048303
0.5,3.0,16,PENDING,PENDING,0.0,0.8332214753770654,0.03264780249480312,1.6332214753770655,0.12094639399745975,0.03722214577745701,0.0017333721168296115
0.5,3.0,15,PENDING,PENDING,0.0,0.8312251940257709,0.030791968346710417,1.631225194025771,0.12050676266979962,0.035752219163991274,0.0014025037161699803
0.5,3.0,14,PENDING,PENDING,0.0,0.829228261548936,0.029253145429728716,1.6292282615489362,0.1200783364776296,0.034553963794034054,0.0011591374331913085
