amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
0.75,1.5,14,PENDING,PENDING,0.0,0.8,7.144763157243312e-06,1.6,0.117,7.144763157243312e-06,5.700696213757574e-06
0.75,1.5,13,PENDING,PENDING,0.0,0.8,7.033333376683881e-06,1.6,0.117,7.033333376683881e-06,5.6117881122355525e-06
0.75,1.5,12,PENDING,PENDING,0.0,0.8,6.867815312092636e-06,1.6,0.117,6.867815312092636e-06,5.479723803964227e-06
0.75,1.5,11,PENDING,PENDING,0.0,0.8,6.637513891955131e-06,1.6,0.117,6.637513891955131e-06,5.295969856505538e-06
0.75,1.5,10,PENDING,PENDING,0.0,0.8,6.342907490533137e-06,1.6,0.117,6.342907490533137e-06,5.060907957297237e-06
0.75,1.5,9,PENDING,PENDING,0.0,0.8,6.006109284101199e-06,1.6,0.117,6.006109284101199e-06,4.792181868279097e-06
0.75,1.5,8,PENDING,PENDING,0.0,0.8,5.6782119594499e-06,1.6,0.117,5.6782119594499e-06,4.530557655411261e-06
0.75,1.5,7,PENDING,PENDING,0.0,0.8,5.433314955479339e-06,1.6,0.117,5.433314955479339e-06,4.335158116956273e-06
0.75,1.5,6,PENDING,PENDING,0.0,0.8,5.3418273489546975e-06,1.6,0.117,5.3418273489546975e-06,4.262161568205454e-06
0.75,1.5,5,PENDING,PENDING,0.0,0.8,5.433314955479339e-06,1.6,0.117,5.433314955479339e-06,4.335158116956273e-06
0.75,1.0,16,PENDING,PENDING,0.0,0.8,7.266174622031662e-06,1.6,0.117,7.266174622031662e-06,5.797568547016659e-06
0.75,1.0,15,PENDING,PENDING,0.0,0.8,7.22817783060134e-06,1.6,0.117,7.22817783060134e-06,5.767251493774358e-06
0.75,1.0,14,PENDING,PENDING,0.0,0.8,7.166699318838856e-06,1.6,0.117,7.166699318838856e-06,5.718198738417935e-06
0.75,1.0,13,PENDING,PENDING,0.0,0.8,7.071488952740418e-06,1.6,0.117,7.071488952740418e-06,5.642231857279604e-06
0.75,1.0,12,PENDING,PENDING,0.0,0.8,6.931712035941672e-06,1.6,0.117,6.931712035941672e-06,5.530706013409257e-06
0.75,1.0,11,PENDING,PENDING,0.0,0.8,6.7397179222001476e-06,1.6,0.117,6.7397179222001476e-06,5.3775168742898655e-06
0.75,1.0,10,PENDING,PENDING,0.0,0.8,6.4974964209835604e-06,1.6,0.117,6.4974964209835604e-06,5.184252078174658e-06
0.75,1.0,9,PENDING,PENDING,0.0,0.8,6.224514964397192e-06,1.6,0.117,6.224514964397192e-06,4.9664443885789175e-06
0.75,1.0,8,PENDING,PENDING,0.0,0.8,5.962340376224924e-06,1.6,0.117,5.962340376224924e-06,4.757259332441415e-06
0.75,1.0,7,PENDING,PENDING,0.0,0.8,5.768693306638758e-06,1.6,0.117,5.768693306638758e-06,4.602751325373895e-06
0.75,1.0,6,PENDING,PENDING,0.0,0.8,5.696811741722979e-06,1.6,0.117,5.696811741722979e-06,4.545398134521246e-06
0.75,1.0,5,PENDING,PENDING,0.0,0.8,5.768693306638758e-06,1.6,0.117,5.768693306638758e-06,4.602751325373895e-06
0.5,10.0,16,PENDING,PENDING,0.0,0.8,7.26698783211673e-06,1.6,0.117,7.26698783211673e-06,5.798217394788224e-06
0.5,10.0,15,PENDING,PENDING,0.0,0.8,7.22966966919227e-06,1.6,0.117,7.22966966919227e-06,5.768441808753272e-06
0.5,10.0,14,PENDING,PENDING,0.0,0.8,7.169362445165755e-06,1.6,0.117,7.169362445165755e-06,5.720323605797636e-06
0.5,10.0,13,PENDING,PENDING,0.0,0.8,7.076091809045705e-06,1.6,0.117,7.076091809045705e-06,5.645904405261186e-06
0.5,10.0,12,PENDING,PENDING,0.0,0.8,6.9393660464177125e-06,1.6,0.117,6.9393660464177125e-06,5.536813030196313e-06
0.5,10.0,11,PENDING,PENDING,0.0,0.8,6.75186694441547e-06,1.6,0.117,6.75186694441547e-06,5.387210391544322e-06
0.5,10.0,10,PENDING,PENDING,0.0,0.8,6.515723560598768e-06,1.6,0.117,6.515723560598768e-06,5.19879523146123e-06
0.5,10.0,9,PENDING,PENDING,0.0,0.8,6.250057884528561e-06,1.6,0.117,6.250057884528561e-06,4.986824690189557e-06
0.5,10.0,8,PENDING,PENDING,0.0,0.8,5.9953280378223444e-06,1.6,0.117,5.9953280378223444e-06,4.7835796783269865e-06
0.5,10.0,7,PENDING,PENDING,0.0,0.8,5.807427802078397e-06,1.6,0.117,5.807427802078397e-06,4.633656981255672e-06
0.5,10.0,6,PENDING,PENDING,0.0,0.8,5.737731629171449e-06,1.6,0.117,5.737731629171449e-06,4.578047480946171e-06
0.5,10.0,5,PENDING,PENDING,0.0,0.8,5.807427802078397e-06,1.6,0.117,5.807427802078397e-06,4.633656981255672e-06
0.5,9.5,16,PENDING,PENDING,0.0,0.8,7.2604765488929864e-06,1.6,0.117,7.2604765488929864e-06,5.793022142432984e-06
0.5,9.5,15,PENDING,PENDING,0.0,0.8,7.217677723209753e-06,1.6,0.117,7.217677723209753e-06,5.758873620199839e-06
0.5,9.5,14,PENDING,PENDING,0.0,0.8,7.1478611821546816e-06,1.6,0.117,7.1478611821546816e-06,5.703168080003338e-06
0.5,9.5,13,PENDING,PENDING,0.0,0.8,7.038747600373516e-06,1.6,0.117,7.038747600373516e-06,5.616108037726246e-06
0.5,9.5,12,PENDING,PENDING,0.0,0.8,6.876929822226719e-06,1.6,0.117,6.876929822226719e-06,5.486996130879492e-06
0.5,9.5,11,PENDING,PENDING,0.0,0.8,6.652176468739352e-06,1.6,0.117,6.652176468739352e-06,5.307668900143254e-06
0.5,9.5,10,PENDING,PENDING,0.0,0.8,6.3652206784535195e-06,1.6,0.117,6.3652206784535195e-06,5.078711305441203e-06
0.5,9.5,9,PENDING,PENDING,0.0,0.8,6.037826824361685e-06,1.6,0.117,6.037826824361685e-06,4.817488803959583e-06
0.5,9.5,8,PENDING,PENDING,0.0,0.8,5.719701884217434e-06,1.6,0.117,5.719701884217434e-06,4.5636618258121495e-06
0.5,9.5,7,PENDING,PENDING,0.0,0.8,5.4824837046155064e-06,1.6,0.117,5.4824837046155064e-06,4.37438910276601e-06
0.5,9.5,6,PENDING,PENDING,0.0,0.8,5.393947028822714e-06,1.6,0.117,5.393947028822714e-06,4.303747056086132e-06
0.5,9.5,5,PENDING,PENDING,0.0,0.8,5.4824837046155064e-06,1.6,0.117,5.4824837046155064e-06,4.37438910276601e-06
0.5,9.0,16,PENDING,PENDING,0.0,0.8,7.253965282904891e-06,1.6,0.117,7.253965282904891e-06,5.787826903829802e-06
0.5,9.0,15,PENDING,PENDING,0.0,0.8,7.205583198161247e-06,1.6,0.117,7.205583198161247e-06,5.749223585393393e-06
0.5,9.0,14,PENDING,PENDING,0.0,0.8,7.125967800562151e-06,1.6,0.117,7.125967800562151e-06,5.6856996888468925e-06
0.5,9.0,13,PENDING,PENDING,0.0,0.8,7.000313087939919e-06,1.6,0.117,7.000313087939919e-06,5.585441733653492e-06
0.5,9.0,12,PENDING,PENDING,0.0,0.8,6.811899436797579e-06,1.6,0.117,6.811899436797579e-06,5.435109390362523e-06
0.5,9.0,11,PENDING,PENDING,0.0,0.8,6.546972159259716e-06,1.6,0.117,6.546972159259716e-06,5.223728005879526e-06
0.5,9.0,10,PENDING,PENDING,0.0,0.8,6.204146169096939e-06,1.6,0.117,6.204146169096939e-06,4.9501924412866915e-06
0.5,9.0,9,PENDING,PENDING,0.0,0.8,5.807427802078397e-06,1.6,0.117,5.807427802078397e-06,4.633656981255672e-06
0.5,9.0,8,PENDING,PENDING,0.0,0.8,5.416565804328512e-06,1.6,0.117,5.416565804328512e-06,4.321794227846474e-06
0.5,9.0,7,PENDING,PENDING,0.0,0.8,5.121703685194267e-06,1.6,0.117,5.121703685194267e-06,4.086528295423645e-06
0.5,9.0,6,PENDING,PENDING,0.0,0.8,5.010899217083453e-06,1.6,0.117,5.010899217083453e-06,3.998119121050053e-06
0.5,9.0,5,PENDING,PENDING,0.0,0.8,5.121703685194267e-06,1.6,0.117,5.121703685194267e-06,4.086528295423645e-06
0.5,8.5,16,PENDING,PENDING,0.0,0.8,7.247660614692215e-06,1.6,0.117,7.247660614692215e-06,5.782796506401924e-06
0.5,8.5,15,PENDING,PENDING,0.0,0.8,7.19378083870487e-06,1.6,0.117,7.19378083870487e-06,5.739806665002104e-06
0.5,8.5,14,PENDING,PENDING,0.0,0.8,7.104414276443457e-06,1.6,0.117,7.104414276443457e-06,5.668502464721695e-06
0.5,8.5,13,PENDING,PENDING,0.0,0.8,6.962095954753717e-06,1.6,0.117,6.962095954753717e-06,5.5549488731260755e-06
0.5,8.5,12,PENDING,PENDING,0.0,0.8,6.746504113820446e-06,1.6,0.117,6.746504113820446e-06,5.382931471810351e-06
0.5,8.5,11,PENDING,PENDING,0.0,0.8,6.439833968666597e-06,1.6,0.117,6.439833968666597e-06,5.138244097732922e-06
0.5,8.5,10,PENDING,PENDING,0.0,0.8,6.037826824361685e-06,1.6,0.117,6.037826824361685e-06,4.817488803959583e-06
0.5,8.5,9,PENDING,PENDING,0.0,0.8,5.566064505447315e-06,1.6,0.117,5.566064505447315e-06,4.441076933329249e-06
0.5,8.5,8,PENDING,PENDING,0.0,0.8,5.0946398468313275e-06,1.6,0.117,5.0946398468313275e-06,4.064934476637791e-06
0.5,8.5,7,PENDING,PENDING,0.0,0.8,4.734590317541862e-06,1.6,0.117,4.734590317541862e-06,3.7776565160933876e-06
0.5,8.5,6,PENDING,PENDING,0.0,0.8,4.59827435105119e-06,1.6,0.117,4.59827435105119e-06,3.6688921110395594e-06
0.5,8.5,5,PENDING,PENDING,0.0,0.8,4.734590317541862e-06,1.6,0.117,4.734590317541862e-06,3.7776565160933876e-06
0.5,8.0,16,PENDING,PENDING,0.0,0.8,7.241788044750843e-06,1.6,0.117,7.241788044750843e-06,5.778110873513468e-06
0.5,8.0,15,PENDING,PENDING,0.0,0.8,7.182710755695934e-06,1.6,0.117,7.182710755695934e-06,5.730974016682468e-06
0.5,8.0,14,PENDING,PENDING,0.0,0.8,7.084037439425343e-06,1.6,0.117,7.084037439425343e-06,5.652244101066945e-06
0.5,8.0,13,PENDING,PENDING,0.0,0.8,6.925636822368447e-06,1.6,0.117,6.925636822368447e-06,5.5258586942956e-06
0.5,8.0,12,PENDING,PENDING,0.0,0.8,6.683467382464478e-06,1.6,0.117,6.683467382464478e-06,5.332635437097947e-06
0.5,8.0,11,PENDING,PENDING,0.0,0.8,6.3353332212664455e-06,1.6,0.117,6.3353332212664455e-06,5.0548645647899805e-06
0.5,8.0,10,PENDING,PENDING,0.0,0.8,5.873437688745065e-06,1.6,0.117,5.873437688745065e-06,4.686325250687353e-06
0.5,8.0,9,PENDING,PENDING,0.0,0.8,5.324066963351511e-06,1.6,0.117,5.324066963351511e-06,4.247990830738766e-06
0.5,8.0,8,PENDING,PENDING,0.0,0.8,4.76729565990511e-06,1.6,0.117,4.76729565990511e-06,3.8037516038207955e-06
0.5,8.0,7,PENDING,PENDING,0.0,0.8,4.336568136131216e-06,1.6,0.117,4.336568136131216e-06,3.460080762688756e-06
0.5,8.0,6,PENDING,PENDING,0.0,0.8,4.172165897717033e-06,1.6,0.117,4.172165897717033e-06,3.3289067548966472e-06
0.5,8.0,5,PENDING,PENDING,0.0,0.8,4.336568136131216e-06,1.6,0.117,4.336568136131216e-06,3.460080762688756e-06
0.5,7.5,16,PENDING,PENDING,0.0,0.8,7.236578859198072e-06,1.6,0.117,7.236578859198072e-06,5.773954544786554e-06
0.5,7.5,15,PENDING,PENDING,0.0,0.8,7.172832204811324e-06,1.6,0.117,7.172832204811324e-06,5.7230920734485326e-06
0.5,7.5,14,PENDING,PENDING,0.0,0.8,7.06572851652139e-06,1.6,0.117,7.06572851652139e-06,5.637635694156951e-06
0.5,7.5,13,PENDING,PENDING,0.0,0.8,6.8926169463066845e-06,1.6,0.117,6.8926169463066845e-06,5.499512644986296e-06
0.5,7.5,12,PENDING,PENDING,0.0,0.8,6.625850064847659e-06,1.6,0.117,6.625850064847659e-06,5.286663468936612e-06
0.5,7.5,11,PENDING,PENDING,0.0,0.8,6.238793793624375e-06,1.6,0.117,6.238793793624375e-06,4.977837245965627e-06
0.5,7.5,10,PENDING,PENDING,0.0,0.8,5.719701884217434e-06,1.6,0.117,5.719701884217434e-06,4.5636618258121495e-06
0.5,7.5,9,PENDING,PENDING,0.0,0.8,5.0946398468313275e-06,1.6,0.117,5.0946398468313275e-06,4.064934476637791e-06
0.5,7.5,8,PENDING,PENDING,0.0,0.8,4.452559042003202e-06,1.6,0.117,4.452559042003202e-06,3.5526281156775515e-06
0.5,7.5,7,PENDING,PENDING,0.0,0.8,3.9493661878577726e-06,1.6,0.117,3.9493661878577726e-06,3.1511383062485856e-06
0.5,7.5,6,PENDING,PENDING,0.0,0.8,3.75564550532841e-06,1.6,0.117,3.75564550532841e-06,2.996571564550214e-06
0.5,7.5,5,PENDING,PENDING,0.0,0.8,3.9493661878577726e-06,1.6,0.117,3.9493661878577726e-06,3.1511383062485856e-06
0.5,7.0,16,PENDING,PENDING,0.0,0.8,7.2322545206065065e-06,1.6,0.117,7.2322545206065065e-06,5.7705042217886605e-06
0.5,7.0,15,PENDING,PENDING,0.0,0.8,7.164591125851772e-06,1.6,0.117,7.164591125851772e-06,5.716516643782348e-06
0.5,7.0,14,PENDING,PENDING,0.0,0.8,7.050367340833213e-06,1.6,0.117,7.050367340833213e-06,5.625379249239574e-06
0.5,7.0,13,PENDING,PENDING,0.0,0.8,6.864729348623669e-06,1.6,0.117,6.864729348623669e-06,5.477261561357137e-06
0.5,7.0,12,PENDING,PENDING,0.0,0.8,6.576809447804415e-06,1.6,0.117,6.576809447804415e-06,5.2475347177455616e-06
0.5,7.0,11,PENDING,PENDING,0.0,0.8,6.1558713776673405e-06,1.6,0.117,6.1558713776673405e-06,4.911674730529036e-06
0.5,7.0,10,PENDING,PENDING,0.0,0.8,5.586226258602013e-06,1.6,0.117,5.586226258602013e-06,4.457163684890101e-06
0.5,7.0,9,PENDING,PENDING,0.0,0.8,4.892966832580117e-06,1.6,0.117,4.892966832580117e-06,3.904022692236174e-06
0.5,7.0,8,PENDING,PENDING,0.0,0.8,4.172165897717033e-06,1.6,0.117,4.172165897717033e-06,3.3289067548966472e-06
0.5,7.0,7,PENDING,PENDING,0.0,0.8,3.600284271963644e-06,1.6,0.117,3.600284271963644e-06,2.872611235101176e-06
0.5,7.0,6,PENDING,PENDING,0.0,0.8,3.3781888874148464e-06,1.6,0.117,3.3781888874148464e-06,2.6954047567441154e-06
0.5,7.0,5,PENDING,PENDING,0.0,0.8,3.600284271963644e-06,1.6,0.117,3.600284271963644e-06,2.872611235101176e-06
0.5,6.5,16,PENDING,PENDING,0.0,0.8,7.229010046589558e-06,1.6,0.117,7.229010046589558e-06,5.7679155060626106e-06
0.5,6.5,15,PENDING,PENDING,0.0,0.8,7.158384561714472e-06,1.6,0.117,7.158384561714472e-06,5.711564522081564e-06
0.5,6.5,14,PENDING,PENDING,0.0,0.8,7.038747600373516e-06,1.6,0.117,7.038747600373516e-06,5.616108037726246e-06
0.5,6.5,13,PENDING,PENDING,0.0,0.8,6.843525573755539e-06,1.6,0.117,6.843525573755539e-06,5.4603433967591155e-06
0.5,6.5,12,PENDING,PENDING,0.0,0.8,6.539295334527642e-06,1.6,0.117,6.539295334527642e-06,5.2176027859498145e-06
0.5,6.5,11,PENDING,PENDING,0.0,0.8,6.091977977200177e-06,1.6,0.117,6.091977977200177e-06,4.860695172759092e-06
0.5,6.5,10,PENDING,PENDING,0.0,0.8,5.4824837046155064e-06,1.6,0.117,5.4824837046155064e-06,4.37438910276601e-06
0.5,6.5,9,PENDING,PENDING,0.0,0.8,4.734590317541862e-06,1.6,0.117,4.734590317541862e-06,3.7776565160933876e-06
0.5,6.5,8,PENDING,PENDING,0.0,0.8,3.9493661878577726e-06,1.6,0.117,3.9493661878577726e-06,3.1511383062485856e-06
0.5,6.5,7,PENDING,PENDING,0.0,0.8,3.3197674405263882e-06,1.6,0.117,3.3197674405263882e-06,2.64879118625205e-06
0.5,6.5,6,PENDING,PENDING,0.0,0.8,3.0732770153525707e-06,1.6,0.117,3.0732770153525707e-06,2.4521202816201268e-06
0.5,6.5,5,PENDING,PENDING,0.0,0.8,3.31976744052639e-06,1.6,0.117,3.31976744052639e-06,2.648791186252051e-06
0.5,6.0,16,PENDING,PENDING,0.0,0.8,7.226998201300324e-06,1.6,0.117,7.226998201300324e-06,5.766310285767608e-06
0.5,6.0,15,PENDING,PENDING,0.0,0.8,7.1545260953352296e-06,1.6,0.117,7.1545260953352296e-06,5.708485911329189e-06
0.5,6.0,14,PENDING,PENDING,0.0,0.8,7.031502316202457e-06,1.6,0.117,7.031502316202457e-06,5.610327137347528e-06
0.5,6.0,13,PENDING,PENDING,0.0,0.8,6.830257852348695e-06,1.6,0.117,6.830257852348695e-06,5.449757286691561e-06
0.5,6.0,12,PENDING,PENDING,0.0,0.8,6.515723560598768e-06,1.6,0.117,6.515723560598768e-06,5.19879523146123e-06
0.5,6.0,11,PENDING,PENDING,0.0,0.8,6.051628311455134e-06,1.6,0.117,6.051628311455134e-06,4.828500797427566e-06
0.5,6.0,10,PENDING,PENDING,0.0,0.8,5.416565804328513e-06,1.6,0.117,5.416565804328513e-06,4.321794227846475e-06
0.5,6.0,9,PENDING,PENDING,0.0,0.8,4.63320188982538e-06,1.6,0.117,4.63320188982538e-06,3.6967602549743292e-06
0.5,6.0,8,PENDING,PENDING,0.0,0.8,3.8054605326713403e-06,1.6,0.117,3.8054605326713403e-06,3.0363182057631105e-06
0.5,6.0,7,PENDING,PENDING,0.0,0.8,3.1369115332773667e-06,1.6,0.117,3.1369115332773667e-06,2.5028932810064547e-06
0.5,6.0,6,PENDING,PENDING,0.0,0.8,2.8735918392533798e-06,1.6,0.117,2.8735918392533798e-06,2.292794562589381e-06
0.5,6.0,5,PENDING,PENDING,0.0,0.8,3.136911533277365e-06,1.6,0.117,3.136911533277365e-06,2.5028932810064534e-06
0.5,5.5,16,PENDING,PENDING,0.0,0.8,7.226316424448676e-06,1.6,0.117,7.226316424448676e-06,5.765766306543764e-06
0.5,5.5,15,PENDING,PENDING,0.0,0.8,7.15321683937376e-06,1.6,0.117,7.15321683937376e-06,5.707441276211394e-06
0.5,5.5,14,PENDING,PENDING,0.0,0.8,7.0290401297184704e-06,1.6,0.117,7.0290401297184704e-06,5.608362596766138e-06
0.5,5.5,13,PENDING,PENDING,0.0,0.8,6.825741003308348e-06,1.6,0.117,6.825741003308348e-06,5.446153362578792e-06
0.5,5.5,12,PENDING,PENDING,0.0,0.8,6.507681700848887e-06,1.6,0.117,6.507681700848887e-06,5.192378755726658e-06
0.5,5.5,11,PENDING,PENDING,0.0,0.8,6.037826824361685e-06,1.6,0.117,6.037826824361685e-06,4.817488803959583e-06
0.5,5.5,10,PENDING,PENDING,0.0,0.8,5.393947028822714e-06,1.6,0.117,5.393947028822714e-06,4.303747056086132e-06
0.5,5.5,9,PENDING,PENDING,0.0,0.8,4.59827435105119e-06,1.6,0.117,4.59827435105119e-06,3.6688921110395594e-06
0.5,5.5,8,PENDING,PENDING,0.0,0.8,3.75564550532841e-06,1.6,0.117,3.75564550532841e-06,2.996571564550214e-06
0.5,5.5,7,PENDING,PENDING,0.0,0.8,3.0732770153525707e-06,1.6,0.117,3.0732770153525707e-06,2.4521202816201268e-06
0.5,5.5,6,PENDING,PENDING,0.0,0.8,2.8038988335069745e-06,1.6,0.117,2.8038988335069745e-06,2.237187589308379e-06
0.5,5.5,5,PENDING,PENDING,0.0,0.8,3.0732770153525707e-06,1.6,0.117,3.0732770153525707e-06,2.4521202816201268e-06
0.5,5.0,16,PENDING,PENDING,0.0,0.8,7.226998201300324e-06,1.6,0.117,7.226998201300324e-06,5.766310285767608e-06
0.5,5.0,15,PENDING,PENDING,0.0,0.8,7.1545260953352296e-06,1.6,0.117,7.1545260953352296e-06,5.708485911329189e-06
0.5,5.0,14,PENDING,PENDING,0.0,0.8,7.031502316202457e-06,1.6,0.117,7.031502316202457e-06,5.610327137347528e-06
0.5,5.0,13,PENDING,PENDING,0.0,0.8,6.830257852348695e-06,1.6,0.117,6.830257852348695e-06,5.449757286691561e-06
0.5,5.0,12,PENDING,PENDING,0.0,0.8,6.515723560598768e-06,1.6,0.117,6.515723560598768e-06,5.19879523146123e-06
0.5,5.0,11,PENDING,PENDING,0.0,0.8,6.051628311455134e-06,1.6,0.117,6.051628311455134e-06,4.828500797427566e-06
0.5,5.0,10,PENDING,PENDING,0.0,0.8,5.416565804328513e-06,1.6,0.117,5.416565804328513e-06,4.321794227846475e-06
0.5,5.0,9,PENDING,PENDING,0.0,0.8,4.63320188982538e-06,1.6,0.117,4.63320188982538e-06,3.6967602549743292e-06
0.5,5.0,8,PENDING,PENDING,0.0,0.8,3.8054605326713403e-06,1.6,0.117,3.8054605326713403e-06,3.0363182057631105e-06
0.5,5.0,7,PENDING,PENDING,0.0,0.8,3.1369115332773667e-06,1.6,0.117,3.1369115332773667e-06,2.5028932810064547e-06
0.5,5.0,6,PENDING,PENDING,0.0,0.8,2.8735918392533798e-06,1.6,0.117,2.8735918392533798e-06,2.292794562589381e-06
0.5,5.0,5,PENDING,PENDING,0.0,0.8,3.1369115332773667e-06,1.6,0.117,3.1369115332773667e-06,2.5028932810064547e-06
0.5,4.5,16,PENDING,PENDING,0.0,0.8,7.229010046589558e-06,1.6,0.117,7.229010046589558e-06,5.7679155060626106e-06
0.5,4.5,15,PENDING,PENDING,0.0,0.8,7.158384561714472e-06,1.6,0.117,7.158384561714472e-06,5.711564522081564e-06
0.5,4.5,14,PENDING,PENDING,0.0,0.8,7.038747600373515e-06,1.6,0.117,7.038747600373515e-06,5.616108037726245e-06
0.5,4.5,13,PENDING,PENDING,0.0,0.8,6.843525573755539e-06,1.6,0.117,6.843525573755539e-06,5.4603433967591155e-06
0.5,4.5,12,PENDING,PENDING,0.0,0.8,6.539295334527642e-06,1.6,0.117,6.539295334527642e-06,5.2176027859498145e-06
0.5,4.5,11,PENDING,PENDING,0.0,0.8,6.091977977200177e-06,1.6,0.117,6.091977977200177e-06,4.860695172759092e-06
0.5,4.5,10,PENDING,PENDING,0.0,0.8,5.4824837046155064e-06,1.6,0.117,5.4824837046155064e-06,4.37438910276601e-06
0.5,4.5,9,PENDING,PENDING,0.0,0.8,4.734590317541862e-06,1.6,0.117,4.734590317541862e-06,3.7776565160933876e-06
0.5,4.5,8,PENDING,PENDING,0.0,0.8,3.9493661878577726e-06,1.6,0.117,3.9493661878577726e-06,3.1511383062485856e-06
0.5,4.5,7,PENDING,PENDING,0.0,0.8,3.3197674405263882e-06,1.6,0.117,3.3197674405263882e-06,2.64879118625205e-06
0.5,4.5,6,PENDING,PENDING,0.0,0.8,3.0732770153525707e-06,1.6,0.117,3.0732770153525707e-06,2.4521202816201268e-06
0.5,4.5,5,PENDING,PENDING,0.0,0.8,3.3197674405263882e-06,1.6,0.117,3.3197674405263882e-06,2.64879118625205e-06
0.5,4.0,16,PENDING,PENDING,0.0,0.8,7.2322545206065065e-06,1.6,0.117,7.2322545206065065e-06,5.7705042217886605e-06
0.5,4.0,15,PENDING,PENDING,0.0,0.8,7.164591125851772e-06,1.6,0.117,7.164591125851772e-06,5.716516643782348e-06
0.5,4.0,14,PENDING,PENDING,0.0,0.8,7.050367340833213e-06,1.6,0.117,7.050367340833213e-06,5.625379249239574e-06
0.5,4.0,13,PENDING,PENDING,0.0,0.8,6.864729348623669e-06,1.6,0.117,6.864729348623669e-06,5.477261561357137e-06
0.5,4.0,12,PENDING,PENDING,0.0,0.8,6.576809447804415e-06,1.6,0.117,6.576809447804415e-06,5.2475347177455616e-06
0.5,4.0,11,PENDING,PENDING,0.0,0.8,6.1558713776673405e-06,1.6,0.117,6.1558713776673405e-06,4.911674730529036e-06
0.5,4.0,10,PENDING,PENDING,0.0,0.8,5.586226258602013e-06,1.6,0.117,5.586226258602013e-06,4.457163684890101e-06
0.5,4.0,9,PENDING,PENDING,0.0,0.8,4.892966832580117e-06,1.6,0.117,4.892966832580117e-06,3.904022692236174e-06
0.5,4.0,8,PENDING,PENDING,0.0,0.8,4.172165897717033e-06,1.6,0.117,4.172165897717033e-06,3.3289067548966472e-06
0.5,4.0,7,PENDING,PENDING,0.0,0.8,3.600284271963644e-06,1.6,0.117,3.600284271963644e-06,2.872611235101176e-06
0.5,4.0,6,PENDING,PENDING,0.0,0.8,3.3781888874148494e-06,1.6,0.117,3.3781888874148494e-06,2.6954047567441175e-06
0.5,4.0,5,PENDING,PENDING,0.0,0.8,3.6002842719636447e-06,1.6,0.117,3.6002842719636447e-06,2.872611235101177e-06
0.5,3.5,16,PENDING,PENDING,0.0,0.8,7.236578859198072e-06,1.6,0.117,7.236578859198072e-06,5.773954544786554e-06
0.5,3.5,15,PENDING,PENDING,0.0,0.8,7.172832204811324e-06,1.6,0.117,7.172832204811324e-06,5.7230920734485326e-06
0.5,3.5,14,PENDING,PENDING,0.0,0.8,7.06572851652139e-06,1.6,0.117,7.06572851652139e-06,5.637635694156951e-06
0.5,3.5,13,PENDING,PENDING,0.0,0.8,6.8926169463066845e-06,1.6,0.117,6.8926169463066845e-06,5.499512644986296e-06
0.5,3.5,12,PENDING,PENDING,0.0,0.8,6.625850064847659e-06,1.6,0.117,6.625850064847659e-06,5.286663468936612e-06
0.5,3.5,11,PENDING,PENDING,0.0,0.8,6.238793793624375e-06,1.6,0.117,6.238793793624375e-06,4.977837245965627e-06
0.5,3.5,10,PENDING,PENDING,0.0,0.8,5.719701884217437e-06,1.6,0.117,5.719701884217437e-06,4.563661825812151e-06
0.5,3.5,9,PENDING,PENDING,0.0,0.8,5.0946398468313275e-06,1.6,0.117,5.0946398468313275e-06,4.064934476637791e-06
0.5,3.5,8,PENDING,PENDING,0.0,0.8,4.452559042003201e-06,1.6,0.117,4.452559042003201e-06,3.552628115677551e-06
0.5,3.5,7,PENDING,PENDING,0.0,0.8,3.9493661878577726e-06,1.6,0.117,3.9493661878577726e-06,3.1511383062485856e-06
0.5,3.5,6,PENDING,PENDING,0.0,0.8,3.75564550532841e-06,1.6,0.117,3.75564550532841e-06,2.996571564550214e-06
0.5,3.5,5,PENDING,PENDING,0.0,0.8,3.9493661878577726e-06,1.6,0.117,3.9493661878577726e-06,3.1511383062485856e-06
0.5,3.0,16,PENDING,PENDING,0.0,0.8,7.241788044750843e-06,1.6,0.117,7.241788044750843e-06,5.778110873513468e-06
0.5,3.0,15,PENDING,PENDING,0.0,0.8,7.182710755695934e-06,1.6,0.117,7.182710755695934e-06,5.730974016682468e-06
0.5,3.0,14,PENDING,PENDING,0.0,0.8,7.084037439425343e-06,1.6,0.117,7.084037439425343e-06,5.652244101066945e-06
0.5,3.0,13,PENDING,PENDING,0.0,0.8,6.925636822368448e-06,1.6,0.117,6.925636822368448e-06,5.525858694295601e-06
0.5,3.0,12,PENDING,PENDING,0.0,0.8,6.683467382464479e-06,1.6,0.117,6.683467382464479e-06,5.332635437097948e-06
0.5,3.0,11,PENDING,PENDING,0.0,0.8,6.335333221266445e-06,1.6,0.117,6.335333221266445e-06,5.05486456478998e-06
0.5,3.0,10,PENDING,PENDING,0.0,0.8,5.873437688745065e-06,1.6,0.117,5.873437688745065e-06,4.686325250687353e-06
0.5,3.0,9,PENDING,PENDING,0.0,0.8,5.324066963351511e-06,1.6,0.117,5.324066963351511e-06,4.247990830738766e-06
0.5,3.0,8,PENDING,PENDING,0.0,0.8,4.76729565990511e-06,1.6,0.117,4.76729565990511e-06,3.8037516038207955e-06
