amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
0.75,6.0,10,PENDING,PENDING,0.0,0.825668099555118,0.05254297478255962,1.625668099555118,0.13688731023486014,0.05802302800803989,0.011901240363202458
0.75,6.0,9,PENDING,PENDING,0.0,0.8241606059876173,0.0516689476347427,1.6241606059876172,0.13645943489713125,0.057599484643564944,0.01159507930331867
0.75,6.0,8,PENDING,PENDING,0.0,0.82268763063686,0.051116064045923455,1.62268763063686,0.13604124427857647,0.05746055869864832,0.011444477070427173
0.75,6.0,7,PENDING,PENDING,0.0,0.8212537064399136,0.050890030022548834,1.6212537064399135,0.13563366675210894,0.05760826323302755,0.011448257560796128
0.75,6.0,6,PENDING,PENDING,0.0,0.819863032348142,0.050995215526258034,1.619863032348142,0.13523755191655212,0.05804365232762174,0.011606622429901816
0.75,6.0,5,PENDING,PENDING,0.0,0.8185194244096714,0.05143452468600022,1.6185194244096714,0.13485366395247572,0.058766778240406645,0.01192115349244846
0.75,5.5,16,PENDING,PENDING,0.0,0.8352841562171496,0.06401576153631913,1.6352841562171496,0.13926266400586115,0.06619431731910264,0.017039708825396266
0.75,5.5,15,PENDING,PENDING,0.0,0.8336762254268736,0.06141560048878576,1.6336762254268735,0.1387981065998073,0.06417181459106741,0.015742353986981355
0.75,5.5,14,PENDING,PENDING,0.0,0.8320719765800327,0.05908316018175716,1.6320719765800327,0.13833683275872657,0.0624054888816181,0.014622600726297449
0.75,5.5,13,PENDING,PENDING,0.0,0.8304766264694476,0.05702893900392206,1.6304766264694477,0.1378800370400292,0.06090174321687765,0.01367652253295919
0.75,5.5,12,PENDING,PENDING,0.0,0.8288954329636316,0.055262924834826685,1.6288954329636316,0.13742889653579107,0.05966637433844014,0.01289974041590164
0.75,5.5,11,PENDING,PENDING,0.0,0.8273336459548452,0.053794499000874275,1.6273336459548453,0.13698456230127,0.058704527096492105,0.012287810999616473
0.75,5.5,10,PENDING,PENDING,0.0,0.825796435066221,0.05263229854149058,1.625796435066221,0.13654814526214817,0.05802062644039873,0.011836620245112558
0.75,5.5,9,PENDING,PENDING,0.0,0.8242888194222334,0.05178407474941986,1.6242888194222336,0.1361207036612741,0.05761831531858906,0.011542763281718642
0.75,5.5,8,PENDING,PENDING,0.0,0.8228156060886254,0.05125654904642672,1.6228156060886254,0.1357032335794076,0.0575003960784031,0.011403870214964612
0.75,5.5,7,PENDING,PENDING,0.0,0.8213813267541602,0.051055260697347886,1.6213813267541601,0.13529665917656433,0.05766877026399405,0.011418839488363877
0.75,5.5,6,PENDING,PENDING,0.0,0.8199901797451237,0.051184421473841925,1.6199901797451237,0.13490182422592512,0.05812438529417387,0.011587956890650637
0.75,5.5,5,PENDING,PENDING,0.0,0.8186459812299649,0.05164678882536163,1.618645981229965,0.13451948557039684,0.05886719336796307,0.011912888156031469
0.75,5.0,16,PENDING,PENDING,0.0,0.8354166338028393,0.06407743269654485,1.6354166338028393,0.13892810622008048,0.06622342375691578,0.016982465642021077
0.75,5.0,15,PENDING,PENDING,0.0,0.8338099478740091,0.06150382268681092,1.6338099478740091,0.13846250138138994,0.06422253799011915,0.01569986499058653
0.75,5.0,14,PENDING,PENDING,0.0,0.8322068429886166,0.059198382055090204,1.6322068429886167,0.13800045644918998,0.06247813625715393,0.014594399940066928
0.75,5.0,13,PENDING,PENDING,0.0,0.8306125279753349,0.05717144485606103,1.630612527975335,0.13754317033055774,0.06099651137794329,0.013662088104096672
0.75,5.0,12,PENDING,PENDING,0.0,0.8290322525276647,0.05543282505329625,1.6290322525276646,0.13709182281696258,0.059783344374517294,0.012898528773861717
0.75,5.0,11,PENDING,PENDING,0.0,0.8274712582981806,0.05399172280225962,1.6274712582981805,0.13664756597208028,0.05884366022104307,0.012299291094306705
0.75,5.0,10,PENDING,PENDING,0.0,0.825934706822456,0.052856589799214274,1.625934706822456,0.13621151003007215,0.05818176169927959,0.01186030458499179
0.75,5.0,9,PENDING,PENDING,0.0,0.8244276095565907,0.05203499120253196,1.6244276095565908,0.13578471087650834,0.0578011693134615,0.011578232485465818
0.75,5.0,8,PENDING,PENDING,0.0,0.8229547666232937,0.051533465006541074,1.6229547666232937,0.13536816063517487,0.05770456472923252,0.011450788464420037
0.75,5.0,7,PENDING,PENDING,0.0,0.821520703822724,0.051357373463886066,1.621520703822724,0.13496277800325282,0.05789373274071306,0.011476959457553754
0.75,5.0,6,PENDING,PENDING,0.0,0.8201296149627798,0.05151076141723144,1.6201296149627797,0.13456939990321468,0.05836951008642874,0.011657113975657139
0.75,5.0,5,PENDING,PENDING,0.0,0.8187853133266519,0.051996232871099335,1.618785313326652,0.1341887750761087,0.05913174632868435,0.011992985107702959
0.75,4.5,16,PENDING,PENDING,0.0,0.835554671127308,0.06426582673990507,1.635554671127308,0.13859517312666134,0.0664096490445066,0.017019376382101985
0.75,4.5,15,PENDING,PENDING,0.0,0.8339499434378315,0.061720358108369865,1.6339499434378315,0.1381287570636366,0.06443172654002745,0.015750356936391135
0.75,4.5,14,PENDING,PENDING,0.0,0.8323486969259852,0.05944339384774017,1.6323486969259853,0.1376661763194484,0.06271045790041255,0.014657993331332868
0.75,4.5,13,PENDING,PENDING,0.0,0.8307561272432843,0.057445093725009395,1.6307561272432842,0.13720863258132787,0.06125201870581246,0.013738302424126218
0.75,4.5,12,PENDING,PENDING,0.0,0.8291774704255019,0.055735087277124305,1.629177470425502,0.13675730672311673,0.06006196725794605,0.012986917677167555
0.75,4.5,11,PENDING,PENDING,0.0,0.8276179542450954,0.054322382556747574,1.6276179542450955,0.13631335018534654,0.05914520177838948,0.012399473880936162
0.75,4.5,10,PENDING,PENDING,0.0,0.8260827265016474,0.053215234802361976,1.6260827265016475,0.13587787090751882,0.05850589627527337,0.011971990829844889
0.75,4.5,9,PENDING,PENDING,0.0,0.824576785501123,0.052421012063838875,1.624576785501123,0.135451920892273,0.058147442657776924,0.011701236826093125
0.75,4.5,8,PENDING,PENDING,0.0,0.8231049192983743,0.05194605847416186,1.6231049192983744,0.135036486910926,0.05807239643334425,0.011585033582392542
0.75,4.5,7,PENDING,PENDING,0.0,0.8216716432337888,0.05179554983795759,1.621671643233789,0.1346324809864443,0.058282421088230854,0.011622466750363061
0.75,4.5,6,PENDING,PENDING,0.0,0.8202811427583939,0.05197335609572142,1.6202811427583939,0.13424073221136734,0.05877823928081399,0.01181398284478135
0.75,4.5,5,PENDING,PENDING,0.0,0.8189372252995508,0.05248192170619771,1.6189372252995509,0.13386198051199327,0.05955959589446823,0.012161363119795973
0.75,4.0,16,PENDING,PENDING,0.0,0.835698087143376,0.06458056508018628,1.6356980871433762,0.13826432198464808,0.06675258293571193,0.01715021850746153
0.75,4.0,15,PENDING,PENDING,0.0,0.834096024575333,0.0620647535727298,1.634096024575333,0.1377973332475577,0.06479889994531192,0.015893642053432463
0.75,4.0,14,PENDING,PENDING,0.0,0.8324973444023644,0.059817665725064605,1.6324973444023645,0.13733445341051012,0.06310190195017136,0.014813240305210848
0.75,4.0,13,PENDING,PENDING,0.0,0.8309072239703528,0.05784927775999184,1.6309072239703528,0.13687688535695097,0.06166764084687339,0.013905082653369271
0.75,4.0,12,PENDING,PENDING,0.0,0.8293308802750589,0.0561690250677098,1.629330880275059,0.13642580942674973,0.06050154587653987,0.013164889818160733
0.75,4.0,11,PENDING,PENDING,0.0,0.8277735216833717,0.054785713538874105,1.6277735216833717,0.13598237482181735,0.0596083823530031,0.012588411728357861
0.75,4.0,10,PENDING,PENDING,0.0,0.8262402767365012,0.05370739177513152,1.6262402767365014,0.1355476856147112,0.05899218967096329,0.012171800957469735
0.75,4.0,9,PENDING,PENDING,0.0,0.8247361252396025,0.05294122071509996,1.6247361252396026,0.13512278844332365,0.0586562257824693,0.01191196336117386
0.75,4.0,8,PENDING,PENDING,0.0,0.8232658381822824,0.05249334116882713,1.6232658381822824,0.13470866338487267,0.058602915343532895,0.011806848836003948
0.75,4.0,7,PENDING,PENDING,0.0,0.8218339159870255,0.05236873398861799,1.6218339159870254,0.13430621463671985,0.05883379671936296,0.011855648119050675
0.75,4.0,6,PENDING,PENDING,0.0,0.8204445319969911,0.05257108708591516,1.6204445319969911,0.13391626254410735,0.05934947575978805,0.012058877964249773
0.75,4.0,5,PENDING,PENDING,0.0,0.8191014848659506,0.053102679992945434,1.6191014848659506,0.13353953756571788,0.06014959119436751,0.01241834660217334
0.75,3.5,16,PENDING,PENDING,0.0,0.835846687377336,0.06502107087145129,1.635846687377336,0.13793600460235,0.06725153847333933,0.017374991109683015
0.75,3.5,15,PENDING,PENDING,0.0,0.8342479880326603,0.0625363533443012,1.6342479880326604,0.1374686830244553,0.06532329725389138,0.016129792179582363
0.75,3.5,14,PENDING,PENDING,0.0,0.8326525733818909,0.06032046107917808,1.632652573381891,0.13700574117221573,0.0636516321816538,0.015060295980982515
0.75,3.5,13,PENDING,PENDING,0.0,0.8310655974544986,0.05838317823698658,1.6310655974544988,0.13654838154274812,0.062242465650543206,0.014162674536802092
0.75,3.5,12,PENDING,PENDING,0.0,0.8294922529630647,0.05673373718532432,1.6294922529630647,0.13609778234474987,0.061101092203147474,0.013432784787680549
0.75,3.5,11,PENDING,PENDING,0.0,0.827937723501978,0.055380732532287105,1.627937723501978,0.13565508896290848,0.060232138860618796,0.012866536476843222
0.75,3.5,10,PENDING,PENDING,0.0,0.8264071130046671,0.05433199707599225,1.6264071130046671,0.1352214000838073,0.05963950538516963,0.012460252292214015
0.75,3.5,9,PENDING,PENDING,0.0,0.8249053776038394,0.05359447569656557,1.6249053776038394,0.1347977555654722,0.059326311256078075,0.01221100301332538
0.75,3.5,8,PENDING,PENDING,0.0,0.8234372663995951,0.05317409747761634,1.6234372663995953,0.13438512752497347,0.05929484642457816,0.012116882203182543
0.75,3.5,7,PENDING,PENDING,0.0,0.8220072605908885,0.053075640826160474,1.6220072605908884,0.13398441126131,0.05954652111645313,0.012177188242746287
0.75,3.5,6,PENDING,PENDING,0.0,0.8206195177787879,0.0533026054096285,1.6206195177787879,0.13359641753055185,0.06008182235399827,0.012392497704154303
0.75,3.5,5,PENDING,PENDING,0.0,0.8192778249946706,0.05385710121760965,1.6192778249946707,0.13322186673808856,0.060900281826514385,0.01276462330792184
0.75,3.0,16,PENDING,PENDING,0.0,0.8360002649717423,0.06558657182857945,1.6360002649717424,0.13761066520640916,0.06790555580510119,0.017693897847683403
0.75,3.0,15,PENDING,PENDING,0.0,0.8344056160055104,0.06313430254277345,1.6344056160055105,0.13714325085418771,0.06600388135408623,0.01645911684351318
0.75,3.0,14,PENDING,PENDING,0.0,0.8328141550684247,0.06095084056709854,1.6328141550684248,0.1366804833654576,0.06435853322282857,0.015399583981562246
0.75,3.0,13,PENDING,PENDING,0.0,0.83123100801173,0.0590457702561388,1.63123100801173,0.13622356328547086,0.06297529913481227,0.01451161963955892
0.75,3.0,12,PENDING,PENDING,0.0,0.8296613381966027,0.05742811296717837,1.6296613381966027,0.1357736651311892,0.06185933402922888,0.013791260712755164
0.75,3.0,11,PENDING,PENDING,0.0,0.8281102992760536,0.05610624389697278,1.6281102992760537,0.13533192894726973,0.06101512205432175,0.013234615678393243
0.75,3.0,10,PENDING,PENDING,0.0,0.8265829654410826,0.05508777194671314,1.6265829654410826,0.13489944658816788,0.06044641917862517,0.012838208800025272
0.75,3.0,9,PENDING,PENDING,0.0,0.8250842642012419,0.0543794181120461,1.625084264201242,0.13447724980290968,0.060156202777153236,0.012599297611036668
0.75,3.0,8,PENDING,PENDING,0.0,0.823618918155229,0.05398689247070171,1.6236189181552292,0.13406630157563074,0.06014662511833204,0.012516130057834626
0.75,3.0,7,PENDING,PENDING,0.0,0.8221913851588295,0.05391476456324329,1.6221913851588297,0.1336674873275133,0.06041896609476268,0.012588111116219547
0.75,3.0,6,PENDING,PENDING,0.0,0.8208058035783998,0.054166340559121375,1.6208058035783999,0.1332816074694717,0.060973592612655565,0.012815864592463824
0.75,3.0,5,PENDING,PENDING,0.0,0.8194659460571565,0.05474355708666626,1.6194659460571565,0.13290937184032187,0.061809929032944765,0.013201184651337409
0.75,2.5,16,PENDING,PENDING,0.0,0.8361586019673141,0.06627610407798062,1.6361586019673142,0.13728873810308168,0.06871340748814718,0.018107318007437305
0.75,2.5,15,PENDING,PENDING,0.0,0.8345686775675171,0.06385755163943935,1.634568677567517,0.13682147025545727,0.06683934500651613,0.016882128329013573
0.75,2.5,14,PENDING,PENDING,0.0,0.8329818454898005,0.06170766729345625,1.6329818454898004,0.1363591117976904,0.06522121735201644,0.01583175519526499
0.75,2.5,13,PENDING,PENDING,0.0,0.8314031987231586,0.059835828643942664,1.6314031987231585,0.135902859789592,0.06386467307912969,0.014952707721475625
0.75,2.5,12,PENDING,PENDING,0.0,0.8298378664162777,0.05825083897138154,1.6298378664162776,0.13545388354837243,0.06277472337065539,0.014241240415853881
0.75,2.5,11,PENDING,PENDING,0.0,0.828290967344565,0.05696084696313514,1.6282909673445651,0.13501331632798386,0.06195570574557313,0.01369369298473595
0.75,2.5,10,PENDING,PENDING,0.0,0.8267675410722569,0.05597323064676191,1.6267675410722569,0.1345822417935115,0.06141122909390776,0.013306816415752341
0.75,2.5,9,PENDING,PENDING,0.0,0.8252724817906217,0.055294480474099274,1.625272481790622,0.13416168235672762,0.06114412595553208,0.013078071106149277
0.75,2.5,8,PENDING,PENDING,0.0,0.8238104812290694,0.0549300814057768,1.6238104812290695,0.13375259080218602,0.06115640882641076,0.013005865424498459
0.75,2.5,7,PENDING,PENDING,0.0,0.8223859699931204,0.054884388805864444,1.6223859699931205,0.13335584179719667,0.06144922590537942,0.013089706626485675
0.75,2.5,6,PENDING,PENDING,0.0,0.8210030638831203,0.05516051108401587,1.6210030638831203,0.13297222474415976,0.06202282342797146,0.013330251568268236
0.75,2.5,5,PENDING,PENDING,0.0,0.8196655184831692,0.05576020850674942,1.6196655184831692,0.13260243847750194,0.06287651873545867,0.013729252989918058
0.75,2.0,16,PENDING,PENDING,0.0,0.8363214703128491,0.06708851503704547,1.6363214703128492,0.13697064617006066,0.06967360293109214,0.018615766515955073
0.75,2.0,15,PENDING,PENDING,0.0,0.8347369298366139,0.06470485992223907,1.634736929836614,0.1365037623432182,0.06782811595620696,0.01739949491400684
0.75,2.0,14,PENDING,PENDING,0.0,0.8331553868311049,0.0625896109026012,1.6331553868311048,0.1360420449217583,0.06623803031684197,0.016357634076795222
0.75,2.0,13,PENDING,PENDING,0.0,0.8315818969427733,0.06075193270632418,1.6315818969427733,0.1355866859922822,0.06490885157822325,0.01548691618962467
0.75,2.0,12,PENDING,PENDING,0.0,0.8300215504819062,0.05920040441411793,1.6300215504819062,0.1351388482306336,0.06384544377254564,0.014783844386105298
0.75,2.0,11,PENDING,PENDING,0.0,0.8284794266717942,0.0579429421612718,1.6284794266717944,0.13469965673477896,0.06305199486101763,0.014245015286597499
0.75,2.0,10,PENDING,PENDING,0.0,0.8269605258446036,0.056986687267358865,1.6269605258446036,0.13427018572413374,0.06253196424693307,0.013867425265282281
0.75,2.0,9,PENDING,PENDING,0.0,0.8254697044606475,0.05633789417265496,1.6254697044606474,0.13385144715603353,0.06228803780074513,0.013648748022218798
0.75,2.0,8,PENDING,PENDING,0.0,0.8240116192798341,0.056001817800060895,1.6240116192798342,0.1334443826628688,0.062322087036495874,0.013587553971091657
0.75,2.0,7,PENDING,PENDING,0.0,0.8225906699822505,0.05598259515662499,1.6225906699822505,0.13304985539090428,0.06263512792052532,0.013683445516697104
0.75,2.0,6,PENDING,PENDING,0.0,0.8212109466467731,0.05628313363618305,1.621210946646773,0.13266864316641314,0.06322728618439749,0.01393709737849639
0.75,2.0,5,PENDING,PENDING,0.0,0.8198761852316979,0.05690501496968365,1.619876185231698,0.13230143345802203,0.06409777304318849,0.01435019887487398
0.75,1.5,16,PENDING,PENDING,0.0,0.8364886336447735,0.06802247003941789,1.6364886336447735,0.13665679804946435,0.07078439748854254,0.019219848237791597
0.75,1.5,15,PENDING,PENDING,0.0,0.834910119947782,0.06567480286105688,1.634910119947782,0.13619053308148332,0.06896836680777786,0.018011988087051237
0.75,1.5,14,PENDING,PENDING,0.0,0.8333345096107359,0.06359515572311095,1.633334509610736,0.13572968516474548,0.06740706202008316,0.016978158763861335
0.75,1.5,13,PENDING,PENDING,0.0,0.8317668166834346,0.061792475182803105,1.6317668166834345,0.13527543998301295,0.06610584255915995,0.016115343362361433
0.75,1.5,12,PENDING,PENDING,0.0,0.8302120882702957,0.06027511095188822,1.6302120882702957,0.1348289522069623,0.06506942266571497,0.01542031772080681
0.75,1.5,11,PENDING,PENDING,0.0,0.8286753596526578,0.059050741635450925,1.6286753596526578,0.13439133750860618,0.06430183863124614,0.014889954140441083
0.75,1.5,10,PENDING,PENDING,0.0,0.8271615876257927,0.058126267160053056,1.6271615876257928,0.13396365951423017,0.06380639882320159,0.0145215066371229
0.75,1.5,9,PENDING,PENDING,0.0,0.825675586807736,0.057507701682056676,1.625675586807736,0.133546918726191,0.06358564148158143,0.0143128672375934
0.75,1.5,8,PENDING,PENDING,0.0,0.8242219751720236,0.05720006635693556,1.6242219751720235,0.13314204478943,0.06364129678154096,0.014262766017057414
0.75,1.5,7,PENDING,PENDING,0.0,0.8228051180424405,0.057207276781197025,1.6228051180424405,0.13274988867210064,0.06397424871078802,0.014370891109090355
0.75,1.5,6,PENDING,PENDING,0.0,0.8214290768062564,0.05753203707881983,1.6214290768062565,0.13237121615227304,0.06458450335767482,0.01463791950560401
0.75,1.5,5,PENDING,PENDING,0.0,0.8200975653407071,0.05817574909487245,1.620097565340707,0.1320067030466963,0.0654711672674384,0.01506545659851043
0.75,1.0,16,PENDING,PENDING,0.0,0.8366598484332463,0.06907645673927663,1.6366598484332462,0.1363475868755239,0.07204379920234504,0.019920205749199518
0.75,1.0,15,PENDING,PENDING,0.0,0.8350879863826888,0.06676577710064215,1.6350879863826888,0.13588217208030676,0.07025802240130646,0.01872042325175658
0.75,1.0,14,PENDING,PENDING,0.0,0.833518934203462,0.06472260638563955,1.6335189342034622,0.13542241780775563,0.06872615455484621,0.01769431483107924
0.75,1.0,13,PENDING,PENDING,0.0,0.8319576603395371,0.06295566851757298,1.6319576603395372,0.1349695019778314,0.06745340649185189,0.016839135655816614
0.75,1.0,12,PENDING,PENDING,0.0,0.8304091645987869,0.061473079623089226,1.6304091645987868,0.13452456997887194,0.06644434075743606,0.016151951397596287
0.75,1.0,11,PENDING,PENDING,0.0,0.828878434232334,0.060282276858523984,1.628878434232334,0.1340887268888741,0.06570284065338002,0.0156299220360152
0.75,1.0,10,PENDING,PENDING,0.0,0.827370378508679,0.059389915211816996,1.627370378508679,0.13366302470641195,0.06523206278869866,0.015270565379063735
0.75,1.0,9,PENDING,PENDING,0.0,0.82588976640504,0.05880176546350457,1.62588976640504,0.1332484515964043,0.06503439764587161,0.015071991819497008
0.75,1.0,8,PENDING,PENDING,0.0,0.8244411735834916,0.05852261244391586,1.6244411735834916,0.13284592449755428,0.06511143451340325,0.015033085225191409
0.75,1.0,7,PENDING,PENDING,0.0,0.8230289278311148,0.05855614839196758,1.6230289278311147,0.1324562816506225,0.06546392640351806,0.015153608316056503
0.75,1.0,6,PENDING,PENDING,0.0,0.8216570590638477,0.05890487289096399,1.6216570590638477,0.13208027640598854,0.06609176127755885,0.015434224927134515
0.75,1.0,5,PENDING,PENDING,0.0,0.820329256739196,0.05957000735954146,1.620329256739196,0.1317185727149901,0.06699394300043782,0.01587643802932049
0.5,10.0,16,PENDING,PENDING,0.0,0.8315776090339688,0.07971818730699763,1.6315776090339689,0.14120514802766845,0.08219713567624067,0.027685445006667194
0.5,10.0,15,PENDING,PENDING,0.0,0.8300370376591788,0.07697090761628858,1.6300370376591788,0.14077109431904722,0.08006073098874004,0.026152897043894115
0.5,10.0,14,PENDING,PENDING,0.0,0.8285039649387006,0.07447156456154075,1.6285039649387008,0.14033871088747907,0.07816315907758399,0.024795745961069624
0.5,10.0,13,PENDING,PENDING,0.0,0.8269831158492128,0.07223148803397215,1.626983115849213,0.1399090264354213,0.07651132710167464,0.0236144329614117
0.5,10.0,12,PENDING,PENDING,0.0,0.825479219950784,0.0702615381676508,1.6254792199507841,0.13948306032728483,0.07511159476155854,0.022608865137066454
0.5,10.0,11,PENDING,PENDING,0.0,0.8239969729512318,0.06857199862635602,1.6239969729512318,0.13906181693059416,0.07396972428912478,0.021778574267839145
0.5,10.0,10,PENDING,PENDING,0.0,0.8225409779895592,0.06717243078507856,1.6225409779895592,0.1386462748017931,0.07309080767598165,0.021122880416653316
0.5,10.0,9,PENDING,PENDING,0.0,0.8211156905016642,0.06607152993334633,1.6211156905016644,0.13823737724918836,0.07247920159276536,0.02064106733576681
0.5,10.0,8,PENDING,PENDING,0.0,0.819725372230343,0.06527698561824294,1.619725372230343,0.13783602564987762,0.07213846850207445,0.020332551539396452
0.5,10.0,7,PENDING,PENDING,0.0,0.8183740435285358,0.06479533750241319,1.6183740435285359,0.13744307216075557,0.07207131678965975,0.020197021716450506
0.5,10.0,6,PENDING,PENDING,0.0,0.8170654394672152,0.0646318398612191,1.6170654394672153,0.13705931306957042,0.07227954770459176,0.020234537218276668
0.5,10.0,5,PENDING,PENDING,0.0,0.8158029721021891,0.06479034323738729,1.6158029721021892,0.13668548314669599,0.07276401324384325,0.020445575444712157
0.5,9.5,16,PENDING,PENDING,0.0,0.8316425094700175,0.07873536251566296,1.6316425094700175,0.14088173078965463,0.08091726000335474,0.026747929533088768
0.5,9.5,15,PENDING,PENDING,0.0,0.8300972156265344,0.07599670019344563,1.6300972156265345,0.14044493977894457,0.07878743530682279,0.025230908980362555
0.5,9.5,14,PENDING,PENDING,0.0,0.8285593501121518,0.07350720625828817,1.6285593501121518,0.14001006282612002,0.07689776993603376,0.023889692546429413
0.5,9.5,13,PENDING,PENDING,0.0,0.8270336698110661,0.07127816800056189,1.6270336698110661,0.13957814216927947,0.07525514626143283,0.022724450124363724
0.5,9.5,12,PENDING,PENDING,0.0,0.8255249373376831,0.0693204000765107,1.625524937337683,0.13915020966226724,0.07386589508332858,0.021734816317141272
0.5,9.5,11,PENDING,PENDING,0.0,0.8240378819441412,0.06764413809071486,1.6240378819441412,0.13872728089396671,0.07273574567132358,0.0209200620393691
0.5,9.5,10,PENDING,PENDING,0.0,0.8225771399974031,0.06625889296459662,1.6225771399974032,0.1383103441260155,0.07186975305501278,0.02027927168371
0.5,9.5,9,PENDING,PENDING,0.0,0.8211471989908418,0.06517330707251347,1.6211471989908417,0.13790035062888037,0.0712722329115148,0.019811531434790405
0.5,9.5,8,PENDING,PENDING,0.0,0.8197523507125463,0.06439501422897899,1.6197523507125462,0.137498207802986,0.0709467025071964,0.019516109287965048
0.5,9.5,7,PENDING,PENDING,0.0,0.8183966427371712,0.06393049509789148,1.6183966427371712,0.13710477172513189,0.07089582066489235,0.019392602430926192
0.5,9.5,6,PENDING,PENDING,0.0,0.8170838338307225,0.06378494124460495,1.6170838338307225,0.13672084038773796,0.07112133459344033,0.019441039810017262
0.5,9.5,5,PENDING,PENDING,0.0,0.8158173556875007,0.06396213648104251,1.6158173556875006,0.13634714800617337,0.07162403778215681,0.01966192924077314
0.5,9.0,16,PENDING,PENDING,0.0,0.8317146622381617,0.07786890398370516,1.6317146622381618,0.14055658211176061,0.07978103198199307,0.025911613649781104
0.5,9.0,15,PENDING,PENDING,0.0,0.8301652698207244,0.07514079027718285,1.6301652698207243,0.1401172230338845,0.07765945206377224,0.02441052960458995
0.5,9.0,14,PENDING,PENDING,0.0,0.8286232314897454,0.07266298229751231,1.6286232314897453,0.13968002546179778,0.07577924406665079,0.02308555723010388
0.5,9.0,13,PENDING,PENDING,0.0,0.8270933321389522,0.07044671211917872,1.6270933321389522,0.13924604436890112,0.07414725646545221,0.021936604787409816
0.5,9.0,12,PENDING,PENDING,0.0,0.8255803634566207,0.06850273586509625,1.6255803634566206,0.13881632325859533,0.07276978204898914,0.02096304665480662
0.5,9.0,11,PENDING,PENDING,0.0,0.8240890842499807,0.06684122779015601,1.6240890842499809,0.13839188807474687,0.07165250814239235,0.02016390724063308
0.5,9.0,10,PENDING,PENDING,0.0,0.8226241602051496,0.06547163511155459,1.6226241602051497,0.1379737359073013,0.07080044413251145,0.019538050966094813
0.5,9.0,9,PENDING,PENDING,0.0,0.8211901071363329,0.06440253438635132,1.621190107136333,0.1375628251170143,0.07021785650662156,0.019084382501439137
0.5,9.0,8,PENDING,PENDING,0.0,0.8197912434006378,0.06364149147179379,1.6197912434006378,0.1371600682744624,0.06990820980936026,0.018802036593607102
0.5,9.0,7,PENDING,PENDING,0.0,0.8184316406629878,0.06319491683047718,1.6184316406629877,0.13676632455469492,0.06987410663666567,0.018690532239720677
0.5,9.0,6,PENDING,PENDING,0.0,0.8171150786717702,0.06306792947282955,1.6171150786717703,0.13638239287601148,0.07011723453541324,0.018749878245336974
0.5,9.0,5,PENDING,PENDING,0.0,0.8158450065244225,0.06326423829619103,1.6158450065244225,0.1360090061727236,0.070638324067004,0.018980619191760098
0.5,8.5,16,PENDING,PENDING,0.0,0.8317940487967379,0.07712007320124926,1.631794048796738,0.14023009450371648,0.07879033350677887,0.02517618159420532
0.5,8.5,15,PENDING,PENDING,0.0,0.8302411935258753,0.07440442415500198,1.6302411935258754,0.1397883443504183,0.07667865057367151,0.023691278667417427
0.5,8.5,14,PENDING,PENDING,0.0,0.8286956144097762,0.07194012207138253,1.6286956144097764,0.13934900634104838,0.07480943576842321,0.022382698622833794
0.5,8.5,13,PENDING,PENDING,0.0,0.8271621202934619,0.06973833125157745,1.627162120293462,0.13891314729939705,0.07318949457890002,0.021250102132218063
0.5,8.5,12,PENDING,PENDING,0.0,0.8256455277824402,0.06780973626098809,1.6256455277824402,0.13848182145282437,0.07182507267579637,0.02029262016451461
0.5,8.5,11,PENDING,PENDING,0.0,0.824150621062825,0.06616443671923336,1.624150621062825,0.13805606414944818,0.07072180645250611,0.01950904945832871
0.5,8.5,10,PENDING,PENDING,0.0,0.8226820910404512,0.06481180287121176,1.6226820910404514,0.13763688035079713,0.06988465096180335,0.018898054273762125
0.5,8.5,9,PENDING,PENDING,0.0,0.8212444779282265,0.06376033252367025,1.6212444779282267,0.13722523456427754,0.06931781529581187,0.018458377271038034
0.5,8.5,8,PENDING,PENDING,0.0,0.819842123005486,0.06301751132069242,1.619842123005486,0.13682204361744205,0.06902470375424836,0.01818903774698035
0.5,8.5,7,PENDING,PENDING,0.0,0.8184791187504024,0.06258966830521491,1.6184791187504024,0.13642816891720638,0.06900785606661163,0.018089491222855452
0.5,8.5,6,PENDING,PENDING,0.0,0.8171592630692329,0.06248184010327519,1.617159263069233,0.13604440950236157,0.06926889455305704,0.01815973679528143
0.5,8.5,5,PENDING,PENDING,0.0,0.8158860201553025,0.06269765257369728,1.6158860201553025,0.13567149629342484,0.0698084825244903,0.018400361082111044
0.5,8.0,16,PENDING,PENDING,0.0,0.8318806342902663,0.07648994519278164,1.6318806342902663,0.13990266897392972,0.07794679266915618,0.02454119040851346
0.5,8.0,15,PENDING,PENDING,0.0,0.830324962036958,0.07378865531356045,1.630324962036958,0.1394587121523625,0.07584663997590879,0.023072554657493964
0.5,8.0,14,PENDING,PENDING,0.0,0.8287764845482593,0.07133965587060782,1.6287764845482593,0.13901742079159177,0.07398993293746423,0.021780361198021538
0.5,8.0,13,PENDING,PENDING,0.0,0.8272400304216602,0.06915403095739787,1.6272400304216603,0.13857987259895552,0.07238342503876682,0.020664041411144255
0.5,8.0,12,PENDING,PENDING,0.0,0.8257204368678618,0.06724238066196564,1.6257204368678617,0.1381471315173805,0.07103330579444422,0.01972250402672491
