amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
0.5,5.0,15,PENDING,PENDING,0.0,0.8309884976464746,0.0726614621098301,1.6309884976464746,0.13748892703912916,0.07403636558250579,0.02143371148359991
0.5,5.0,14,PENDING,PENDING,0.0,0.829436469039536,0.07033991987444578,1.6294364690395362,0.13704016413390352,0.0722845427617745,0.020233068989454477
0.5,5.0,13,PENDING,PENDING,0.0,0.8278959403123234,0.06828454277317411,1.6278959403123234,0.13659672844990445,0.07078569195542918,0.01920666498573577
0.5,5.0,12,PENDING,PENDING,0.0,0.8263717762951107,0.06650516805936295,1.6263717762951106,0.13615971725160206,0.06954548824664247,0.018352698646371964
0.5,5.0,11,PENDING,PENDING,0.0,0.8248688113891794,0.06501101847127722,1.6248688113891796,0.13573019918949886,0.06856897411667083,0.017669177475925595
0.5,5.0,10,PENDING,PENDING,0.0,0.8233917874667397,0.06381057064929342,1.6233917874667396,0.135309202056682,0.067860495138158,0.017154152550284706
0.5,5.0,9,PENDING,PENDING,0.0,0.8219452951625464,0.06291142499129547,1.6219452951625466,0.13489770216653663,0.06742364317519561,0.016805950648359932
0.5,5.0,8,PENDING,PENDING,0.0,0.8205337243916512,0.06232017808845203,1.620533724391651,0.1344966167407044,0.06726120480163084,0.016623378980718237
0.5,5.0,7,PENDING,PENDING,0.0,0.8191612133210024,0.06204229070375683,1.6191612133210025,0.13410679595493571,0.0673751091259344,0.01660587672611437
0.5,5.0,6,PENDING,PENDING,0.0,0.8178316016427335,0.06208196403148471,1.6178316016427337,0.13372901601804868,0.0677663824755229,0.01675360065688966
0.5,5.0,5,PENDING,PENDING,0.0,0.8165483907843673,0.062442032770481125,1.6165483907843674,0.13336397373221956,0.06843511404065224,0.0170674363555471
0.5,4.5,16,PENDING,PENDING,0.0,0.8326817122564149,0.07545405295800074,1.632681712256415,0.13761972322804203,0.07624543753296288,0.022863191980708998
0.5,4.5,15,PENDING,PENDING,0.0,0.8311248685863463,0.07290319887442019,1.6311248685863462,0.13716599879276187,0.07426881693872922,0.021500744005185715
0.5,4.5,14,PENDING,PENDING,0.0,0.8295745708680553,0.07060836777948774,1.6295745708680553,0.13671673749250143,0.07253899913269675,0.020313587095325856
0.5,4.5,13,PENDING,PENDING,0.0,0.8280356616051793,0.06857975825937833,1.6280356616051792,0.1362730605429435,0.07106214020225737,0.01930032657970227
0.5,4.5,12,PENDING,PENDING,0.0,0.8265129939363479,0.06682704185675657,1.6265129939363479,0.13583606617970978,0.06984380332369694,0.01845916139182967
0.5,4.5,11,PENDING,PENDING,0.0,0.8250113906367524,0.06535927039186794,1.6250113906367525,0.13540682262137754,0.06888891638808232,0.01778811837900345
0.5,4.5,10,PENDING,PENDING,0.0,0.8235355823091328,0.06418474721569034,1.6235355823091329,0.13498635584778626,0.06820170942586595,0.01728528396099615
0.5,4.5,9,PENDING,PENDING,0.0,0.8220901489985744,0.06331090011157298,1.6220901489985744,0.1345756390333497,0.06778565963136629,0.016949030860396373
0.5,4.5,8,PENDING,PENDING,0.0,0.8206794710478135,0.06274415681678094,1.6206794710478136,0.1341755850130837,0.06764344158171362,0.016778216110503077
0.5,4.5,7,PENDING,PENDING,0.0,0.8193076784079195,0.0624898162246298,1.6193076784079197,0.1337870384262622,0.0677768769492343,0.01677232539267245
0.5,4.5,6,PENDING,PENDING,0.0,0.8179786042180094,0.06255192778583052,1.6179786042180093,0.1334107689081824,0.0681868910178551,0.016931551788973383
0.5,4.5,5,PENDING,PENDING,0.0,0.8166957452577213,0.06293318746287092,1.6166957452577213,0.13304746577231794,0.06887347999886109,0.017256801256421574
0.5,4.0,16,PENDING,PENDING,0.0,0.8328225518322034,0.07578984362490286,1.6328225518322035,0.1373000069509624,0.0766068099287449,0.023013127274890056
0.5,4.0,15,PENDING,PENDING,0.0,0.8312681970029593,0.073266991566171,1.6312681970029592,0.13684575159118412,0.0746533651660894,0.021663974650185786
0.5,4.0,14,PENDING,PENDING,0.0,0.8297202862018309,0.07100026733103942,1.629720286201831,0.13639621151160025,0.07294668651532547,0.020489762058566865
0.5,4.0,13,PENDING,PENDING,0.0,0.8281836459822015,0.06899970199320708,1.6281836459822014,0.13595250894821645,0.07149281580041135,0.019489105604683723
0.5,4.0,12,PENDING,PENDING,0.0,0.826663113236755,0.06727479193103868,1.626663113236755,0.13551574175329695,0.07029719813591083,0.018660236497263758
0.5,4.0,11,PENDING,PENDING,0.0,0.825163494513451,0.06583440845721217,1.625163494513451,0.13508697638016084,0.06936464091559862,0.01800123172658779
0.5,4.0,10,PENDING,PENDING,0.0,0.8236895046113556,0.06468667211760126,1.6236895046113555,0.13466723571584935,0.06869925309087271,0.017510240151067953
0.5,4.0,9,PENDING,PENDING,0.0,0.822245708641188,0.06383882889202003,1.622245708641188,0.13425748860392614,0.06830439215789597,0.017185701974795266
0.5,4.0,8,PENDING,PENDING,0.0,0.8208364733413678,0.06329712908658512,1.6208364733413678,0.1338586424214809,0.06818261632649357,0.01702653851229052
0.5,4.0,7,PENDING,PENDING,0.0,0.8194659168478304,0.0630667020658833,1.6194659168478305,0.13347153535170045,0.06833563627578675,0.01703228829047849
0.5,4.0,6,PENDING,PENDING,0.0,0.8181378626847805,0.06315143909439848,1.6181378626847804,0.13309692971420695,0.06876427364796822,0.017203178489871355
0.5,4.0,5,PENDING,PENDING,0.0,0.8168558005378652,0.06355389243242408,1.6168558005378653,0.1327355067864471,0.06946843015509713,0.017540124878242025
0.5,3.5,16,PENDING,PENDING,0.0,0.8329695058320777,0.07624556491576115,1.6329695058320777,0.13698316707964442,0.07711828291326138,0.023259620124133108
0.5,3.5,15,PENDING,PENDING,0.0,0.8314182904650793,0.07375214916507428,1.6314182904650794,0.1365286041532008,0.07518921161687099,0.021923286188823037
0.5,3.5,14,PENDING,PENDING,0.0,0.8298734152632602,0.07151485489242436,1.6298734152632601,0.13607900528326042,0.07350673754790109,0.02076151737602186
0.5,3.5,13,PENDING,PENDING,0.0,0.8283396865079214,0.06954353712636852,1.6283396865079216,0.13563549237925668,0.07207678249865875,0.019772971091553605
0.5,3.5,12,PENDING,PENDING,0.0,0.8268219203970812,0.06784750833988358,1.6268219203970813,0.1351991615688523,0.07090466796519694,0.018955941006440546
0.5,3.5,11,PENDING,PENDING,0.0,0.8253249027644054,0.06643545051789253,1.6253249027644054,0.13477107623104495,0.06999507557516253,0.018308582294231115
0.5,3.5,10,PENDING,PENDING,0.0,0.8238533281895144,0.06531529269328772,1.6238533281895144,0.13435225491468172,0.06935198832741177,0.01782913033368372
0.5,3.5,9,PENDING,PENDING,0.0,0.8224117426212618,0.06449409067619197,1.6224117426212619,0.13394366098280794,0.06897863966116313,0.017516111303445308
0.5,3.5,8,PENDING,PENDING,0.0,0.8210044952709957,0.06397790957464407,1.6210044952709959,0.13354619533111475,0.06887746770237135,0.017368522421861366
0.5,3.5,7,PENDING,PENDING,0.0,0.8196356889543001,0.06377170233271157,1.6196356889543,0.133160688817752,0.06905006919453796,0.01738595901005611
0.5,3.5,6,PENDING,PENDING,0.0,0.8183091345906123,0.06387919627962012,1.6183091345906124,0.13278789575523578,0.06949716009171678,0.017568678380064776
0.5,3.5,5,PENDING,PENDING,0.0,0.8170283123703251,0.06430279560037064,1.617028312370325,0.13242848888612946,0.07021854655514015,0.017917594568233813
0.5,3.0,16,PENDING,PENDING,0.0,0.8331223755384944,0.07682041407602501,1.6331223755384945,0.13666961308414835,0.07777886828601846,0.023602601385466094
0.5,3.0,15,PENDING,PENDING,0.0,0.8315749409706009,0.07435779389023033,1.631574940970601,0.13621496619774112,0.07587529685728865,0.022278664091035807
0.5,3.0,14,PENDING,PENDING,0.0,0.8300337408444507,0.07215117654134276,1.6300337408444507,0.13576552802569217,0.07421802109821057,0.02112889846089377
0.5,3.0,13,PENDING,PENDING,0.0,0.8285035569664326,0.07021023315855562,1.6285035569664328,0.13532241881773088,0.07281283757546744,0.020152031260016055
0.5,3.0,12,PENDING,PENDING,0.0,0.8269891805236972,0.0685440843219881,1.6269891805236973,0.1348867316617408,0.07166493923702887,0.01934644582292344
0.5,3.0,11,PENDING,PENDING,0.0,0.8254953722912192,0.06716121468450882,1.625495372291219,0.13445952559092353,0.07077887734495707,0.018710400206811313
0.5,3.0,10,PENDING,PENDING,0.0,0.8240268023609639,0.06606935391643233,1.624026802360964,0.13404181361802583,0.07015850476744585,0.0182422369194636
0.5,3.0,9,PENDING,PENDING,0.0,0.8225879934379284,0.06527536016697506,1.6225879934379286,0.13363455253081136,0.06980692722894136,0.017940583256295644
0.5,3.0,8,PENDING,PENDING,0.0,0.8211832734188093,0.06478510644026167,1.6211832734188092,0.13323863577928152,0.0697264597378686,0.017804520995660857
0.5,3.0,7,PENDING,PENDING,0.0,0.8198167264096136,0.06460336318144098,1.6198167264096135,0.13285488608753593,0.06991858279873009,0.017833703859396272
0.5,3.0,6,PENDING,PENDING,0.0,0.8184921478237698,0.0647336887673086,1.61849214782377,0.13248404912684567,0.07038390520090317,0.0180284137958368
0.5,3.0,5,PENDING,PENDING,0.0,0.8172130060102059,0.06517833555488226,1.617213006010206,0.1321267886579325,0.07112213698208673,0.018389550970562458
0.5,2.5,16,PENDING,PENDING,0.0,0.8332809496494559,0.07751340920011494,1.633280949649456,0.13635974434463546,0.07858732573229384,0.024042067208094948
0.5,2.5,15,PENDING,PENDING,0.0,0.8317379261958948,0.07508286570300164,1.6317379261958949,0.1359052364942454,0.0767103067160767,0.022730176087105633
0.5,2.5,14,PENDING,PENDING,0.0,0.8302010296674054,0.07290809313825564,1.6302010296674054,0.13545617716216113,0.07507914895288256,0.021592048502873974
0.5,2.5,13,PENDING,PENDING,0.0,0.8286750133341751,0.07099857158798392,1.6286750133341752,0.135013683630331,0.07369951918296996,0.02062650560079367
0.5,2.5,12,PENDING,PENDING,0.0,0.8271646392131965,0.06936322253801742,1.6271646392131967,0.13457884466947892,0.07257647752351092,0.019832044078332885
0.5,2.5,11,PENDING,PENDING,0.0,0.8256746388445261,0.06801032615690376,1.6256746388445262,0.1341527137449354,0.07171444096078904,0.019207045811808324
0.5,2.5,10,PENDING,PENDING,0.0,0.8242096537374645,0.06694740579968292,1.6242096537374646,0.13373629719434516,0.07111712876895557,0.018749977270883053
0.5,2.5,9,PENDING,PENDING,0.0,0.8227741794412691,0.06618111537769632,1.6227741794412691,0.13333054420085352,0.07078751601874,0.018459578500182303
0.5,2.5,8,PENDING,PENDING,0.0,0.8213725189079031,0.0657171297842192,1.6213725189079031,0.13293633987274872,0.07072779226573084,0.018335021522459093
0.5,2.5,7,PENDING,PENDING,0.0,0.8200087342793931,0.06556003173440535,1.6200087342793932,0.13255449805817512,0.07093932012305906,0.01837601786982515
0.5,2.5,6,PENDING,PENDING,0.0,0.818686602664838,0.0657132063951193,1.6186866026648379,0.13218575521516762,0.07142260031642884,0.018582867384048806
0.5,2.5,5,PENDING,PENDING,0.0,0.8174095782896421,0.06617875118304223,1.6174095782896423,0.1318307657298299,0.07217724666902624,0.01895644401464757
0.5,2.0,16,PENDING,PENDING,0.0,0.8334450051529547,0.0783233921617882,1.6334450051529548,0.1360539489797815,0.07954216730124905,0.024578055080646654
0.5,2.0,15,PENDING,PENDING,0.0,0.831907010483355,0.0759261257238413,1.631907010483355,0.1355998017219989,0.07769267733156353,0.023277944224896825
0.5,2.0,14,PENDING,PENDING,0.0,0.8303750334890957,0.07378428425432194,1.6303750334890958,0.13515133722082426,0.0760884814546402,0.022151176415748902
0.5,2.0,13,PENDING,PENDING,0.0,0.8288537950046991,0.07190715036833316,1.6288537950046993,0.13470966851781851,0.07473511258799975,0.021196688731176236
0.5,2.0,12,PENDING,PENDING,0.0,0.8273480238961497,0.07030344006583761,1.6273480238961497,0.13427587883734393,0.07363749439239649,0.020413111068491214
0.5,2.0,11,PENDING,PENDING,0.0,0.8258624184826019,0.06898122275655794,1.625862418482602,0.1338510149141734,0.07279990636619132,0.01979896603154519
0.5,2.0,10,PENDING,PENDING,0.0,0.8244015877906428,0.06794780945115932,1.6244015877906428,0.13343607533997842,0.07222593144778848,0.019352856964812825
0.5,2.0,9,PENDING,PENDING,0.0,0.8229699964925561,0.0672096441868026,1.6229699964925561,0.13303200073745802,0.07191841183887521,0.019073644768066996
0.5,2.0,8,PENDING,PENDING,0.0,0.8215719191413954,0.06677219866264308,1.6215719191413953,0.13263966705206076,0.07187941000758623,0.018960594530010144
0.5,2.0,7,PENDING,PENDING,0.0,0.8202113928110919,0.06663986350181125,1.620211392811092,0.13225987858609783,0.07211016967425428,0.01901347302809768
0.5,2.0,6,PENDING,PENDING,0.0,0.8188921736229187,0.06681584718091574,1.6188921736229187,0.13189336207758143,0.07261108317717964,0.019232590322031253
0.5,2.0,5,PENDING,PENDING,0.0,0.8176176994687775,0.06730208971666952,1.6176176994687776,0.13154076220052507,0.07338166851158244,0.01961878197454056
0.5,1.5,16,PENDING,PENDING,0.0,0.833614308983458,0.07924903524870021,1.633614308983458,0.13575260141549275,0.08064166644755881,0.025210617314585432
0.5,1.5,15,PENDING,PENDING,0.0,0.8320819466437885,0.07688616350540699,1.6320819466437886,0.1352990340812821,0.07882060487781528,0.023922114191054684
0.5,1.5,14,PENDING,PENDING,0.0,0.8305554910538171,0.07477825610590635,1.6305554910538171,0.13485137749853918,0.07724413792940833,0.022806521955501376
0.5,1.5,13,PENDING,PENDING,0.0,0.8290396268923906,0.0729343925197306,1.6290396268923906,0.13441073924060515,0.07591766130846977,0.02186291141607316
0.5,1.5,12,PENDING,PENDING,0.0,0.8275390460903211,0.0713630776933742,1.6275390460903212,0.1339781958132485,0.07484595925119365,0.021090061443161695
0.5,1.5,11,PENDING,PENDING,0.0,0.8260584099683461,0.07007216489523899,1.6260584099683462,0.13355478612536073,0.07403317125132837,0.02048664814912517
0.5,1.5,10,PENDING,PENDING,0.0,0.8246022913827789,0.06906874769983672,1.624602291382779,0.13314150002676367,0.07348274188588189,0.020051420754098565
0.5,1.5,9,PENDING,PENDING,0.0,0.8231751206144997,0.06835905558707721,1.6231751206144998,0.1327392687029357,0.07319737898739848,0.019783365706038426
0.5,1.5,8,PENDING,PENDING,0.0,0.8217811405536259,0.0679483529132365,1.621781140553626,0.1323489581943605,0.07317901699205782,0.01968184132569728
0.5,1.5,7,PENDING,PENDING,0.0,0.8204243602640933,0.067840834725213,1.6204243602640933,0.13197136266231524,0.07342878036506884,0.019746665377763428
0.5,1.5,6,PENDING,PENDING,0.0,0.8191085123200308,0.06803953011273435,1.6191085123200308,0.13160719868445372,0.07394695329682928,0.019978149861738227
0.5,1.5,5,PENDING,PENDING,0.0,0.8178370161486191,0.06854621988988961,1.617837016148619,0.13125710094047058,0.07473295880742967,0.020377080308642468
0.5,1.0,16,PENDING,PENDING,0.0,0.8337886190610628,0.08028884550134899,1.6337886190610629,0.1354560614146477,0.08188386462312733,0.02593978976400521
0.5,1.0,15,PENDING,PENDING,0.0,0.8322624771326569,0.07796140187388272,1.6322624771326568,0.13500329037369949,0.08009205271282219,0.024662819818655746
0.5,1.0,14,PENDING,PENDING,0.0,0.8307421294108441,0.07588834692033863,1.6307421294108442,0.13455665120013807,0.0785440044053288,0.023558316055871234
0.5,1.0,13,PENDING,PENDING,0.0,0.8292322208931384,0.07407855203404162,1.6292322208931385,0.1341172448240564,0.07724497541025013,0.022625496918527343
0.5,1.0,12,PENDING,PENDING,0.0,0.8277374030026142,0.07254030636975714,1.6277374030026142,0.13368613992447584,0.07619960822014389,0.02186330191270155
0.5,1.0,11,PENDING,PENDING,0.0,0.8262622965069394,0.07128124256786685,1.6262622965069395,0.1332643665623685,0.07541190049022685,0.021270569363184354
0.5,1.0,10,PENDING,PENDING,0.0,0.8248114346304236,0.07030823261420795,1.6248114346304237,0.13285290492938578,0.07488515710990484,0.020846199598671896
0.5,1.0,9,PENDING,PENDING,0.0,0.8233892099668263,0.06962728770160283,1.6233892099668263,0.1324526759791959,0.07462195073795519,0.0205893061204022
0.5,1.0,8,PENDING,PENDING,0.0,0.8219998306797036,0.06924346162750991,1.6219998306797037,0.13206453518596017,0.07462408750259483,0.020499338277017998
0.5,1.0,7,PENDING,PENDING,0.0,0.820647275051871,0.06916075125335877,1.620647275051871,0.13168926604997294,0.07489257286883874,0.020576159188817715
0.5,1.0,6,PENDING,PENDING,0.0,0.8193352496821432,0.06938200436582144,1.6193352496821434,0.1313275746142631,0.07542758366161767,0.02082007424077539
0.5,1.0,5,PENDING,PENDING,0.0,0.8180671534860183,0.06990884142776942,1.6180671534860185,0.13098008533609543,0.0762284492278197,0.021231808120012595
0.25,10.0,16,PENDING,PENDING,0.0,0.8290906041646592,0.09123372354670764,1.6290906041646593,0.14021674536780027,0.09237900135212022,0.034311886665735106
0.25,10.0,15,PENDING,PENDING,0.0,0.8276014707927972,0.08852545260187854,1.6276014707927973,0.13979498494170842,0.09026923536315246,0.03273968214323579
0.25,10.0,14,PENDING,PENDING,0.0,0.8261222507266813,0.08605360067248416,1.6261222507266813,0.13937557261014769,0.08838897348124843,0.031338284519078295
0.25,10.0,13,PENDING,PENDING,0.0,0.8246573320196184,0.08382919943554508,1.6246573320196185,0.13895947167524936,0.08674494446600572,0.030109404483822856
0.25,10.0,12,PENDING,PENDING,0.0,0.8232110874044865,0.08186280353081728,1.6232110874044865,0.13854763343784718,0.08534334653271608,0.02905427763582621
0.25,10.0,11,PENDING,PENDING,0.0,0.8217878423684959,0.08016439004099736,1.621787842368496,0.13814099263514465,0.08418980085246622,0.028173758614616125
0.25,10.0,10,PENDING,PENDING,0.0,0.8203918245120224,0.07874322264844776,1.6203918245120223,0.13774045794009954,0.08328928351224796,0.027468411999275844
0.25,10.0,9,PENDING,PENDING,0.0,0.819027116966042,0.07760772091818664,1.6190271169660422,0.13734690381629236,0.0826460659539904,0.026938613566486712
0.25,10.0,8,PENDING,PENDING,0.0,0.8176976207970436,0.07676533653129926,1.6176976207970437,0.1369611649891654,0.08226366240434833,0.026584650877299564
0.25,10.0,7,PENDING,PENDING,0.0,0.8164070155530752,0.07622242666053891,1.6164070155530752,0.13658403023770366,0.08214477656655822,0.026406806482286244
0.25,10.0,6,PENDING,PENDING,0.0,0.8151587227889169,0.07598413604137201,1.6151587227889168,0.1362162366640236,0.08229125472675261,0.026405418786795625
0.25,10.0,5,PENDING,PENDING,0.0,0.8139558743881025,0.07605429454889387,1.6139558743881026,0.13585846474995222,0.08270404875146065,0.026580914770069967
0.25,9.5,16,PENDING,PENDING,0.0,0.8291449792879048,0.0903284327123335,1.6291449792879047,0.1398999464284545,0.09117665086748213,0.0333918795200234
0.25,9.5,15,PENDING,PENDING,0.0,0.82765147613195,0.08762769259577172,1.62765147613195,0.13947562736809957,0.08907282937302226,0.03183152848540347
0.25,9.5,14,PENDING,PENDING,0.0,0.8261678379697461,0.08516447010011757,1.6261678379697462,0.13905389026211368,0.0871997241497532,0.030442489705282946
0.25,9.5,13,PENDING,PENDING,0.0,0.8246984800729515,0.08294976248791089,1.6246984800729516,0.1386357100987548,0.08556404283438195,0.02922629577987842
0.25,9.5,12,PENDING,PENDING,0.0,0.8232478030329641,0.08099408721524534,1.6232478030329642,0.1382220488621399,0.08417195872508444,0.028184003326525663
0.25,9.5,11,PENDING,PENDING,0.0,0.8218201603271643,0.07930738154608091,1.6218201603271645,0.13781385079860034,0.08302906428096732,0.027316294499933353
0.25,9.5,10,PENDING,PENDING,0.0,0.8204198070687976,0.07789886681104265,1.6204198070687976,0.13741203272574418,0.0821403031270971,0.02662357574527738
0.25,9.5,9,PENDING,PENDING,0.0,0.8190508528044853,0.07677691764735586,1.6190508528044854,0.13701747572062362,0.08150991049313891,0.026106086578789166
0.25,9.5,8,PENDING,PENDING,0.0,0.8177172233319778,0.07594893801319982,1.6177172233319779,0.13663101945384984,0.08114136055372789,0.02576400666381482
0.25,9.5,7,PENDING,PENDING,0.0,0.8164226206897395,0.07542123432237448,1.6164226206897396,0.13625345586939214,0.08103731306347117,0.02559754396022391
0.25,9.5,6,PENDING,PENDING,0.0,0.8151704862038339,0.07519889730245662,1.615170486203834,0.13588552338204327,0.08119956646079232,0.025606998458942203
0.25,9.5,5,PENDING,PENDING,0.0,0.8139639684446363,0.07528569945793957,1.6139639684446363,0.13552790190984762,0.08162902095392716,0.025792795390507675
0.25,9.0,16,PENDING,PENDING,0.0,0.8292072043558338,0.08953427099477465,1.6292072043558339,0.1395819693429827,0.09011274253685204,0.03257113131079067
0.25,9.0,15,PENDING,PENDING,0.0,0.8277099121266291,0.08684290713385531,1.6277099121266292,0.13915525272236168,0.08801646577156762,0.031023214104103344
0.25,9.0,14,PENDING,PENDING,0.0,0.8262224310500176,0.08439006723910852,1.6262224310500177,0.13873135447715007,0.08615200729425314,0.029647026042145752
0.25,9.0,13,PENDING,PENDING,0.0,0.8247492002364808,0.08218670254373474,1.6247492002364807,0.13831126055971746,0.08452604521950778,0.028443927194867775
0.25,9.0,12,PENDING,PENDING,0.0,0.823294644720475,0.08024328145438775,1.623294644720475,0.13789594288885607,0.08314471960598091,0.02741480231973793
0.25,9.0,11,PENDING,PENDING,0.0,0.821863142576067,0.07856968948069731,1.621863142576067,0.1374863544550594,0.08201358607039676,0.026560169444459446
0.25,9.0,10,PENDING,PENDING,0.0,0.8204589731271485,0.07717509382951053,1.6204589731271486,0.13708341945212144,0.0811375479838166,0.025880286014684728
0.25,9.0,9,PENDING,PENDING,0.0,0.8190862691944939,0.07606781285407362,1.619086269194494,0.13668802481118944,0.08052079706049069,0.02537526461677191
0.25,9.0,8,PENDING,PENDING,0.0,0.8177489783915913,0.07525519210973487,1.6177489783915915,0.1363010144090366,0.08016676075826325,0.025045185885648705
0.25,9.0,7,PENDING,PENDING,0.0,0.816450822619933,0.07474347751576363,1.616450822619933,0.1359231826469571,0.08007804900771343,0.02489019092422183
0.25,9.0,6,PENDING,PENDING,0.0,0.815195260691841,0.07453769725768675,1.615195260691841,0.13555526858605949,0.08025640745475551,0.024910547282739795
0.25,9.0,5,PENDING,PENDING,0.0,0.8139854559648074,0.0746415593669263,1.6139854559648075,0.1351979509641739,0.0807026807580812,0.025106682149601454
0.25,8.5,16,PENDING,PENDING,0.0,0.829277272897664,0.08885236331110492,1.629277272897664,0.1392631908593571,0.08918899488422555,0.031849763250191426
0.25,8.5,15,PENDING,PENDING,0.0,0.8277767822755594,0.08617220831556502,1.6277767822755593,0.13883424445667897,0.0871018519093632,0.03031475239376371
0.25,8.5,14,PENDING,PENDING,0.0,0.8262860435430869,0.0837314898694252,1.6262860435430868,0.1384083549421844,0.08524751691247273,0.028951801172034154
0.25,8.5,13,PENDING,PENDING,0.0,0.8248095161475855,0.08154110159939966,1.6248095161475855,0.13798651844453083,0.08363263009877189,0.02776210524010833
0.25,8.5,12,PENDING,PENDING,0.0,0.8233516460205236,0.0796114510199494,1.6233516460205237,0.13756971600370752,0.08226328997266741,0.02674638726070794
0.25,8.5,11,PENDING,PENDING,0.0,0.8219168323042544,0.0779523599603196,1.6219168323042545,0.13715890852728604,0.0811450071832915,0.02590501208891113
0.25,8.5,10,PENDING,PENDING,0.0,0.8205093750966697,0.07657292973106422,1.6205093750966697,0.13675502675955112,0.08028263706147971,0.0252380997013156
0.25,8.5,9,PENDING,PENDING,0.0,0.8191334272227313,0.0754814110406474,1.6191334272227313,0.13635896267625716,0.07968032051410323,0.02474564712566725
0.25,8.5,8,PENDING,PENDING,0.0,0.8177929550793139,0.07468508036075515,1.617792955079314,0.1359715635805337,0.07934143163981339,0.024427646382088372
0.25,8.5,7,PENDING,PENDING,0.0,0.8164916977038527,0.07419011339214031,1.6164916977038528,0.13559362559383836,0.0792685247095315,0.024284180386268527
0.25,8.5,6,PENDING,PENDING,0.0,0.8152331290320187,0.074001467276724,1.6152331290320188,0.1352258877405759,0.07946328769477044,0.0243154904798575
0.25,8.5,5,PENDING,PENDING,0.0,0.8140204252559141,0.0741227785309661,1.614020425255914,0.13486902695903366,0.07992650590388613,0.02452200907833938
0.25,8.0,16,PENDING,PENDING,0.0,0.8293551620574847,0.08828365833925744,1.6293551620574847,0.13894399379647202,0.08840688420985206,0.03122777029873782
0.25,8.0,15,PENDING,PENDING,0.0,0.8278520722419503,0.08561652629621018,1.6278520722419505,0.1385129917595559,0.08633044712104515,0.029706034171500455
0.25,8.0,14,PENDING,PENDING,0.0,0.8263586697490503,0.08318964819278252,1.6263586697490502,0.1380852867200473,0.08448769335679258,0.028356604530863454
0.25,8.0,13,PENDING,PENDING,0.0,0.8248794307541795,0.081013848565495,1.6248794307541794,0.1376618841317961,0.08288521688835476,0.02718052319825749
0.25,8.0,12,PENDING,PENDING,0.0,0.8234188184254403,0.07909946227763862,1.6234188184254403,0.1372437732804766,0.08152906641255381,0.026178363015546123
0.25,8.0,11,PENDING,PENDING,0.0,0.821981249326614,0.07745623562605297,1.621981249326614,0.1368319221046057,0.08042469954638867,0.025350349036545997
0.25,8.0,10,PENDING,PENDING,0.0,0.8205710407746699,0.07609319231854077,1.6205710407746698,0.13642726701925267,0.07957691585600082,0.024696477477512233
0.25,8.0,9,PENDING,PENDING,0.0,0.8191923622156193,0.07501850411993043,1.6191923622156192,0.13603070418850916,0.07898979821488226,0.024216642974565508
0.25,8.0,8,PENDING,PENDING,0.0,0.8178491956944673,0.07423936780094594,1.6178491956944674,0.13564308352466614,0.07866666079453852,0.023910760634410173
0.25,8.0,7,PENDING,PENDING,0.0,0.8165452945698803,0.07376187919146011,1.6165452945698804,0.1352652021061643,0.0786099964581378,0.023778864541654475
0.25,8.0,6,PENDING,PENDING,0.0,0.8152841454698676,0.07359091597424486,1.6152841454698676,0.13489779822458592,0.07882143072571718,0.023821176096546222
0.25,8.0,5,PENDING,PENDING,0.0,0.8140689354230378,0.07373003621422952,1.6140689354230378,0.13454154640006546,0.07930168587958339,0.024038135594713305
0.25,7.5,16,PENDING,PENDING,0.0,0.8294408314273732,0.08782893457205028,1.6294408314273734,0.13862476956991493,0.08776765130749573,0.030705053573977223
0.25,7.5,15,PENDING,PENDING,0.0,0.8279357486461594,0.08517661522949992,1.6279357486461594,0.13819189204259313,0.08570346934840525,0.02919686270467985
0.25,7.5,14,PENDING,PENDING,0.0,0.8264402834432298,0.08276527065140894,1.6264402834432299,0.13776255269555077,0.08387372985459057,0.0278611449554935
0.25,7.5,13,PENDING,PENDING,0.0,0.8249589250233541,0.08060564495091596,1.6249589250233543,0.1373377653970352,0.08228497235374489,0.026698801191162167
0.25,7.5,12,PENDING,PENDING,0.0,0.8234961500344105,0.07870798872765038,1.6234961500344105,0.13691852674487398,0.08094318759885495,0.02571026899324673
0.25,7.5,11,PENDING,PENDING,0.0,0.8220563887145422,0.0770819610350814,1.6220563887145423,0.13650581076768115,0.07985377222891668,0.02489564913472558
0.25,7.5,10,PENDING,PENDING,0.0,0.8206439719446358,0.07573649640736657,1.6206439719446357,0.13610055862212153,0.07902146244141768,0.024254829656949698
0.25,7.5,9,PENDING,PENDING,0.0,0.819263082312607,0.07467967649860897,1.619263082312607,0.13570366976215845,0.07845027597422594,0.023787617449603938
0.25,7.5,8,PENDING,PENDING,0.0,0.8179177142890581,0.07391860789248947,1.6179177142890582,0.135315995859197,0.07814346063318992,0.023493863383159782
0.25,7.5,7,PENDING,PENDING,0.0,0.8166116326649926,0.07345929703025793,1.6166116326649926,0.13493833416385925,0.07810344226347583,0.02337356247063551
0.25,7.5,6,PENDING,PENDING,0.0,0.8153483342723727,0.07330653386180483,1.615348334272373,0.13457142152986235,0.07833177930521883,0.023426922241602845
0.25,7.5,5,PENDING,PENDING,0.0,0.8141310149401998,0.07346379121563665,1.6141310149401997,0.1342159294451896,0.07882912749978811,0.023654392747405748
