Unnamed: 0,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
538,2.5,7.0,5,PENDING,PENDING,0.0,0.5940104108342479,0.036497999417238254,1.0940104108342479,0.3188736786703148,0.052491157483603335,0.012326606813708153
537,2.5,7.0,6,PENDING,PENDING,0.0,0.5973502844176184,0.03508089499524592,1.0973502844176184,0.3196183444567078,0.051184295362052816,0.011735078909694632
536,2.5,7.0,7,PENDING,PENDING,0.0,0.6008189853775256,0.03413559163553825,1.1008189853775256,0.3203002684374563,0.0503125508722046,0.011380935890828583
535,2.5,7.0,8,PENDING,PENDING,0.0,0.6044107610597445,0.03366125844217962,1.1044107610597445,0.32091828803718836,0.04987676551480523,0.011260320171652412
534,2.5,7.0,9,PENDING,PENDING,0.0,0.6081192752808348,0.03365621183412957,1.1081192752808349,0.3214714713430119,0.04987670870759105,0.011372318459691659
533,2.5,7.0,10,PENDING,PENDING,0.0,0.611937626339931,0.034117960772905874,1.111937626339931,0.3219591381808319,0.05031109846389769,0.0117191438327689
532,2.5,7.0,11,PENDING,PENDING,0.0,0.6158584159097198,0.0350432644290819,1.1158584159097198,0.3223808454040686,0.05117762892557386,0.012305904445223673
531,2.5,7.0,12,PENDING,PENDING,0.0,0.619873804191458,0.03642819946985974,1.119873804191458,0.3227363813810605,0.05247301362123993,0.013140004084537815
530,2.5,7.0,13,PENDING,PENDING,0.0,0.6239755630065851,0.038268223909883624,1.123975563006585,0.32302575301851255,0.05419302953031861,0.014230262998171903
529,2.5,7.0,14,PENDING,PENDING,0.0,0.6281551553583185,0.040558244686869166,1.1281551553583185,0.32324917192231517,0.056332570489831306,0.015585911429657033
528,2.5,7.0,15,PENDING,PENDING,0.0,0.6324038289815784,0.04329269306519741,1.1324038289815785,0.3234070382334521,0.05888571486544795,0.01721561611142471
527,2.5,7.0,16,PENDING,PENDING,0.0,0.6367126580413313,0.04646556286250461,1.1367126580413314,0.323499922225792,0.061845766345875776,0.019126646426604162
526,2.5,7.5,5,PENDING,PENDING,0.0,0.5928634246208674,0.035764566142322284,1.0928634246208673,0.3217150975075525,0.05203151665617464,0.012660293491232159
525,2.5,7.5,6,PENDING,PENDING,0.0,0.5961916482789512,0.03441068240438609,1.096191648278951,0.3224627464837889,0.05077949279048301,0.012093005760244278
524,2.5,7.5,7,PENDING,PENDING,0.0,0.5996494249118287,0.0335322166499802,1.0996494249118287,0.3231458104150127,0.049964906388445356,0.011767298682992946
523,2.5,7.5,8,PENDING,PENDING,0.0,0.6032310422826255,0.03312814846900055,1.1032310422826255,0.3237631167918713,0.04958843210844836,0.011679920061752919
522,2.5,7.5,9,PENDING,PENDING,0.0,0.6069301870839533,0.0331965665181159,1.1069301870839534,0.32431374302573646,0.049649649830970276,0.011830481130640832
521,2.5,7.5,10,PENDING,PENDING,0.0,0.6107399872001676,0.03373471447501164,1.1107399872001675,0.32479701975378694,0.05014706182968031,0.012221564436740499
520,2.5,7.5,11,PENDING,PENDING,0.0,0.6146530603307641,0.03473905289603588,1.114653060330764,0.32521253029973873,0.051078127281785894,0.0128584343293759
519,2.5,7.5,12,PENDING,PENDING,0.0,0.6186615901336793,0.03620532941878958,1.1186615901336792,0.32556008986121043,0.05243930427859658,0.013748385299462599
518,2.5,7.5,13,PENDING,PENDING,0.0,0.6227573550162875,0.03812864857895928,1.1227573550162875,0.3258397489638628,0.05422610272662649,0.014899851889555189
517,2.5,7.5,14,PENDING,PENDING,0.0,0.6269318247371478,0.04050354390195887,1.1269318247371478,0.32605176694986077,0.05643313825872611,0.016321414764499012
516,2.5,7.5,15,PENDING,PENDING,0.0,0.6311762503156573,0.04332405938867158,1.1311762503156573,0.32619659756918573,0.05905420507373469,0.018020877896525223
515,2.5,7.5,16,PENDING,PENDING,0.0,0.6354817061984257,0.046583792534029785,1.1354817061984257,0.32627486961272606,0.06208232006595328,0.02000450568844441
514,2.5,8.0,5,PENDING,PENDING,0.0,0.5917530862227923,0.03522674761096224,1.0917530862227922,0.3244979965775958,0.05183310028234642,0.013148408578641139
513,2.5,8.0,6,PENDING,PENDING,0.0,0.5950689722230385,0.03393541340213428,1.0950689722230385,0.3252482327626172,0.050635528753458364,0.01260509970942119
512,2.5,8.0,7,PENDING,PENDING,0.0,0.5985150768467892,0.03312297454238122,1.0985150768467893,0.32593210785732285,0.049877499320480266,0.012308181767615993
511,2.5,8.0,8,PENDING,PENDING,0.0,0.6020857261768247,0.03278822717037242,1.1020857261768247,0.32654844382607184,0.049559524993139335,0.01225503297669642
510,2.5,8.0,9,PENDING,PENDING,0.0,0.6057746406395232,0.03292903863322504,1.1057746406395232,0.3270963222715627,0.04968100005155585,0.012445749572360089
509,2.5,8.0,10,PENDING,PENDING,0.0,0.6095749770586502,0.033542395268825645,1.1095749770586503,0.3275750876187272,0.05024021886845016,0.012883185143627504
508,2.5,8.0,11,PENDING,PENDING,0.0,0.6134793814881488,0.034624466978933344,1.113479381488149,0.3279843432242504,0.05123441195010139,0.013572605273875608
507,2.5,8.0,12,PENDING,PENDING,0.0,0.6174800490627966,0.03617068227836513,1.1174800490627965,0.32832394140896504,0.05265979457461798,0.014521011982236213
506,2.5,8.0,13,PENDING,PENDING,0.0,0.6215687780175669,0.03817580102559575,1.121568778017567,0.3285939686637166,0.05451161758948786,0.015736252402603484
505,2.5,8.0,14,PENDING,PENDING,0.0,0.6257370501576434,0.040633992626565314,1.1257370501576434,0.3287947297473888,0.05678422871840807,0.01722607067078557
504,2.5,8.0,15,PENDING,PENDING,0.0,0.6299761252504814,0.04353892291786657,1.1299761252504814,0.328926729326248,0.05947114856079661,0.018997253361750184
503,2.5,8.0,16,PENDING,PENDING,0.0,0.6342770793510824,0.04688380221109428,1.1342770793510824,0.3289906545196225,0.06256511883949284,0.021054951139407946
502,2.5,8.5,5,PENDING,PENDING,0.0,0.590680459573801,0.034887552296143626,1.090680459573801,0.327219207239191,0.051899165666030915,0.013800032689924916
501,2.5,8.5,6,PENDING,PENDING,0.0,0.5939833392880414,0.033658042866788015,1.0939833392880414,0.3279716288006794,0.050755579380381194,0.013280872415449878
500,2.5,8.5,7,PENDING,PENDING,0.0,0.5974170411383242,0.03291075391703971,1.0974170411383242,0.3286559859259795,0.05005341081341878,0.013013439429430566
499,2.5,8.5,8,PENDING,PENDING,0.0,0.600975931385142,0.03264430407842464,1.100975931385142,0.3292710965675052,0.04979301585530592,0.012995737245531522
498,2.5,8.5,9,PENDING,PENDING,0.0,0.6046537668418067,0.032856346589057506,1.1046537668418068,0.3298160471980083,0.049973609386542155,0.013228283374370563
497,2.5,8.5,10,PENDING,PENDING,0.0,0.6084437366814737,0.03354361877575925,1.1084437366814737,0.3302901958775258,0.050593285639235645,0.013714083299062686
496,2.5,8.5,11,PENDING,PENDING,0.0,0.6123385152567107,0.034702009397283774,1.1123385152567107,0.3306931679463158,0.05164905649026624,0.014458243312194717
495,2.5,8.5,12,PENDING,PENDING,0.0,0.6163303221167254,0.03632663732494138,1.1163303221167253,0.3310248454085221,0.05313690289545609,0.015467286913434838
494,2.5,8.5,13,PENDING,PENDING,0.0,0.6204109763128,0.03841192832957731,1.1204109763128,0.3312853513686199,0.05505182868514006,0.016748292974425025
493,2.5,8.5,14,PENDING,PENDING,0.0,0.6245719771234048,0.04095169819414893,1.1245719771234048,0.331475033255836,0.05738792541976381,0.01830801082180588
492,2.5,8.5,15,PENDING,PENDING,0.0,0.6288045986649895,0.04393924494238126,1.1288045986649895,0.33159444352931833,0.060138452148570616,0.020152090767378707
491,2.5,8.5,16,PENDING,PENDING,0.0,0.6330999326648099,0.047367400835247354,1.13309993266481,0.33164431867188326,0.06329588557697462,0.02228449466255811
490,2.5,9.0,5,PENDING,PENDING,0.0,0.5896465559558189,0.03474980960684566,1.0896465559558188,0.32987572804965204,0.05223259203416676,0.014624850555705799
489,2.5,9.0,6,PENDING,PENDING,0.0,0.5929357802822526,0.03358134967694755,1.0929357802822526,0.3306299289088893,0.05114244699281106,0.014130428223570038
488,2.5,9.0,7,PENDING,PENDING,0.0,0.5963563621569842,0.032898271041661264,1.096356362156984,0.33131444254155806,0.05049535412641803,0.013893472460369285
487,2.5,9.0,8,PENDING,PENDING,0.0,0.5999027177537145,0.03269902057276108,1.0999027177537144,0.3319280786984709,0.05029151537974617,0.013912575043726547
486,2.5,9.0,9,PENDING,PENDING,0.0,0.6035686388711754,0.03298104504567028,1.1035686388711754,0.33246993219677357,0.05052997366483901,0.01418858957483319
485,2.5,9.0,10,PENDING,PENDING,0.0,0.6073473504305276,0.03374084164687308,1.1073473504305276,0.332939374403907,0.05120863156108785,0.014724542663350111
484,2.5,9.0,11,PENDING,PENDING,0.0,0.6112315592107026,0.03497402800298625,1.1112315592107027,0.3333360514438458,0.05232429241203796,0.015525221832023432
483,2.5,9.0,12,PENDING,PENDING,0.0,0.6152135139130464,0.036675424210204685,1.1152135139130464,0.3336598730324035,0.05387271427071218,0.016596505102617176
482,2.5,9.0,13,PENDING,PENDING,0.0,0.6192850596158137,0.038839133365544114,1.1192850596158137,0.33391099626923404,0.055848666374706125,0.01794455063320173
481,2.5,9.0,14,PENDING,PENDING,0.0,0.6234377186048503,0.04145862926109661,1.1234377186048503,0.33408980812375233,0.05824599721154629,0.019574992883925793
480,2.5,9.0,15,PENDING,PENDING,0.0,0.6276627850551696,0.04452685364349261,1.1276627850551697,0.33419690534018637,0.061057717703320795,0.02149226867252028
479,2.5,9.0,16,PENDING,PENDING,0.0,0.6319513679285622,0.04803627233302621,1.1319513679285622,0.33423307278406433,0.06427605400213295,0.02369912011885141
478,2.5,9.5,5,PENDING,PENDING,0.0,0.5886523133374096,0.03481615010481835,1.0886523133374095,0.3324647501067705,0.05283584594674133,0.01563274587119626
477,2.5,9.5,6,PENDING,PENDING,0.0,0.5919272528647189,0.03370791679458072,1.091927252864719,0.33322032163478454,0.05179852540324835,0.015164024389197197
476,2.5,9.5,7,PENDING,PENDING,0.0,0.595334027640022,0.033088049274182886,1.095334027640022,0.3339046594774926,0.05120563621523196,0.01495875448087693
475,2.5,9.5,8,PENDING,PENDING,0.0,0.5988670893461255,0.032954829254824056,1.0988670893461254,0.3345165782213202,0.05105723433882838,0.01501605883710945
474,2.5,9.5,9,PENDING,PENDING,0.0,0.6025202752494454,0.03330550456250808,1.1025202752494454,0.33505517582155464,0.051352196254061955,0.015337022245703779
473,2.5,9.5,10,PENDING,PENDING,0.0,0.6062868493916456,0.03413634160449481,1.1062868493916456,0.33551983646918027,0.05208824201980274,0.01592455972822611
472,2.5,9.5,11,PENDING,PENDING,0.0,0.6101595551210617,0.03544269756955801,1.1101595551210617,0.3359102256450418,0.05326197739307211,0.016782994313548513
471,2.5,9.5,12,PENDING,PENDING,0.0,0.614130670955145,0.03721910569386152,1.114130670955145,0.3362262813184107,0.05486895077543592,0.01791742106822325
470,2.5,9.5,13,PENDING,PENDING,0.0,0.6181920814986666,0.03945935840380066,1.1181920814986666,0.3364681860543839,0.05690370874939709,0.01933296130312723
469,2.5,9.5,14,PENDING,PENDING,0.0,0.6223353335513692,0.04215660035861292,1.1223353335513693,0.3366363657133352,0.059359871822672355,0.021034059893009285
468,2.5,9.5,15,PENDING,PENDING,0.0,0.6265517471315628,0.045303429662366945,1.126551747131563,0.33673145749232797,0.06223021744516203,0.023023906550747947
467,2.5,9.5,16,PENDING,PENDING,0.0,0.6308324542712223,0.04889195800135608,1.1308324542712223,0.3367542905593261,0.0655067359314871,0.02530402978524903
466,2.5,10.0,5,PENDING,PENDING,0.0,0.5876986157857957,0.03508898531937045,1.0876986157857957,0.33498365162104193,0.05371094201958189,0.01683332880128111
465,2.5,10.0,6,PENDING,PENDING,0.0,0.5909586610323425,0.03404011098703959,1.0909586610323425,0.33574018442540005,0.05272576044426973,0.01639156674334795
464,2.5,10.0,7,PENDING,PENDING,0.0,0.5943509481086535,0.033482400147811675,1.0943509481086535,0.3364240256920517,0.052186126049994,0.016219317511964555
463,2.5,10.0,8,PENDING,PENDING,0.0,0.5978699736971902,0.03341397519069545,1.0978699736971902,0.3370339906703663,0.052091952280406285,0.016316148514577224
462,2.5,10.0,9,PENDING,PENDING,0.0,0.601509618974602,0.033831893150823834,1.1015096189746019,0.3375691837898539,0.052441957368957674,0.0166832661585745
461,2.5,10.0,10,PENDING,PENDING,0.0,0.6052631904322103,0.03473219944791038,1.1052631904322103,0.33802900145266845,0.05323368852929465,0.01732334920995952
460,2.5,10.0,11,PENDING,PENDING,0.0,0.6091234721197281,0.03611000213172274,1.109123472119728,0.33841312688915304,0.054463565594826305,0.018240134356631684
459,2.5,10.0,12,PENDING,PENDING,0.0,0.613082785406817,0.037959559632861864,1.113082785406817,0.33872151826759994,0.05612693897002951,0.019437828977700085
458,2.5,10.0,13,PENDING,PENDING,0.0,0.6171330432808226,0.04027436770091937,1.1171330432808226,0.3389543916467481,0.058218150330885746,0.02092045312819626
457,2.5,10.0,14,PENDING,PENDING,0.0,0.6212658309018116,0.043047255135461385,1.1212658309018115,0.3391122024576373,0.060730605919572404,0.02269122926005865
456,2.5,10.0,15,PENDING,PENDING,0.0,0.6254724958089889,0.04627049032698517,1.1254724958089888,0.33919562698396133,0.0636568662798835,0.02475210952815789
455,2.5,10.0,16,PENDING,PENDING,0.0,0.6297442072578426,0.04993584361520606,1.1297442072578425,0.3392055289106135,0.06698869999780725,0.027103446213379838
454,2.75,1.0,5,PENDING,PENDING,0.0,0.59574350443049,0.06776568899077003,1.09574350443049,0.29906346372778336,0.08800881642888968,0.029804377540175963
453,2.75,1.0,6,PENDING,PENDING,0.0,0.5990055145804802,0.06556680018281022,1.0990055145804802,0.2997457517409856,0.08611765213552278,0.02873228493413599
452,2.75,1.0,7,PENDING,PENDING,0.0,0.6023901538999406,0.06380950987406113,1.1023901538999406,0.30037958820750355,0.08462365955200365,0.02791444509081228
451,2.75,1.0,8,PENDING,PENDING,0.0,0.6058919062743358,0.062496008570682854,1.1058919062743358,0.3009639914146832,0.08352975241257912,0.027349646107690948
450,2.75,1.0,9,PENDING,PENDING,0.0,0.6095047506820762,0.061627829214448954,1.1095047506820763,0.3014981219123132,0.08283801714661228,0.027037099619737926
449,2.75,1.0,10,PENDING,PENDING,0.0,0.6132221989445408,0.06120585632492371,1.1132221989445408,0.3019812860621496,0.08254970471876379,0.02697659886507988
448,2.75,1.0,11,PENDING,PENDING,0.0,0.6170373395668362,0.06123034271223295,1.1170373395668363,0.30241293675909076,0.08266523138557355,0.027168609777087543
447,2.75,1.0,12,PENDING,PENDING,0.0,0.6209428848715508,0.06170093038029339,1.1209428848715508,0.30279267158894807,0.08318418598672767,0.027614280797868377
446,2.75,1.0,13,PENDING,PENDING,0.0,0.6249312101258769,0.0626166686310313,1.1249312101258768,0.3031202284670794,0.08410533802789501,0.02831536492234269
445,2.75,1.0,14,PENDING,PENDING,0.0,0.6289944174447446,0.06397603107160901,1.1289944174447446,0.3033954817781711,0.08542664947848846,0.029274064796088947
444,2.75,1.0,15,PENDING,PENDING,0.0,0.633124413336534,0.06577694057628175,1.133124413336534,0.30361843704696057,0.08714529886276835,0.030492823805856963
443,2.75,1.0,16,PENDING,PENDING,0.0,0.6373129367623904,0.06801677294870213,1.1373129367623904,0.30378922251633367,0.08925769053722318,0.03197406880814126
442,2.75,1.5,5,PENDING,PENDING,0.0,0.5942468570439692,0.064861283358317,1.0942468570439692,0.3022777924278458,0.08467210001680749,0.028462134530593007
441,2.75,1.5,6,PENDING,PENDING,0.0,0.5975058235685576,0.06272188833803956,1.0975058235685577,0.30296634822739354,0.08282806165073092,0.02742548442722711
440,2.75,1.5,7,PENDING,PENDING,0.0,0.6008886671668517,0.061028674371195135,1.1008886671668519,0.30360432615623595,0.0813852294256878,0.02664438240461072
439,2.75,1.5,8,PENDING,PENDING,0.0,0.6043898753793598,0.05978362631122006,1.10438987537936,0.30419073112383543,0.08034635705087552,0.026117482928290074
438,2.75,1.5,9,PENDING,PENDING,0.0,0.608003432876568,0.05898803285636526,1.108003432876568,0.3047247128466281,0.07971334071455201,0.025843925915097828
437,2.75,1.5,10,PENDING,PENDING,0.0,0.6117228363056918,0.058642502129913586,1.1117228363056917,0.30520558654215146,0.07948722082467428,0.025823509991826928
436,2.75,1.5,11,PENDING,PENDING,0.0,0.6155411539489118,0.05874697901954501,1.1155411539489117,0.30563282194860597,0.07966817973574145,0.026056772595461793
435,2.75,1.5,12,PENDING,PENDING,0.0,0.6194510697853097,0.059300770817960924,1.1194510697853097,0.30600604382956753,0.0802555531787162,0.026544987273815244
434,2.75,1.5,13,PENDING,PENDING,0.0,0.623444923561936,0.0603025697330904,1.123444923561936,0.30632502693294755,0.08124784128406903,0.02729006336517769
433,2.75,1.5,15,PENDING,PENDING,0.0,0.6317504190860723,0.0636180588284665,1.1317504190860723,0.30673225646626856,0.08439925136140478,0.029515796755186365
432,2.75,1.5,16,PENDING,PENDING,0.0,0.63594791655066,0.06594888342500023,1.13594791655066,0.3068890547334078,0.08658853715552879,0.03104531782313908
431,2.75,2.0,5,PENDING,PENDING,0.0,0.5928686637515114,0.062100458529834104,1.0928686637515113,0.3054005199097045,0.08150989728291662,0.027212079643968136
430,2.75,2.0,6,PENDING,PENDING,0.0,0.5961246135599223,0.06002046181336412,1.0961246135599223,0.30609515159733247,0.07971329905969007,0.026210665896113965
429,2.75,2.0,7,PENDING,PENDING,0.0,0.5995056097753791,0.05839108715991897,1.0995056097753793,0.3067371270949567,0.07832184081242209,0.025466068997134734
428,2.75,2.0,8,PENDING,PENDING,0.0,0.6030061515355236,0.057214113658046135,1.1030061515355236,0.30732543260197587,0.07733811335911149,0.02497682339173543
427,2.75,2.0,9,PENDING,PENDING,0.0,0.6066202142992015,0.0564905901678586,1.1066202142992014,0.3078592188314463,0.07676382765238564,0.02474202434469349
426,2.75,2.0,10,PENDING,PENDING,0.0,0.6103412878940614,0.05622084919834778,1.1103412878940615,0.3083378045605385,0.07659981021375299,0.024761495090670778
425,2.75,2.0,11,PENDING,PENDING,0.0,0.6141624213211884,0.05640453026133389,1.1141624213211885,0.30876067678597063,0.076846008650023,0.02503586677893984
424,2.75,2.0,12,PENDING,PENDING,0.0,0.6180762674618301,0.05704060973603217,1.11807626746183,0.30912749062844425,0.07750150604599723,0.025566558717781344
423,2.75,2.0,13,PENDING,PENDING,0.0,0.6220751398887825,0.05812742467333147,1.1220751398887825,0.30943805233380706,0.0785645293325027,0.026355645929496307
422,2.75,2.0,14,PENDING,PENDING,0.0,0.6261510553162445,0.059662704953887334,1.1261510553162446,0.3096923305388476,0.0800324767813137,0.027405657947989166
421,2.75,2.0,15,PENDING,PENDING,0.0,0.6302958292494759,0.06164360653456218,1.130295829249476,0.30989043761807744,0.081901944331123,0.028719306507473973
420,2.75,2.0,16,PENDING,PENDING,0.0,0.6345011022749809,0.06406672496599873,1.134501102274981,0.31003262218312394,0.08416874231883309,0.030299180041272012
419,2.75,2.5,5,PENDING,PENDING,0.0,0.5914254308602098,0.05951764811312964,1.0914254308602098,0.30856830732484825,0.07859082936606616,0.026136343816751798
418,2.75,2.5,6,PENDING,PENDING,0.0,0.5946768231600739,0.057497558461061166,1.0946768231600739,0.3092686976636595,0.07684285214596884,0.025169799923571216
417,2.75,2.5,7,PENDING,PENDING,0.0,0.5980544426458766,0.05593260921983187,1.0980544426458767,0.3099143184058311,0.07550389453882742,0.024461522970279304
416,2.75,2.5,8,PENDING,PENDING,0.0,0.6015528009411008,0.05482437676514247,1.1015528009411009,0.310504140779912,0.0745763839827846,0.02400996961861101
415,2.75,2.5,9,PENDING,PENDING,0.0,0.6051658767276104,0.05417366898753196,1.1051658767276105,0.3110373120465193,0.07406184051968166,0.02381422401579958
414,2.75,2.5,10,PENDING,PENDING,0.0,0.6088871539038831,0.0539805415089646,1.1088871539038831,0.31151315902489285,0.07396087406420505,0.02387416554625545
413,2.75,2.5,11,PENDING,PENDING,0.0,0.6127096668503728,0.05424432441950576,1.1127096668503729,0.311931187913272,0.07427319241169052,0.02419053849293867
412,2.75,2.5,12,PENDING,PENDING,0.0,0.6166260498386877,0.05496365556547402,1.1166260498386877,0.31229108078459744,0.07499761721055898,0.024764910169028653
411,2.75,2.5,13,PENDING,PENDING,0.0,0.6206285790108992,0.05613651211059535,1.1206285790108992,0.31259268903731485,0.07613210122710425,0.02559951746450888
410,2.75,2.5,14,PENDING,PENDING,0.0,0.6247092395576604,0.05776024351975354,1.1247092395576606,0.3128360268197785,0.07767375118608885,0.02669702513339755
409,2.75,2.5,15,PENDING,PENDING,0.0,0.6288598067773529,0.059831613780555494,1.1288598067773528,0.31302126251878326,0.07961886392492513,0.028060232081439474
408,2.75,2.5,16,PENDING,PENDING,0.0,0.6330718773579262,0.062346818946493424,1.1330718773579262,0.31314870741838474,0.08196294498063751,0.029691741938105757
407,2.75,3.0,5,PENDING,PENDING,0.0,0.5900109156584905,0.05710133265790189,1.0900109156584905,0.3117070235647724,0.07588852755469518,0.025196596793534455
406,2.75,3.0,6,PENDING,PENDING,0.0,0.5932570036825057,0.0551412344227108,1.0932570036825058,0.3124128955019322,0.07418976116800664,0.024264498577305078
405,2.75,3.0,7,PENDING,PENDING,0.0,0.5966304620199208,0.05364074720028336,1.0966304620199208,0.3130618991776736,0.07290380021828168,0.02359223788590124
404,2.75,3.0,8,PENDING,PENDING,0.0,0.6001258172117772,0.052601247046492605,1.1001258172117772,0.31365299158408366,0.07203290856569056,0.023178228452622116
403,2.75,3.0,9,PENDING,PENDING,0.0,0.6037370537741494,0.052023302620255396,1.1037370537741493,0.31418531739615463,0.07157841459815588,0.02302157477959389
402,2.75,3.0,10,PENDING,PENDING,0.0,0.6074576524474629,0.05190669371350749,1.1074576524474629,0.31465821245819914,0.07154071034748226,0.023122237382418604
401,2.75,3.0,11,PENDING,PENDING,0.0,0.6112806359115561,0.05225044138972511,1.1112806359115561,0.3150712032361268,0.07191926204565767,0.023481088835529445
400,2.75,3.0,12,PENDING,PENDING,0.0,0.6151986189416213,0.05305284554788692,1.1151986189416214,0.3154240026644157,0.0727126292002718,0.024099848514864103
399,2.75,3.0,13,PENDING,PENDING,0.0,0.6192038513349769,0.0543115211766661,1.119203851334977,0.3157165027586636,0.07391848518313267,0.024980899390564224
398,2.75,3.0,14,PENDING,PENDING,0.0,0.6232882861585929,0.05602343690313594,1.1232882861585929,0.3159487670207263,0.0755336440455799,0.02612701552244886
397,2.75,3.0,15,PENDING,PENDING,0.0,0.6274436619371662,0.0581849632132951,1.1274436619371662,0.31612102076020476,0.07755410098618348,0.027541041636826084
396,2.75,3.0,16,PENDING,PENDING,0.0,0.6316615349752943,0.06079189485841878,1.1316615349752943,0.31623363869479315,0.07997505431500514,0.02922554453923743
395,2.75,3.5,5,PENDING,PENDING,0.0,0.5886264717156022,0.0548555401117612,1.0886264717156022,0.3148128458520023,0.07340847521985357,0.024395214305276674
394,2.75,3.5,6,PENDING,PENDING,0.0,0.5918665182062777,0.052955448017220734,1.0918665182062777,0.3155239086293403,0.07175941202865387,0.02349707758731185
393,2.75,3.5,7,PENDING,PENDING,0.0,0.5952350376293764,0.0515193780957141,1.0952350376293762,0.3161760250141097,0.07052683379594486,0.022860497832211467
392,2.75,3.5,8,PENDING,PENDING,0.0,0.5987265699651718,0.05054850936156342,1.0987265699651718,0.31676814137884324,0.06971284233012438,0.022483885369001717
391,2.75,3.5,9,PENDING,PENDING,0.0,0.6023351158562167,0.050043172315540146,1.1023351158562167,0.3172993950443198,0.06931857176052901,0.022366393828325035
390,2.75,3.5,10,PENDING,PENDING,0.0,0.6060541518682354,0.050002873161232905,1.1060541518682354,0.31776913463444834,0.06934419691892826,0.02250808867299363
389,2.75,3.5,11,PENDING,PENDING,0.0,0.6098766919852079,0.050426325100718455,1.1098766919852079,0.31817690783890584,0.06978894156918512,0.022909979993797316
388,2.75,3.5,12,PENDING,PENDING,0.0,0.6137953346736477,0.05131149077229407,1.1137953346736476,0.3185224593911574,0.07065110189470902,0.023573932826186583
387,2.75,3.5,13,PENDING,PENDING,0.0,0.6178023067478229,0.052655623255969744,1.1178023067478229,0.31880572279467156,0.0719280705161664,0.024502453054152645
386,2.75,3.5,14,PENDING,PENDING,0.0,0.62188953266619,0.05445531024974803,1.12188953266619,0.31902681166176106,0.07361636739395694,0.025698384881951485
385,2.75,3.5,15,PENDING,PENDING,0.0,0.6260487178162861,0.05670652834648859,1.1260487178162861,0.31918600882855097,0.07571168471440452,0.027164566434407754
384,2.75,3.5,16,PENDING,PENDING,0.0,0.630271381848398,0.05940467035814267,1.130271381848398,0.3192837528688646,0.07820891232792399,0.028903466321906515
383,2.75,4.0,5,PENDING,PENDING,0.0,0.5872734280265574,0.05278428075854003,1.0872734280265575,0.317881978439879,0.07115610165517196,0.023734906118286332
382,2.75,4.0,6,PENDING,PENDING,0.0,0.5905067062752893,0.050944142001463105,1.0905067062752893,0.3185979280751892,0.0695571379788563,0.022870212632545756
381,2.75,4.0,7,PENDING,PENDING,0.0,0.5938695166794161,0.04957236500397036,1.0938695166794161,0.31925287968032445,0.06837821926415488,0.022268972093981102
380,2.75,4.0,8,PENDING,PENDING,0.0,0.5973564226887655,0.048669933562497894,1.0973564226887655,0.3198457642382342,0.0676212835146132,0.02192962829082899
379,2.75,4.0,9,PENDING,PENDING,0.0,0.6009614282930243,0.04823694495477327,1.1009614282930245,0.32037572387181534,0.06728727601959854,0.021851421054287903
378,2.75,4.0,10,PENDING,PENDING,0.0,0.6046780163925914,0.04827263299366856,1.1046780163925916,0.3208421152000483,0.06737615217191383,0.02203453547692426
377,2.75,4.0,11,PENDING,PENDING,0.0,0.6084991953694734,0.04877540497859984,1.1084991953694734,0.3212445079581846,0.06788689325516195,0.02248012064385115
376,2.75,4.0,12,PENDING,PENDING,0.0,0.6124175507009538,0.04974288790719156,1.112417550700954,0.32158267941998187,0.06881753195911251,0.02319017047587817
375,2.75,4.0,13,PENDING,PENDING,0.0,0.6164252857828169,0.05117197498437941,1.116425285782817,0.32185660794342374,0.0701651812424237,0.024167280389724648
374,2.75,4.0,14,PENDING,PENDING,0.0,0.620514308086632,0.053058872631711114,1.120514308086632,0.322066452193641,0.07192606412507589,0.02541431032645166
373,2.75,4.0,15,PENDING,PENDING,0.0,0.6246762897634682,0.05539916502412193,1.1246762897634683,0.32221255555912315,0.0740955709667335,0.02693403038354961
372,2.75,4.0,16,PENDING,PENDING,0.0,0.6289027177577763,0.05818784361314385,1.1289027177577764,0.3222954205218428,0.07666828321126108,0.028728741500437898
371,2.75,4.5,5,PENDING,PENDING,0.0,0.585953106542306,0.05089152628029893,1.085953106542306,0.32091065133603314,0.0691367467380196,0.02321876938072508
370,2.75,4.5,6,PENDING,PENDING,0.0,0.5891789015619067,0.04911122270657584,1.0891789015619067,0.3216311711987358,0.0675881846458126,0.022386996826033463
369,2.75,4.5,7,PENDING,PENDING,0.0,0.5925352416537745,0.047803536379640216,1.0925352416537746,0.3222886739893701,0.06646309412460377,0.021820774828035704
368,2.75,4.5,8,PENDING,PENDING,0.0,0.5960167121265464,0.04696925969516227,1.0960167121265463,0.32288207904703414,0.06576325178931558,0.02151862273441282
367,2.75,4.5,9,PENDING,PENDING,0.0,0.5996173305854163,0.04660825869491194,1.0996173305854162,0.32341052851438823,0.06548941270586432,0.021479891507630428
366,2.75,4.5,10,PENDING,PENDING,0.0,0.6033305853319196,0.04671949831755687,1.1033305853319195,0.3238733906040407,0.06564131504776445,0.021704898911971297
365,2.75,4.5,11,PENDING,PENDING,0.0,0.6071494823337356,0.0473010827323658,1.1071494823337356,0.3242702577591644,0.06621769854250752,0.02219492507076924
