amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
0.75,4.5,15,PENDING,PENDING,0.0,0.8483638638952441,0.07835679856867839,1.648363863895244,0.13727567850678454,0.09516295295586186,0.03536536822580858
0.75,4.5,14,PENDING,PENDING,0.0,0.8472511931983384,0.07670273779305865,1.6472511931983385,0.13667745712299326,0.09344505245058596,0.034009714318698696
0.75,4.5,13,PENDING,PENDING,0.0,0.8461441049192724,0.07539432312786476,1.6461441049192724,0.1360824342182579,0.09211553234012708,0.03293053529685733
0.75,4.5,12,PENDING,PENDING,0.0,0.8450465673391714,0.07443863911986466,1.6450465673391714,0.13549252692632607,0.09118106427628862,0.032128189511253014
0.75,4.5,11,PENDING,PENDING,0.0,0.8439625554457728,0.07384154073156281,1.6439625554457729,0.13490963702595013,0.0906469587434179,0.031602770701331356
0.75,4.5,10,PENDING,PENDING,0.0,0.8428959903690942,0.07360755292095547,1.6428959903690943,0.13433562440885172,0.09051707630952047,0.03135431779595339
0.75,4.5,9,PENDING,PENDING,0.0,0.8418506837805646,0.07373977545036375,1.6418506837805646,0.1337722845264387,0.0907937479235077,0.03138297155213181
0.75,4.5,8,PENDING,PENDING,0.0,0.8408302778850288,0.07423978715823547,1.640830277885029,0.13322132438425766,0.09147769829496184,0.03168904765470963
0.75,4.5,7,PENDING,PENDING,0.0,0.8398381945094954,0.07510755561692439,1.6398381945094953,0.13268434377032792,0.09256797599885419,0.032273015554156126
0.75,4.5,6,PENDING,PENDING,0.0,0.8388775846354746,0.07634136091832025,1.6388775846354746,0.1321628163146743,0.09406189917622503,0.03313538469475856
0.75,4.5,5,PENDING,PENDING,0.0,0.8379512875542242,0.07793774685545041,1.6379512875542241,0.13165807452982559,0.09595502812313632,0.03427651682945482
0.75,4.0,16,PENDING,PENDING,0.0,0.8495391859191678,0.08008900659218111,1.649539185919168,0.137127949157036,0.09687124174105835,0.036502668644054964
0.75,4.0,15,PENDING,PENDING,0.0,0.8484283414401647,0.07813241460295645,1.6484283414401646,0.1365284318246796,0.09481062069489136,0.034903298828137856
0.75,4.0,14,PENDING,PENDING,0.0,0.8473191651408737,0.07651444493135964,1.6473191651408738,0.13593100454828758,0.0931317851600013,0.033579674873837215
0.75,4.0,13,PENDING,PENDING,0.0,0.8462155459343574,0.07524306995266707,1.6462155459343575,0.13533757422863607,0.09184243055680491,0.03253241001811251
0.75,4.0,12,PENDING,PENDING,0.0,0.8451214199078866,0.07432508837531959,1.6451214199078867,0.13475004422997533,0.09094893882158324,0.03176163015073741
0.75,4.0,11,PENDING,PENDING,0.0,0.8440407276064033,0.07376605012414855,1.6440407276064033,0.1341702958765842,0.09045631133320146,0.03126723381776731
0.75,4.0,10,PENDING,PENDING,0.0,0.8429773545068987,0.07357016256181535,1.6429773545068986,0.1336001625206382,0.0903680866997106,0.03104910452006981
0.75,4.0,9,PENDING,PENDING,0.0,0.8419350767693563,0.073740203061504,1.6419350767693563,0.13304140784495513,0.09068626865297427,0.03110726582803859
0.75,4.0,8,PENDING,PENDING,0.0,0.8409175028796069,0.07427743231213166,1.6409175028796068,0.13249570295146673,0.09141125827056415,0.03144194996935672
0.75,4.0,7,PENDING,PENDING,0.0,0.83992802451812,0.07518151337548307,1.63992802451812,0.13196460879582922,0.09254179323522638,0.03205356999974897
0.75,4.0,6,PENDING,PENDING,0.0,0.8389697677987078,0.0764504448397849,1.6389697677987078,0.13144955849771062,0.09407490266985732,0.0329425987917041
0.75,4.0,5,PENDING,PENDING,0.0,0.8380455537403345,0.07808052008726461,1.6380455537403344,0.1309518435234229,0.09600588761008472,0.03410937442518523
0.75,3.5,16,PENDING,PENDING,0.0,0.849610071221416,0.08031990211546285,1.649610071221416,0.13637994913804122,0.09710829500607109,0.036444467237920296
0.75,3.5,15,PENDING,PENDING,0.0,0.8485045217986233,0.07840272862811848,1.6485045217986234,0.13578141873336058,0.09509041158285617,0.03487722600868817
0.75,3.5,14,PENDING,PENDING,0.0,0.8474006595450432,0.07682479074740356,1.6474006595450432,0.1351858000024887,0.09345494040668412,0.033585638356972244
0.75,3.5,13,PENDING,PENDING,0.0,0.8463023298777383,0.07559377001012686,1.6463023298777384,0.1345949857243997,0.09220928121109874,0.03257015329335852
0.75,3.5,12,PENDING,PENDING,0.0,0.8452134215795126,0.07471615095644167,1.6452134215795127,0.13401085771629442,0.09135949777097838,0.03183075659926458
0.75,3.5,11,PENDING,PENDING,0.0,0.8441378251126176,0.07419715120629024,1.6441378251126175,0.13343526881884107,0.09091025593728562,0.03136722858240101
0.75,3.5,10,PENDING,PENDING,0.0,0.8430793745932097,0.07404063500148172,1.6430793745932097,0.13287001779337415,0.0908647486247901,0.031179351554072234
0.75,3.5,9,PENDING,PENDING,0.0,0.8420417954044906,0.0742490344137737,1.6420417954044906,0.13231682872016168,0.09122463211382953,0.03126705803775274
0.75,3.5,8,PENDING,PENDING,0.0,0.8410286480342096,0.07482327272631975,1.6410286480342098,0.13177732942449694,0.09198996804216318,0.031630492182000876
0.75,3.5,7,PENDING,PENDING,0.0,0.8400432812359986,0.07576269400352449,1.6400432812359986,0.13125303533591798,0.09315917277216863,0.03226997570951714
0.75,3.5,6,PENDING,PENDING,0.0,0.839088785422059,0.07706500668180724,1.639088785422059,0.13074533323501833,0.09472898223890804,0.033185883140364504
0.75,3.5,5,PENDING,PENDING,0.0,0.8381679547782058,0.07872625180960752,1.638167954778206,0.13025546871194846,0.0966944410036462,0.03437844623654639
0.75,3.0,16,PENDING,PENDING,0.0,0.8496903084840992,0.08103821614747199,1.6496903084840993,0.1356347085303619,0.09796924190786921,0.03681908716517403
0.75,3.0,15,PENDING,PENDING,0.0,0.8485917876927301,0.07916454468628986,1.6485917876927303,0.13503814484133694,0.095998604722155,0.0352839644539432
0.75,3.0,14,PENDING,PENDING,0.0,0.8474949856659987,0.0776301104477921,1.6474949856659986,0.13444532083609276,0.09441025129071307,0.03402419435467588
0.75,3.0,13,PENDING,PENDING,0.0,0.8464036912247246,0.07644228048591957,1.6464036912247246,0.13385810825448746,0.09321126166659771,0.03304015972689189
0.75,3.0,12,PENDING,PENDING,0.0,0.8453217321210943,0.07560720318325818,1.6453217321210944,0.13327836026236947,0.09240736014160572,0.03233179467841083
0.75,3.0,11,PENDING,PENDING,0.0,0.8442529347200829,0.07512974385943445,1.644252934720083,0.13270789409808184,0.09200285872739875,0.0318988323744404
0.75,3.0,10,PENDING,PENDING,0.0,0.8432010678778424,0.07501340611725239,1.6432010678778424,0.1321484669915865,0.09200058978249015,0.0317410012300086
0.75,3.0,9,PENDING,PENDING,0.0,0.8421697928277719,0.07526026223447559,1.6421697928277719,0.1316017568392158,0.09240185116944845,0.0318581618605451
0.75,3.0,8,PENDING,PENDING,0.0,0.8411626096138218,0.07587088720407204,1.6411626096138219,0.13106934213269653,0.0932063584444068,0.032250359666694386
0.75,3.0,7,PENDING,PENDING,0.0,0.8401828128855011,0.07684429936932746,1.6401828128855012,0.13055268737164216,0.09441220469025764,0.032917785806450446
0.75,3.0,6,PENDING,PENDING,0.0,0.8392334477211073,0.07817791493259202,1.6392334477211072,0.13005312834400215,0.09601583564425964,0.03386065257947514
0.75,3.0,5,PENDING,PENDING,0.0,0.8383172735823311,0.07986752555350286,1.6383172735823313,0.12957186092277356,0.09801204751580277,0.035079002965600806
0.75,2.5,16,PENDING,PENDING,0.0,0.8497793262291636,0.08223846280630312,1.6497793262291638,0.1348958025012641,0.09944714226259894,0.03762337900101339
0.75,2.5,15,PENDING,PENDING,0.0,0.8486894803852463,0.0804118916152223,1.6486894803852463,0.13430215753931396,0.09752769597551937,0.03612030248169715
0.75,2.5,14,PENDING,PENDING,0.0,0.8476013946574366,0.07892393730446683,1.6476013946574366,0.1337130762197614,0.09598964003758409,0.03489208222379315
0.75,2.5,13,PENDING,PENDING,0.0,0.8465187895428254,0.07778163434979038,1.6465187895428255,0.13313040289022768,0.09483971705323509,0.0339391229188515
0.75,2.5,12,PENDING,PENDING,0.0,0.8454454196783187,0.07699077951199734,1.6454454196783188,0.1325559557854017,0.09408329774155107,0.03326138380423896
0.75,2.5,11,PENDING,PENDING,0.0,0.8443850351853989,0.07655587320433067,1.6443850351853988,0.1319915104808377,0.09372433006393356,0.0328586100724108
0.75,2.5,10,PENDING,PENDING,0.0,0.8433413277788989,0.0764800489026951,1.643341327778899,0.13143877697915046,0.09376527967423279,0.03273051273948209
0.75,2.5,9,PENDING,PENDING,0.0,0.8423178832238252,0.07676501293412624,1.6423178832238252,0.1308993817765478,0.09420708401612422,0.032876891364588996
0.75,2.5,8,PENDING,PENDING,0.0,0.8413181306226093,0.07741098931752473,1.6413181306226092,0.130374849380867,0.09504911467744992,0.03329767724931804
0.75,2.5,7,PENDING,PENDING,0.0,0.8403453010292096,0.078416671514653,1.6403453010292095,0.1298665893226807,0.09628914753995436,0.03399289130288484
0.75,2.5,6,PENDING,PENDING,0.0,0.8394023858351937,0.07977918783591469,1.6394023858351936,0.12937588298905206,0.09792334795748231,0.034962523568668996
0.75,2.5,5,PENDING,PENDING,0.0,0.8384921026552122,0.08149408836264657,1.6384921026552122,0.1289038737600136,0.09994627711272358,0.03620635339392557
0.75,2.0,16,PENDING,PENDING,0.0,0.849876544213567,0.083912528908083,1.649876544213567,0.1341667938618961,0.10153146307456147,0.03885388316881444
0.75,2.0,15,PENDING,PENDING,0.0,0.8487969200845592,0.08213615588636418,1.6487969200845591,0.13357698377829652,0.09966657443938813,0.037382877544306393
0.75,2.0,14,PENDING,PENDING,0.0,0.84771910420264,0.08069715230377363,1.64771910420264,0.13299254683164005,0.09818141521984614,0.036186029803591285
0.75,2.0,13,PENDING,PENDING,0.0,0.8466467385459531,0.0796022074712956,1.6466467385459531,0.13241529428987203,0.09708237888853573,0.035263837784203084
0.75,2.0,12,PENDING,PENDING,0.0,0.8455834943286039,0.07885675742316114,1.645583494328604,0.13184700408656003,0.096374475415186,0.03461634565610272
0.75,2.0,11,PENDING,PENDING,0.0,0.8445330352466827,0.07846493213706829,1.6445330352466827,0.13128940519396864,0.09606128608389086,0.0342433541943421
0.75,2.0,10,PENDING,PENDING,0.0,0.8434989660560375,0.07842949303846544,1.6434989660560375,0.1307441559696866,0.09614491169878264,0.034144581013373296
0.75,2.0,9,PENDING,PENDING,0.0,0.8424847877855022,0.07875178208504696,1.6424847877855022,0.13021282766567102,0.09662593538117065,0.034319767556757336
0.75,2.0,8,PENDING,PENDING,0.0,0.8414938500089514,0.07943167716907555,1.6414938500089513,0.1296968875497878,0.09750339467776559,0.0347687133388809
0.75,2.0,7,PENDING,PENDING,0.0,0.8405293123381062,0.08046755463042388,1.6405293123381064,0.12919768749092822,0.09877476149066874,0.035491232913563986
0.75,2.0,6,PENDING,PENDING,0.0,0.8395941053957291,0.08185626515236112,1.6395941053957293,0.12871645230391035,0.1004359367178279,0.036487043172866336
0.75,2.0,5,PENDING,PENDING,0.0,0.838690898647954,0.08359312965351486,1.638690898647954,0.12825427117933647,0.10248126462910467,0.03775559871444278
0.75,1.5,16,PENDING,PENDING,0.0,0.8499813862135208,0.08604981078021119,1.6499813862135209,0.13345116686423245,0.10420826399876958,0.040506536654389885
0.75,1.5,15,PENDING,PENDING,0.0,0.8489134224549659,0.08432623245161594,1.648913422454966,0.13286606522192101,0.1024007248107736,0.039067830175036
0.75,1.5,14,PENDING,PENDING,0.0,0.8478473189746768,0.08293814962921987,1.647847318974677,0.1322871218514608,0.10097049158347839,0.03790235611962716
0.75,1.5,13,PENDING,PENDING,0.0,0.8467866306359018,0.08189189910530513,1.6467866306359018,0.13171610997796854,0.09992360263890421,0.03701075636493503
0.75,1.5,12,PENDING,PENDING,0.0,0.8457349367242685,0.08119255298627785,1.6457349367242684,0.1311547627978282,0.0992647062858916,0.0363932003068456
0.75,1.5,11,PENDING,PENDING,0.0,0.8446958062671137,0.0808438717205141,1.6446958062671138,0.13060475884624578,0.09899702121519759,0.036049571161795926
0.75,1.5,10,PENDING,PENDING,0.0,0.8436727492311235,0.08084824951359694,1.6436727492311234,0.1300677016479053,0.0991222921724698,0.035979605010029225
0.75,1.5,9,PENDING,PENDING,0.0,0.8426691745772332,0.0812066723424928,1.6426691745772333,0.12954510466235705,0.09964076095482914,0.03618298190109204
0.75,1.5,8,PENDING,PENDING,0.0,0.8416883455451473,0.08191868338145537,1.6416883455451474,0.1290383759647555,0.10055114758290414,0.036659352298459326
0.75,1.5,7,PENDING,PENDING,0.0,0.8407333439915821,0.08298235562546578,1.640733343991582,0.12854880832637428,0.10185063920874812,0.03740829538179787
0.75,1.5,6,PENDING,PENDING,0.0,0.8398070339007951,0.08439427759556664,1.6398070339007953,0.1280775689824558,0.1035348933927848,0.03842921706324216
0.75,1.5,5,PENDING,PENDING,0.0,0.8389120311299473,0.08614955761822939,1.6389120311299474,0.1276256922732509,0.10559805978284623,0.0397212038466067
0.75,1.0,16,PENDING,PENDING,0.0,0.8500932888016736,0.08863736695432362,1.6500932888016737,0.1327522625836982,0.10746040645646747,0.04257625034085678
0.75,1.0,15,PENDING,PENDING,0.0,0.8490383106907876,0.08696868904066962,1.6490383106907878,0.13217269488890862,0.10571244997001801,0.04117032282872392
0.75,1.0,14,PENDING,PENDING,0.0,0.8479852461621269,0.08563301284926784,1.647985246162127,0.13160003728358444,0.1043386262578114,0.04003643607121947
0.75,1.0,13,PENDING,PENDING,0.0,0.8469375559537811,0.08463632007451855,1.646937555953781,0.13103602073208864,0.10334461752131972,0.03917540563654777
0.75,1.0,12,PENDING,PENDING,0.0,0.8458987206559199,0.08398332093691241,1.64589872065592,0.13048233016585362,0.10273471490744804,0.038587547156483964
0.75,1.0,11,PENDING,PENDING,0.0,0.844872208209384,0.08367741284456315,1.644872208209384,0.12994059088542986,0.10251178423614063,0.03827283763974007
0.75,1.0,10,PENDING,PENDING,0.0,0.8438614277947023,0.08372063335823993,1.6438614277947023,0.1294123495157979,0.10267722868024642,0.038231033315144304
0.75,1.0,9,PENDING,PENDING,0.0,0.8428696907315012,0.08411362656509035,1.6428696907315012,0.1288990603366589,0.10323096727668023,0.03846174575504556
0.75,1.0,8,PENDING,PENDING,0.0,0.8419001687257784,0.08485561777657544,1.6419001687257784,0.12840207143421528,0.10417142428928658,0.03896446210359875
0.75,1.0,7,PENDING,PENDING,0.0,0.8409558609569042,0.08594439541106474,1.6409558609569044,0.1279226161604259,0.10549552613052558,0.03973850668150956
0.75,1.0,6,PENDING,PENDING,0.0,0.8400395600286958,0.08737630565033508,1.6400395600286959,0.12746180420399017,0.10719871230904857,0.04078295177484984
0.75,1.0,5,PENDING,PENDING,0.0,0.839153823563018,0.08914626437219664,1.639153823563018,0.12702061533534487,0.10927496357486755,0.042096491902295606
0.5,10.0,16,PENDING,PENDING,0.0,0.8479101614874274,0.12228434279713536,1.647910161487707,0.14408014314232448,0.1496785905444252,0.07754505230688222
0.5,10.0,15,PENDING,PENDING,0.0,0.8468972455954146,0.12027733046698172,1.6468972455955428,0.14355320406192928,0.14757718442091314,0.07575727766576855
0.5,10.0,14,PENDING,PENDING,0.0,0.845888498060999,0.11854935757369124,1.6458884980610624,0.14302250069997097,0.14578792422860753,0.07420836726309657
0.5,10.0,13,PENDING,PENDING,0.0,0.8448870921160703,0.11710883482776281,1.6448870921161052,0.14248951662326126,0.14431884914744886,0.07290372327345773
0.5,10.0,12,PENDING,PENDING,0.0,0.8438962081550055,0.1159632701460255,1.6438962081550268,0.14195575788612064,0.14317700578452672,0.07184803065267453
0.5,10.0,11,PENDING,PENDING,0.0,0.8429190070970405,0.11511918441151675,1.6429190070970554,0.141422742537037,0.14236837517999007,0.07104524835494538
0.5,10.0,10,PENDING,PENDING,0.0,0.8419585908592652,0.11458201053745186,1.6419585908592773,0.14089198330709432,0.1418977848766858,0.07049858628875208
0.5,10.0,9,PENDING,PENDING,0.0,0.8410179694424125,0.11435600519047094,1.6410179694424236,0.14036497371188628,0.14176883550828584,0.07021049061050685
0.5,10.0,8,PENDING,PENDING,0.0,0.840100025202858,0.11444416490580682,1.64010002520287,0.13984317229050341,0.14198383311307713,0.07018262541417242
0.5,10.0,7,PENDING,PENDING,0.0,0.8392074850175869,0.11484815354973732,1.6392074850176017,0.13932799073749125,0.14254373248733115,0.07041585394859042
0.5,10.0,6,PENDING,PENDING,0.0,0.8383428906953757,0.11556824148189643,1.638342890695397,0.13882078032960474,0.1434480920999832,0.07091021551917617
0.5,10.0,5,PENDING,PENDING,0.0,0.8375085739405542,0.11660326518525202,1.637508573940589,0.13832281989947487,0.1446950483311233,0.07166490390088918
0.5,9.5,16,PENDING,PENDING,0.0,0.8478277311691579,0.11748968947629496,1.6478277311691958,0.1435178917760182,0.14353709492340777,0.07269291581530157
0.5,9.5,15,PENDING,PENDING,0.0,0.8468008302005031,0.11545794851291565,1.6468008302005188,0.14298227473811492,0.1414073166297858,0.07089216686579433
0.5,9.5,14,PENDING,PENDING,0.0,0.845778078558575,0.11371123000470458,1.6457780785585823,0.14244325912314965,0.13959692446208985,0.06933519611297045
0.5,9.5,13,PENDING,PENDING,0.0,0.8447627416351021,0.11225811328286366,1.6447627416351058,0.14190237624192295,0.13811413736192885,0.06802730787636153
0.5,9.5,12,PENDING,PENDING,0.0,0.8437580946601851,0.11110625642450275,1.6437580946601873,0.14136117950282043,0.13696615695365222,0.06697308100501762
0.5,9.5,11,PENDING,PENDING,0.0,0.8427673941887567,0.11026230869546343,1.6427673941887582,0.14082123307009145,0.13615909115762326,0.06617636862779644
0.5,9.5,10,PENDING,PENDING,0.0,0.8417938363167511,0.10973180547042366,1.6417938363167524,0.1402840935585234,0.1356978622289001,0.06564028301002509
0.5,9.5,9,PENDING,PENDING,0.0,0.8408405214824675,0.10951907536992206,1.6408405214824684,0.13975129518312587,0.13558612908805598,0.06536718735813737
0.5,9.5,8,PENDING,PENDING,0.0,0.8399104164077806,0.10962715157148331,1.6399104164077816,0.13922433305843426,0.13582621536173575,0.06535868193481854
0.5,9.5,7,PENDING,PENDING,0.0,0.8390063241627786,0.110057694527131,1.63900632416278,0.1387046505166313,0.13641904864277904,0.06561558697559539
0.5,9.5,6,PENDING,PENDING,0.0,0.8381308527142944,0.1108109270355948,1.6381308527142966,0.1381936248308276,0.13736411206052695,0.06613791851775419
0.5,9.5,5,PENDING,PENDING,0.0,0.8372863884770964,0.11188559092051308,1.6372863884770998,0.13769255467935387,0.13865941632149215,0.06692486307707378
0.5,9.0,16,PENDING,PENDING,0.0,0.8477573494899545,0.11302881280094007,1.6477573494899593,0.14293214594690087,0.13780888546277328,0.06817108496561652
0.5,9.0,15,PENDING,PENDING,0.0,0.8467176298532046,0.11097699870419632,1.6467176298532065,0.14238838774741078,0.13565580705332478,0.06636237856822313
0.5,9.0,14,PENDING,PENDING,0.0,0.8456820327912661,0.10921585082920973,1.6456820327912667,0.14184163439468642,0.13382895890476582,0.06480196927355288
0.5,9.0,13,PENDING,PENDING,0.0,0.8446539105612219,0.10775408816837483,1.6446539105612221,0.14129346294956868,0.13233671125617075,0.06349501280910608
0.5,9.0,12,PENDING,PENDING,0.0,0.8436366280954355,0.10659949112659836,1.6436366280954358,0.1407454719403821,0.13118639371696772,0.062445934353017096
0.5,9.0,11,PENDING,PENDING,0.0,0.8426335326604951,0.1057588111303887,1.6426335326604953,0.1401992691805572,0.13038421589991253,0.06165843896849638
0.5,9.0,10,PENDING,PENDING,0.0,0.8416479098545087,0.10523766187946688,1.6416479098545087,0.13965645248179387,0.1299351718215324,0.06113550640752143
0.5,9.0,9,PENDING,PENDING,0.0,0.8406829461278751,0.10504042226141669,1.6406829461278754,0.1391185938570033,0.12984295824677977,0.060879391072066226
0.5,9.0,8,PENDING,PENDING,0.0,0.8397416883785913,0.10517014313280665,1.6397416883785914,0.13858722188729394,0.13010989863875913,0.06089161364686879
0.5,9.0,7,PENDING,PENDING,0.0,0.8388270118817279,0.10562846545899969,1.638827011881728,0.13806380823182118,0.13073687840936613,0.061172946105885945
0.5,9.0,6,PENDING,PENDING,0.0,0.8379415869479053,0.10641555141162287,1.6379415869479057,0.13754975266446198,0.13172329319246018,0.06172338614523896
0.5,9.0,5,PENDING,PENDING,0.0,0.8370878510525097,0.10753003818168015,1.6370878510525102,0.13704637005814085,0.13306701872282242,0.06254212712941552
0.5,8.5,16,PENDING,PENDING,0.0,0.8476995358391507,0.10892454822613143,1.647699535839151,0.14232404996189799,0.13252490990328458,0.06400149289692784
0.5,8.5,15,PENDING,PENDING,0.0,0.84664827460917,0.10685762061686352,1.64664827460917,0.1417727489887974,0.13035396857282222,0.06218995533388959
0.5,8.5,14,PENDING,PENDING,0.0,0.8456011026251049,0.10508663452539416,1.645601102625105,0.14121889500600027,0.12851566558230065,0.060630810504416065
0.5,8.5,13,PENDING,PENDING,0.0,0.8445614523603985,0.10362041602879023,1.6445614523603986,0.14066410818009886,0.12701848990608863,0.05932901443136727
0.5,8.5,12,PENDING,PENDING,0.0,0.8435327718754658,0.10246683620248706,1.6435327718754658,0.1401100292192777,0.12586986789863927,0.05828879094842521
0.5,8.5,11,PENDING,PENDING,0.0,0.8425184927428392,0.10163271849370581,1.6425184927428393,0.1395583063783654,0.1250760814873396,0.05751365503200226
0.5,8.5,10,PENDING,PENDING,0.0,0.841521983917294,0.10112372693110314,1.641521983917294,0.13901057522687962,0.12464216948471107,0.057006419635359185
0.5,8.5,9,PENDING,PENDING,0.0,0.8405465120361284,0.10094426535432038,1.6405465120361284,0.13846844193582475,0.12457184238844411,0.05676920544706701
0.5,8.5,8,PENDING,PENDING,0.0,0.8395951987087086,0.10109738012263443,1.6395951987087085,0.13793346474457807,0.12486740259457278,0.05680343907668622
0.5,8.5,7,PENDING,PENDING,0.0,0.8386709863246966,0.10158467402074663,1.6386709863246969,0.1374071396903785,0.12552967588080455,0.057109840433837426
0.5,8.5,6,PENDING,PENDING,0.0,0.8377766028349192,0.10240623365196261,1.6377766028349192,0.13689088499456104,0.12655795656412108,0.057688395295201936
0.5,8.5,5,PENDING,PENDING,0.0,0.8369145324774179,0.1035605805934068,1.636914532477418,0.13638602761155377,0.12794997535542008,0.05853831936378099
0.5,8.0,16,PENDING,PENDING,0.0,0.8476547400416393,0.10519826023026126,1.6476547400416393,0.1416949740699206,0.12771428998878745,0.06020374254089863
0.5,8.0,15,PENDING,PENDING,0.0,0.8465933211674899,0.10312144151972166,1.64659332116749,0.14113678980832245,0.12553124307102148,0.05839449463282429
0.5,8.0,14,PENDING,PENDING,0.0,0.8455359531709224,0.10134544399850667,1.6455359531709224,0.14057653407698506,0.1236867689278994,0.056841289995639734
0.5,8.0,13,PENDING,PENDING,0.0,0.84448614070152,0.09987916495023358,1.6444861407015199,0.14001586681560374,0.12218943886444833,0.055548836184988286
0.5,8.0,12,PENDING,PENDING,0.0,0.8434474068653498,0.09873053087232506,1.64344740686535,0.13945646721840857,0.12104674068873364,0.05452111057292002
0.5,8.0,11,PENDING,PENDING,0.0,0.8424232595578126,0.09790640331477192,1.6424232595578125,0.1389000199774695,0.12026499512652881,0.05376139868514637
0.5,8.0,10,PENDING,PENDING,0.0,0.841417143358956,0.09741246482613494,1.641417143358956,0.1383481941703058,0.11984925476083276,0.05327231501569256
0.5,8.0,9,PENDING,PENDING,0.0,0.8404323977410973,0.09725311522495501,1.6404323977410975,0.1378026256919641,0.11980321592408326,0.05305582406660642
0.5,8.0,8,PENDING,PENDING,0.0,0.8394722121630765,0.09743137090787267,1.6394722121630765,0.13726489788562504,0.12012913573993568,0.05311324595070506
0.5,8.0,7,PENDING,PENDING,0.0,0.8385395898364497,0.09794877508270614,1.6385395898364497,0.13673652654885443,0.12082776028756607,0.053445246257206536
0.5,8.0,6,PENDING,PENDING,0.0,0.8376373106961055,0.09880532192591687,1.6376373106961053,0.13621894373071405,0.12189826700696905,0.0540518061365658
0.5,8.0,5,PENDING,PENDING,0.0,0.8367679007807068,0.09999940544307033,1.6367679007807068,0.13571348390905869,0.12333823080574602,0.054932179216653054
0.5,7.5,16,PENDING,PENDING,0.0,0.8476233283376194,0.10186957791124002,1.6476233283376196,0.14104652065002377,0.1234039425427349,0.05679479646608855
0.5,7.5,15,PENDING,PENDING,0.0,0.8465532359042514,0.09978830162198686,1.6465532359042514,0.14048217179104744,0.12121480948761387,0.05499282629235348
0.5,7.5,14,PENDING,PENDING,0.0,0.8454871528245279,0.09801230559021369,1.6454871528245278,0.13991627264227385,0.11936967515347434,0.05345009072226393
0.5,7.5,13,PENDING,PENDING,0.0,0.8444286465135621,0.09655051963336561,1.6444286465135622,0.13935051888242064,0.11787715341611328,0.052171005688604194
0.5,7.5,12,PENDING,PENDING,0.0,0.8433813055260845,0.09541088727817944,1.6433813055260846,0.1387866237238698,0.11674475459742513,0.05115926270359257
0.5,7.5,11,PENDING,PENDING,0.0,0.8423487044852257,0.09460027084604192,1.6423487044852259,0.13822630346868475,0.11597880086600164,0.05041788398314785
0.5,7.5,10,PENDING,PENDING,0.0,0.8413343542191948,0.09412433605282682,1.641334354219195,0.13767125561140367,0.11558432367885,0.049949258838002664
0.5,7.5,9,PENDING,PENDING,0.0,0.840341658080233,0.09398744624194101,1.640341658080233,0.13712314051328905,0.11556497361018747,0.049755177131866606
0.5,7.5,8,PENDING,PENDING,0.0,0.839373865037636,0.09419255919840762,1.6393738650376362,0.13658356129828625,0.11592293502872943,0.049836842861530305
0.5,7.5,7,PENDING,PENDING,0.0,0.8384340315627212,0.09474113452261503,1.6384340315627213,0.1360540482293369,0.1166588516423564,0.050194866399908084
0.5,7.5,6,PENDING,PENDING,0.0,0.8375249829273307,0.09563305525888131,1.6375249829273306,0.13553604200906985,0.11777176674497702,0.05082923136833896
0.5,7.5,5,PENDING,PENDING,0.0,0.8366492813464931,0.09686657501482797,1.636649281346493,0.1350308796721145,0.119259088031534,0.05173924316706988
0.5,7.0,16,PENDING,PENDING,0.0,0.8476055701908911,0.0989561458953497,1.6476055701908912,0.14038052705042303,0.11961821737274855,0.053788761504056266
0.5,7.0,15,PENDING,PENDING,0.0,0.8465283784224356,0.09687599489546458,1.6465283784224356,0.13981078798639665,0.11742920865431879,0.05199879345743429
0.5,7.0,14,PENDING,PENDING,0.0,0.8454551534506366,0.09510513974797198,1.6454551534506368,0.13924005912523116,0.1155890841293176,0.05047078676563286
0.5,7.0,13,PENDING,PENDING,0.0,0.8443895147638196,0.09365250203614885,1.6443895147638197,0.13867006716803093,0.11410645786342337,0.049208831712376895
0.5,7.0,12,PENDING,PENDING,0.0,0.8433351053251079,0.09252600145915732,1.643335105325108,0.13810255412065958,0.11298882079271087,0.04821630365213311
0.5,7.0,11,PENDING,PENDING,0.0,0.8422955553273203,0.09173246099378712,1.6422955553273204,0.1375392622596035,0.11224245594387985,0.04749593612033724
0.5,7.0,10,PENDING,PENDING,0.0,0.8412744308492411,0.09127749117773855,1.6412744308492413,0.1369819115768698,0.11187233538831179,0.047049873791321764
0.5,7.0,9,PENDING,PENDING,0.0,0.8402751885689527,0.09116538340177775,1.6402751885689528,0.1364321808309908,0.11188202905163823,0.04687971893678286
0.5,7.0,8,PENDING,PENDING,0.0,0.8393011271414138,0.09139900537147617,1.639301127141414,0.1358916868519169,0.11227361808679569,0.04698655310663027
0.5,7.0,7,PENDING,PENDING,0.0,0.8383553474569015,0.09197970670374028,1.6383553474569017,0.13536196842229994,0.11304761877915898,0.04737093138321264
0.5,7.0,6,PENDING,PENDING,0.0,0.8374407124896799,0.09290723899755525,1.63744071248968,0.1348444692111984,0.11420292149788168,0.048032845267508756
0.5,7.0,5,PENDING,PENDING,0.0,0.8365598143712004,0.09417970198125929,1.6365598143712003,0.1343405234947035,0.11573675488904665,0.04897166175849587
