Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
142,460,142,462,142,1.4,7.0,5,PENDING,PENDING,0.0,-0.0,1.3708686475665122e-07,1.0937949287820246e-07,0.16860883641142796,0.16360430694874548,0.003347926554171276
141,461,141,463,141,1.4,6.5,9,PENDING,PENDING,0.0,-0.0,1.434586130355022e-07,1.1446341245521991e-07,0.1982657826446632,0.16144465256351676,0.0039212772146982565
140,462,140,464,140,1.4,6.5,8,PENDING,PENDING,0.0,-0.0,1.1971862683667922e-07,9.552164399350594e-08,0.18488957348580298,0.1469574319312026,0.0019391763250753216
139,463,139,465,139,1.4,6.5,7,PENDING,PENDING,0.0,-0.0,1.0992243962013148e-07,8.77054174586881e-08,0.17213616231419324,0.1424974919027726,0.0013806566303138298
138,464,138,466,138,1.4,6.5,6,PENDING,PENDING,0.0,-0.0,1.1428867808647069e-07,9.118917171976374e-08,0.1602489315785202,0.14821777553326093,0.0016306838707704167
137,465,137,467,137,1.4,6.5,5,PENDING,PENDING,0.0,-0.0,1.3290034880977464e-07,1.0603913644063466e-07,0.1494329341696884,0.16404135857646043,0.0029156248093545126
136,466,136,468,136,1.4,6.0,9,PENDING,PENDING,0.0,-0.0,1.4361946069403552e-07,1.1459175031860492e-07,0.17874282104882894,0.16622082000051716,0.003983909798946653
135,467,135,469,135,1.4,6.0,8,PENDING,PENDING,0.0,-0.0,1.190772548461938e-07,9.500990318456621e-08,0.16543200813806383,0.1512808987461937,0.0019716143667479653
134,468,134,470,134,1.4,7.5,8,PENDING,PENDING,0.0,-0.0,1.3520433703454637e-07,1.0787745307345162e-07,0.22002170746980548,0.1538697053472467,0.0035399958528127447
133,469,133,471,133,1.4,6.0,7,PENDING,PENDING,0.0,-0.0,1.0907399268490847e-07,8.702845474841315e-08,0.15256916071547313,0.14684092578970598,0.0014168300218545
132,470,132,472,132,1.4,7.5,9,PENDING,PENDING,0.0,-0.0,1.6002690257541462e-07,1.2768299487802763e-07,0.23238613463257857,0.1692151641940136,0.006541469375590681
131,471,131,473,131,1.4,8.0,6,PENDING,PENDING,0.0,-0.0,1.413673154066899e-07,1.1279479836514692e-07,0.21302812433095142,0.16350566621482313,0.004727838709816426
130,472,130,474,130,1.4,9.5,6,PENDING,PENDING,0.0,-0.0,1.769323000165124e-07,1.411715504905158e-07,0.26872486478255697,0.1957222922027389,0.015760719350111405
129,473,129,475,129,1.4,9.5,5,PENDING,PENDING,0.0,-0.0,1.9841581645942605e-07,1.583129165720711e-07,0.2562510955094824,0.21371056730200824,0.020640125683542655
128,474,128,476,128,1.4,9.0,9,PENDING,PENDING,0.0,-0.0,1.8855445049302143e-07,1.5044468491905003e-07,0.28737048986922364,0.1924741465402527,0.01637792133719533
127,475,127,477,127,1.4,9.0,8,PENDING,PENDING,0.0,-0.0,1.676309542647427e-07,1.3375015032048945e-07,0.27424251834257585,0.18034124782851127,0.01163308161686144
126,476,126,478,126,1.4,9.0,7,PENDING,PENDING,0.0,-0.0,1.6049758264880996e-07,1.2805854324166732e-07,0.2611775982752503,0.1781073113688475,0.010142503795857252
125,477,125,479,125,1.4,9.0,6,PENDING,PENDING,0.0,-0.0,1.6729901231778353e-07,1.334852989659279e-07,0.24843063805957513,0.1858425149433868,0.011297180944952204
124,478,124,480,124,1.4,9.0,5,PENDING,PENDING,0.0,-0.0,1.880405294882532e-07,1.5003463528387317e-07,0.23623782531440984,0.2033834055686885,0.015382656847214654
123,479,123,481,123,1.4,8.5,9,PENDING,PENDING,0.0,-0.0,1.8256906695584261e-07,1.4566903980425142e-07,0.2668919669892566,0.18635220366655342,0.012777447448021347
122,480,122,482,122,1.4,8.5,8,PENDING,PENDING,0.0,-0.0,1.6077986604601203e-07,1.2828377280606583e-07,0.25369340343544183,0.17362706919597534,0.008594516430199102
121,481,121,483,121,1.4,8.5,7,PENDING,PENDING,0.0,-0.0,1.528001940970598e-07,1.2191691575772513e-07,0.2406874198679315,0.17081951343142565,0.007270582163461787
120,482,120,484,120,1.4,8.5,6,PENDING,PENDING,0.0,-0.0,1.587990401544914e-07,1.2670330240958297e-07,0.22812667389086427,0.1780215516600869,0.008155099406834437
119,483,119,485,119,1.4,8.5,5,PENDING,PENDING,0.0,-0.0,1.788055033380913e-07,1.4266615050004826e-07,0.21624031609196193,0.19509183685058018,0.011536682686128168
118,484,118,486,118,1.4,8.0,9,PENDING,PENDING,0.0,-0.0,1.77714067567861e-07,1.4179531074987352e-07,0.24645341555298944,0.1823188148650192,0.010253734634129756
117,485,117,487,117,1.4,8.0,8,PENDING,PENDING,0.0,-0.0,1.550706534658861e-07,1.2372848023404188e-07,0.2332111014828595,0.16901995101706496,0.006541881730593373
116,486,116,488,116,1.4,8.0,7,PENDING,PENDING,0.0,-0.0,1.4625601283092225e-07,1.1669541456237865e-07,0.22029005460196346,0.16564574693444784,0.005360250530588834
115,487,115,489,115,1.4,8.0,5,PENDING,PENDING,0.0,-0.0,1.7013612160547042e-07,1.3574898466388367e-07,0.19668665147287126,0.18835124274657902,0.008723061042193399
114,488,114,490,114,1.4,9.5,7,PENDING,PENDING,0.0,-0.0,1.8164279584082709e-07,1.4492998238246285e-07,0.27569209768320496,0.19759021908851887,0.01699221608078868
113,489,113,491,113,1.4,6.0,6,PENDING,PENDING,0.0,-0.0,1.2344154572601427e-07,9.849210349642773e-08,0.1356757955777522,0.16183834979864245,0.002385351949307942
112,490,112,492,112,1.4,5.5,9,PENDING,PENDING,0.0,-0.0,1.577703197466298e-07,1.2588250227876737e-07,0.15443881950077726,0.18376388808538263,0.005849341094425586
111,491,111,493,111,1.25,9.0,9,PENDING,PENDING,0.0,-0.0,2.0097768687567805e-07,1.6035699342397619e-07,0.27550933038660486,0.2016768453278649,0.018351206723611742
110,492,110,494,110,1.25,9.0,8,PENDING,PENDING,0.0,-0.0,1.7899893494776274e-07,1.4282048659497634e-07,0.26247259061126976,0.18914770436415976,0.013244568510066071
109,493,109,495,109,1.25,9.0,7,PENDING,PENDING,0.0,-0.0,1.707902400247061e-07,1.362708956515286e-07,0.24957463000005353,0.1864567952488708,0.011540555446286321
108,494,108,496,108,1.25,9.0,6,PENDING,PENDING,0.0,-0.0,1.7652729216201112e-07,1.4084840097640536e-07,0.23706329865400252,0.19369228345005823,0.01262120218148765
107,495,107,497,107,1.25,9.0,5,PENDING,PENDING,0.0,-0.0,1.9624088366647418e-07,1.5657757127579096e-07,0.2251656056821797,0.2107079674253195,0.016717285557128855
106,496,106,498,106,1.25,8.5,9,PENDING,PENDING,0.0,-0.0,1.9483161476502084e-07,1.5545313737730172e-07,0.255226901849337,0.19550404838433244,0.014551932767968623
105,497,105,499,105,1.25,8.5,8,PENDING,PENDING,0.0,-0.0,1.7200662941095544e-07,1.3724143396274142e-07,0.24212125044145044,0.18239758236194942,0.009997050893924872
104,498,104,500,104,1.25,8.5,7,PENDING,PENDING,0.0,-0.0,1.62973978716757e-07,1.300344214307152e-07,0.22928121545543662,0.17914980067492806,0.008468924444583095
103,499,103,501,103,1.25,8.5,6,PENDING,PENDING,0.0,-0.0,1.6793257469655253e-07,1.339908086062532e-07,0.21695256649939973,0.1858696958830556,0.009303953139074499
102,500,102,502,102,1.25,8.5,5,PENDING,PENDING,0.0,-0.0,1.8693585095091824e-07,1.4915322933428332e-07,0.2053556222909289,0.20243210895616418,0.012736519887197179
101,501,101,503,101,1.25,8.0,9,PENDING,PENDING,0.0,-0.0,1.89822688671184e-07,1.514565925808267e-07,0.23501199193292988,0.19141800377765578,0.011853431792900257
100,502,100,504,100,1.25,8.0,8,PENDING,PENDING,0.0,-0.0,1.6616446626726145e-07,1.3258006218869644e-07,0.2218639399182732,0.17775471530874892,0.00776532146207546
99,503,99,505,99,1.25,8.0,7,PENDING,PENDING,0.0,-0.0,1.563204195600245e-07,1.247256493051698e-07,0.2091071709510261,0.17395881379232672,0.006387963023971627
98,504,98,506,98,1.25,8.0,6,PENDING,PENDING,0.0,-0.0,1.6051219896203949e-07,1.28070205372329e-07,0.19698441304263872,0.18015968165784993,0.007026060007874459
97,505,97,507,97,1.25,8.0,5,PENDING,PENDING,0.0,-0.0,1.7881513355855148e-07,1.4267383430427057e-07,0.1857086006506018,0.1962531238945906,0.009901479251790482
96,506,96,508,96,1.25,9.5,5,PENDING,PENDING,0.0,-0.0,2.1746122514160502e-07,1.7350895411376255e-07,0.23987987386584797,0.23025799348092868,0.024984729860461186
95,507,95,509,95,1.4,6.0,5,PENDING,PENDING,0.0,-0.0,1.5035193944017376e-07,1.1996349116608205e-07,0.12094591655966272,0.18574600785279782,0.004941957457026698
94,508,94,510,94,1.25,9.5,6,PENDING,PENDING,0.0,-0.0,1.9986703319058828e-07,1.5947081999624425e-07,0.2509039483584299,0.21500906686272314,0.02055867325484076
93,509,93,511,93,1.25,9.5,8,PENDING,PENDING,0.0,-0.0,2.0462321094997105e-07,1.6326570079888974e-07,0.2751802167039587,0.21197018786584224,0.02199087431598601
92,510,92,512,92,1.4,5.5,8,PENDING,PENDING,0.0,-0.0,1.4465050665587897e-07,1.1541440597303796e-07,0.1361453990360697,0.17918287679003092,0.004478237483028714
91,511,91,513,91,1.4,5.5,7,PENDING,PENDING,0.0,-0.0,1.3193489083291208e-07,1.0526881242679205e-07,0.12399606166954452,0.17331545755182898,0.003359738955379908
90,512,90,514,90,1.4,5.5,6,PENDING,PENDING,0.0,-0.0,1.3343241669227357e-07,1.0646366518937962e-07,0.11296572845220978,0.17743144162036809,0.0035701501879460626
89,513,89,515,89,1.4,5.5,5,PENDING,PENDING,0.0,-0.0,1.4929523024396606e-07,1.1912035921316953e-07,0.10323153959034281,0.19150830950832926,0.0052095965608058015
88,514,88,516,88,1.4,5.0,9,PENDING,PENDING,0.0,-0.0,1.7375346135471668e-07,1.3863520420098577e-07,0.13149688516093633,0.20415227465914293,0.008686812707486426
87,515,87,517,87,1.4,5.0,8,PENDING,PENDING,0.0,-0.0,1.4640743205630313e-07,1.1681622962451878e-07,0.11856863660082778,0.1881821325803186,0.005231619325356478
86,516,86,518,86,1.4,5.0,7,PENDING,PENDING,0.0,-0.0,1.3298505069908416e-07,1.0610671877038555e-07,0.10663216878516885,0.1819241711441915,0.0039634464230018165
85,517,85,519,85,1.4,5.0,6,PENDING,PENDING,0.0,-0.0,1.3380561382178467e-07,1.0676143341715247e-07,0.09590111527588518,0.18559358483011687,0.004136569330013159
84,518,84,520,84,1.4,5.0,5,PENDING,PENDING,0.0,-0.0,1.4903752803155168e-07,1.1891474259659935e-07,0.08654362221068726,0.19918229119970618,0.005817522647872962
83,519,83,521,83,1.25,10.0,9,PENDING,PENDING,0.0,-0.0,2.489842757654168e-07,1.9866070951590912e-07,0.3022509020800383,0.24507896363032006,0.039647509592966174
82,520,82,522,82,1.25,10.0,8,PENDING,PENDING,0.0,-0.0,2.2740645477626707e-07,1.8144409929289852e-07,0.2895969964469068,0.23340130474150192,0.03245181850277647
81,521,81,523,81,1.25,10.0,7,PENDING,PENDING,0.0,-0.0,2.19443094147997e-07,1.7509025679549644e-07,0.27691950440914126,0.2312898861964309,0.02985696915758916
80,522,80,524,80,1.25,10.0,6,PENDING,PENDING,0.0,-0.0,2.2526385744856634e-07,1.7973455396510863e-07,0.2644566498838966,0.2388116097281576,0.031419549412111156
79,523,79,525,79,1.25,10.0,5,PENDING,PENDING,0.0,-0.0,2.448883168761871e-07,1.9539260715650947e-07,0.25243307832979966,0.2558041819254862,0.03721849058634341
78,524,78,526,78,1.25,9.5,9,PENDING,PENDING,0.0,-0.0,2.4036202011680705e-07,1.917811448545881e-07,0.282519474432132,0.23485844737289469,0.03212444893847598
77,525,77,527,77,1.25,9.5,7,PENDING,PENDING,0.0,-0.0,2.0834045564115077e-07,1.6623163294670844e-07,0.2574120822702984,0.2192729721085655,0.022782277341687973
76,526,76,528,76,1.25,7.5,8,PENDING,PENDING,0.0,-0.0,1.7609876811052814e-07,1.4050648825179438e-07,0.19605013997062093,0.18731433986829818,0.008461138289203834
75,527,75,529,75,1.4,9.5,8,PENDING,PENDING,0.0,-0.0,2.213257300558049e-07,1.7659238291994944e-07,0.27482293260224794,0.22557584636899453,0.027232744753321908
73,529,73,531,73,1.5500000000000005,9.5,8,PENDING,PENDING,0.0,-0.0,2.2638882791802927e-07,1.8063215053405225e-07,0.2799231222994219,0.2301495313406137,0.029764608944243667
72,530,72,532,72,1.5500000000000005,9.5,7,PENDING,PENDING,0.0,-0.0,2.1827825269272428e-07,1.7416084778255118e-07,0.2671919405114236,0.2278531102021701,0.02722425969511995
71,531,71,533,71,1.5500000000000005,9.5,6,PENDING,PENDING,0.0,-0.0,2.2392385611860676e-07,1.7866538759247858e-07,0.254735342705941,0.23517131236138597,0.028667466091677224
70,532,70,534,70,1.5500000000000005,9.5,5,PENDING,PENDING,0.0,-0.0,2.433532510029721e-07,1.9416780179645586e-07,0.24277787900097253,0.25195172021038204,0.034182180978038934
69,533,69,535,69,1.5500000000000005,9.0,9,PENDING,PENDING,0.0,-0.0,2.4060423711345756e-07,1.9197440605657956e-07,0.27283916212580445,0.23385786128357527,0.030412089299304182
68,534,68,536,68,1.5500000000000005,9.0,8,PENDING,PENDING,0.0,-0.0,2.1805203878962498e-07,1.739803552018293e-07,0.2599863276778439,0.22142401587529123,0.023871792038611832
67,535,67,537,67,1.5500000000000005,9.0,7,PENDING,PENDING,0.0,-0.0,2.0911105804769248e-07,1.668464847094056e-07,0.24728902369982267,0.21856821586922973,0.02145699711110339
66,536,66,538,66,1.5500000000000005,9.0,6,PENDING,PENDING,0.0,-0.0,2.1397926696513057e-07,1.7073075344339229e-07,0.23498663286948948,0.22538414171527418,0.022639368268346116
65,537,65,539,65,1.5500000000000005,9.0,5,PENDING,PENDING,0.0,-0.0,2.327068396674239e-07,1.8567319456386532e-07,0.22329825050079966,0.24173958934080733,0.02752646383406282
64,538,64,540,64,1.5500000000000005,8.5,9,PENDING,PENDING,0.0,-0.0,2.3425223433205965e-07,1.8690624110712534e-07,0.25295126857262534,0.22775854393211542,0.025506388221284815
63,539,63,541,63,1.5500000000000005,8.5,8,PENDING,PENDING,0.0,-0.0,2.1085200580376995e-07,1.6823556004514423e-07,0.24003587101740276,0.21474445315026944,0.01939663838505564
62,540,62,542,62,1.5500000000000005,8.5,7,PENDING,PENDING,0.0,-0.0,2.0109170116427943e-07,1.6044796366456215e-07,0.22739760992164365,0.21133255984537647,0.017109311500610534
61,541,61,543,61,1.5500000000000005,8.5,6,PENDING,PENDING,0.0,-0.0,2.0519241845350944e-07,1.6371986267785616e-07,0.21527386338985194,0.21763739691129416,0.01805943235347656
60,542,60,544,60,1.5500000000000005,8.5,5,PENDING,PENDING,0.0,-0.0,2.2322625077798983e-07,1.7810877906166671e-07,0.20387747583768984,0.23354720055248762,0.022363196720965914
59,543,59,545,59,1.5500000000000005,8.0,9,PENDING,PENDING,0.0,-0.0,2.2904984558995432e-07,1.8275533545050484e-07,0.2331460468124514,0.22372686980333364,0.021850536629346128
58,544,58,546,58,1.5500000000000005,9.5,9,PENDING,PENDING,0.0,-0.0,2.626840567104187e-07,2.0959155321830742e-07,0.2871862760743724,0.25322973211493066,0.04119737692419133
57,545,57,547,57,1.5500000000000005,8.0,8,PENDING,PENDING,0.0,-0.0,2.0566610540806929e-07,1.6409781018555317e-07,0.21988460558766634,0.21084099628310576,0.016308020425770425
56,546,56,548,56,1.5500000000000005,10.0,5,PENDING,PENDING,0.0,-0.0,2.698272852156567e-07,2.1529102495692372e-07,0.2561182146869944,0.2762849987679292,0.04743267398333227
55,547,55,549,55,1.5500000000000005,10.0,7,PENDING,PENDING,0.0,-0.0,2.4736316170723915e-07,1.973672476375887e-07,0.27951693474750944,0.25417246635059915,0.04046200505096555
54,548,54,550,54,1.7000000000000002,6.0,7,PENDING,PENDING,0.0,-0.0,1.7160971983018223e-07,1.3692474593620772e-07,0.14234875416058484,0.2017040426826348,0.008727668424147635
53,549,53,551,53,1.7000000000000002,6.0,6,PENDING,PENDING,0.0,-0.0,1.729964577239804e-07,1.3803120269154959e-07,0.13121972721423655,0.2058925761200475,0.009039962482901044
52,550,52,552,52,1.7000000000000002,6.0,5,PENDING,PENDING,0.0,-0.0,1.8859956190117e-07,1.5048067861512785e-07,0.12127245329985609,0.21982003721943613,0.011650732978011141
51,551,51,553,51,1.7000000000000002,5.5,9,PENDING,PENDING,0.0,-0.0,2.1180722000116024e-07,1.6899771070550163e-07,0.1494131245265158,0.22940124351617094,0.01616715963378871
50,552,50,554,50,1.7000000000000002,5.5,8,PENDING,PENDING,0.0,-0.0,1.846265328273664e-07,1.4731066005751904e-07,0.13659581643019086,0.213877619993538,0.011151605261205545
49,553,49,555,49,1.7000000000000002,5.5,7,PENDING,PENDING,0.0,-0.0,1.712264299439421e-07,1.3661892485366485e-07,0.12465737027411752,0.20787504724237377,0.009120594934217185
48,554,48,556,48,1.7000000000000002,5.5,6,PENDING,PENDING,0.0,-0.0,1.719284667034957e-07,1.3717906914522872e-07,0.11381107818163919,0.21160087679272818,0.009349873982623928
47,555,47,557,47,1.7000000000000002,5.5,5,PENDING,PENDING,0.0,-0.0,1.8689919907861084e-07,1.4912398537124472e-07,0.10422893716357493,0.22504258115207426,0.011871352564953364
46,556,46,558,46,1.7000000000000002,5.0,9,PENDING,PENDING,0.0,-0.0,2.1418922453951428e-07,1.7089827535041667e-07,0.13213615155917657,0.23866012711655102,0.017533521936982516
45,557,45,559,45,1.7000000000000002,5.0,8,PENDING,PENDING,0.0,-0.0,1.863037991066969e-07,1.4864892492615214e-07,0.11943772503753075,0.22282259782677605,0.012273402705696032
44,558,44,560,44,1.7000000000000002,5.0,7,PENDING,PENDING,0.0,-0.0,1.7221231459997986e-07,1.3740554699944983e-07,0.10770780154896073,0.21643906784248748,0.01007809454251335
43,559,43,561,43,1.7000000000000002,5.0,6,PENDING,PENDING,0.0,-0.0,1.722541505483708e-07,1.374389272567575e-07,0.09715269770038973,0.21972873436411264,0.01022946512745368
42,560,42,562,42,1.7000000000000002,5.0,5,PENDING,PENDING,0.0,-0.0,1.8661143250298284e-07,1.4889438086343602e-07,0.08793591779663223,0.23269293606384198,0.012731460599922202
41,561,41,563,41,1.5500000000000005,10.0,9,PENDING,PENDING,0.0,-0.0,2.9230462841249504e-07,2.3322535006154838e-07,0.29912414755449984,0.27927922090069046,0.05643368600229344
40,562,40,564,40,1.5500000000000005,10.0,8,PENDING,PENDING,0.0,-0.0,2.702396842932795e-07,2.156200718138483e-07,0.28666082546226057,0.2677491666844007,0.04824343080902456
39,563,39,565,39,1.5500000000000005,10.0,6,PENDING,PENDING,0.0,-0.0,2.657295738563969e-07,2.1202152432874385e-07,0.2622800649034052,0.27191632841440083,0.04628783288601253
38,564,38,566,38,1.4,9.5,9,PENDING,PENDING,0.0,-0.0,2.784837919840255e-07,2.2219791805789074e-07,0.27478069814026757,0.26471699217024974,0.04478279313741847
37,565,37,567,37,1.5500000000000005,8.0,7,PENDING,PENDING,0.0,-0.0,2.109396963972214e-07,1.6830552701578677e-07,0.201676321167747,0.21995959928000883,0.01760284339696186
36,566,36,568,36,1.5500000000000005,8.0,5,PENDING,PENDING,0.0,-0.0,2.2942096020210512e-07,1.8305144206982832e-07,0.1793131576514646,0.2397933389832135,0.02210468675543826
35,567,35,569,35,1.5500000000000005,6.0,5,PENDING,PENDING,0.0,-0.0,1.9459284541399047e-07,1.5526262699852167e-07,0.11159694036765294,0.22512200238631497,0.012348333527782085
34,568,34,570,34,1.5500000000000005,5.5,9,PENDING,PENDING,0.0,-0.0,2.21242309002732e-07,1.7652582254965666e-07,0.1393965289330702,0.23602480293573094,0.01733067296231238
33,569,33,571,33,1.5500000000000005,5.5,8,PENDING,PENDING,0.0,-0.0,1.9317882416968056e-07,1.5413440127903954e-07,0.12665607385762737,0.22022293508190452,0.012084550746749807
32,570,32,572,32,1.5500000000000005,5.5,7,PENDING,PENDING,0.0,-0.0,1.7889520654039704e-07,1.427377233002226e-07,0.11484771184219647,0.21390667001195748,0.009907607551357785
31,571,31,573,31,1.5500000000000005,5.5,6,PENDING,PENDING,0.0,-0.0,1.7873514272793178e-07,1.4261001085551332e-07,0.10418041791643001,0.21729344769174347,0.010074350380627303
30,572,30,574,30,1.5500000000000005,5.5,5,PENDING,PENDING,0.0,-0.0,1.9288263391541038e-07,1.538980756480971e-07,0.0948207585980996,0.23037996038382857,0.01259274873645054
29,573,29,575,29,1.5500000000000005,5.0,9,PENDING,PENDING,0.0,-0.0,2.2352250003057648e-07,1.7834515176645499e-07,0.12241509788091062,0.2452441134998876,0.018732811370641256
28,574,28,576,28,1.5500000000000005,5.0,8,PENDING,PENDING,0.0,-0.0,1.947798385543189e-07,1.5541182593816577e-07,0.10979316182498253,0.2291488078257861,0.013247891597668364
27,575,27,577,27,1.5500000000000005,5.0,7,PENDING,PENDING,0.0,-0.0,1.7983131348801694e-07,1.434846285809888e-07,0.09818986616162023,0.22247212943878195,0.010907761981504616
26,576,26,578,26,1.5500000000000005,5.0,6,PENDING,PENDING,0.0,-0.0,1.7903735152485731e-07,1.42851138588719e-07,0.08780745393081674,0.2254423978801764,0.010995448958912517
25,577,25,579,25,1.5500000000000005,5.0,5,PENDING,PENDING,0.0,-0.0,1.9259654261561687e-07,1.536698078170118e-07,0.07880438772047044,0.23806932306568573,0.01349386454384887
24,578,24,580,24,1.4,10.0,9,PENDING,PENDING,0.0,-0.0,3.059106193795316e-07,2.440813601885701e-07,0.28777759358110305,0.28900168006212096,0.059533168851257645
23,579,23,581,23,1.4,10.0,8,PENDING,PENDING,0.0,-0.0,2.829016394835921e-07,2.2572285036977647e-07,0.27540716667489745,0.27712904663238935,0.05108034482724744
22,580,22,582,22,1.4,10.0,7,PENDING,PENDING,0.0,-0.0,2.732994751260018e-07,2.1806143167856358e-07,0.2631039328934733,0.2744774838284598,0.04768193283395397
21,581,21,583,21,1.4,10.0,6,PENDING,PENDING,0.0,-0.0,2.773189558561957e-07,2.2126851329562993e-07,0.25109143876299084,0.2811325947914829,0.04900317917319094
20,582,20,584,20,1.5500000000000005,6.0,6,PENDING,PENDING,0.0,-0.0,1.924347187053139e-07,1.5354069101741233e-07,0.11748306991770033,0.22234471812357526,0.012032366577972069
19,583,19,585,19,1.5500000000000005,8.0,6,PENDING,PENDING,0.0,-0.0,2.2782543573168157e-07,1.817783977284942e-07,0.18514083344030258,0.2372988564260932,0.02181328791831462
18,584,18,586,18,1.5500000000000005,6.0,7,PENDING,PENDING,0.0,-0.0,1.9496704755430282e-07,1.5556119710889628e-07,0.12757602058563827,0.2208423468750941,0.012297376419954632
17,585,17,587,17,1.5500000000000005,6.0,9,PENDING,PENDING,0.0,-0.0,2.3973261247900755e-07,1.9127895021793647e-07,0.1514090815000381,0.24461907691779886,0.021083553080303054
16,586,16,588,16,1.5500000000000005,7.5,9,PENDING,PENDING,0.0,-0.0,2.5966700210800117e-07,2.0718429193193925e-07,0.20234876510385236,0.24910668183354803,0.027974565298759205
15,587,15,589,15,1.5500000000000005,7.5,8,PENDING,PENDING,0.0,-0.0,2.3348817520988296e-07,1.8629661012999995e-07,0.18960080337223303,0.23478953585492268,0.021384166873987073
14,588,14,590,14,1.5500000000000005,7.5,7,PENDING,PENDING,0.0,-0.0,2.2090904580313484e-07,1.7625991698801433e-07,0.17742624472971674,0.22989224695485574,0.018639619726279366
13,589,13,591,13,1.5500000000000005,7.5,6,PENDING,PENDING,0.0,-0.0,2.2222731997092016e-07,1.7731174759339547e-07,0.16604561019279776,0.234582596253506,0.019136302683128707
12,590,12,592,12,1.5500000000000005,7.5,5,PENDING,PENDING,0.0,-0.0,2.3758213046124466e-07,1.8956311381767926e-07,0.15564691140243977,0.24880600884619275,0.022902495229062902
11,591,11,593,11,1.5500000000000005,7.0,9,PENDING,PENDING,0.0,-0.0,2.5668396088027376e-07,2.0480416939209713e-07,0.18355996960878734,0.24931906370842816,0.025957710564406447
10,592,10,594,10,1.5500000000000005,7.0,8,PENDING,PENDING,0.0,-0.0,2.2974014254527786e-07,1.8330611273352672e-07,0.17083071673450564,0.23453046700712468,0.01954587700919804
9,593,9,595,9,1.5500000000000005,7.0,7,PENDING,PENDING,0.0,-0.0,2.1642415586003282e-07,1.7268149254551317e-07,0.1587823815637584,0.22915119606936116,0.01683788986434235
8,594,8,596,8,1.5500000000000005,7.0,6,PENDING,PENDING,0.0,-0.0,2.170533950011122e-07,1.7318355274123325e-07,0.14763133393605618,0.23336606037355356,0.01719968266946991
7,595,7,597,7,1.5500000000000005,7.0,5,PENDING,PENDING,0.0,-0.0,2.3178483840109853e-07,1.8493754398842363e-07,0.13755846983519804,0.2471381037519467,0.020646097198470333
6,596,6,598,6,1.5500000000000005,6.5,9,PENDING,PENDING,0.0,-0.0,2.549488150960588e-07,2.0341972336012983e-07,0.16521575232705518,0.25171284678728123,0.02489089721081686
5,597,5,599,5,1.5500000000000005,6.5,8,PENDING,PENDING,0.0,-0.0,2.2726611910440253e-07,1.813321276269879e-07,0.152530849772141,0.2364960625270875,0.018567261680345955
4,598,4,600,4,1.5500000000000005,6.5,7,PENDING,PENDING,0.0,-0.0,2.1323684337043057e-07,1.701383851196054e-07,0.14062907590777984,0.2306648517558913,0.015854347757813893
3,599,3,601,3,1.5500000000000005,6.5,6,PENDING,PENDING,0.0,-0.0,2.1319709239081064e-07,1.7010666842668987e-07,0.12972200534110737,0.23441951523310722,0.016099109703396217
2,600,2,602,2,1.5500000000000005,6.5,5,PENDING,PENDING,0.0,-0.0,2.2732066240534142e-07,1.8137564688470228e-07,0.11998318492400853,0.24773963805215682,0.019299503378195762
1,601,1,603,1,1.5500000000000005,6.0,8,PENDING,PENDING,0.0,-0.0,2.251864545367961e-07,1.7967279537684596e-07,0.13503870870353737,0.239991616177723,0.01817434891583431
604,0,602,1,604,2.0,10.0,9,0.0,0.8,-1.0,-0.0,4.675923492580525e-08,3.730847162225413e-08,0.5315273939243861,0.12345692284464004,0.017372447189698915
603,602,604,0,450,0.5,10.0,7,0.0,0.35714285714285715,-1.0,-0.0,4.339989921446374e-08,3.462810952362103e-08,0.35341394739690524,0.10956751478706174,0.0016797273086605734
602,603,603,604,0,1.25,7.5,7,0.0,0.1266891891891892,-1.0,-0.0,4.837853788476609e-08,3.8600488452471373e-08,0.21714964052008226,0.11802996768349469,0.0005204538297768728
601,604,0,83,522,1.25,5.0,5,0.0,0.05787037037037037,-1.0,-0.0,4.919167270990243e-08,3.92492761752988e-08,0.14021369618114643,0.12867029281279582,0.00042241633747036426
0,19,583,20,585,1.1,5.0,9,0.0,0.14473684210526316,-1.0,-0.0,4.8668697179420574e-08,3.883200207384964e-08,0.2443624092260948,0.13145381332350084,0.0016385127365132254
