Unnamed: 0,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
112,1.4,5.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
111,1.25,9.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
110,1.25,9.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
109,1.25,9.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
108,1.25,9.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
107,1.25,9.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
106,1.25,8.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
105,1.25,8.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
104,1.25,8.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
103,1.25,8.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
102,1.25,8.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
101,1.25,8.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
100,1.25,8.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
99,1.25,8.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
98,1.25,8.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
97,1.25,8.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
96,1.25,9.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
95,1.4,6.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
94,1.25,9.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
93,1.25,9.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
92,1.4,5.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
91,1.4,5.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
90,1.4,5.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
89,1.4,5.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
88,1.4,5.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
87,1.4,5.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
86,1.4,5.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
85,1.4,5.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
84,1.4,5.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
83,1.25,10.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
82,1.25,10.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
81,1.25,10.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
80,1.25,10.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
79,1.25,10.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
78,1.25,9.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
77,1.25,9.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
76,1.25,7.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
75,1.4,9.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
74,1.4,10.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
73,1.5500000000000005,9.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
72,1.5500000000000005,9.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
71,1.5500000000000005,9.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
70,1.5500000000000005,9.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
69,1.5500000000000005,9.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
68,1.5500000000000005,9.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
67,1.5500000000000005,9.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
66,1.5500000000000005,9.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
65,1.5500000000000005,9.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
64,1.5500000000000005,8.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
63,1.5500000000000005,8.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
62,1.5500000000000005,8.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
61,1.5500000000000005,8.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
60,1.5500000000000005,8.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
59,1.5500000000000005,8.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
58,1.5500000000000005,9.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
57,1.5500000000000005,8.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
56,1.5500000000000005,10.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
55,1.5500000000000005,10.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
54,1.7000000000000002,6.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
53,1.7000000000000002,6.0,6,PENDING,PENDING,0.0,-0.0,7.3178959631317786e-06,5.838836206544461e-06,0.1266891891891892,7.3178959631317786e-06,5.838836206544461e-06
52,1.7000000000000002,6.0,5,PENDING,PENDING,0.0,-0.0,7.3178959631317786e-06,5.838836206544461e-06,0.1266891891891892,7.3178959631317786e-06,5.838836206544461e-06
51,1.7000000000000002,5.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131777e-06,5.838836206544459e-06,0.1266891891891892,7.317895963131777e-06,5.838836206544459e-06
50,1.7000000000000002,5.5,8,PENDING,PENDING,0.0,-0.0,7.3178959631317735e-06,5.838836206544457e-06,0.1266891891891892,7.3178959631317735e-06,5.838836206544457e-06
49,1.7000000000000002,5.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131764e-06,5.838836206544449e-06,0.1266891891891892,7.317895963131764e-06,5.838836206544449e-06
48,1.7000000000000002,5.5,6,PENDING,PENDING,0.0,-0.0,7.3178959631317455e-06,5.838836206544435e-06,0.1266891891891892,7.3178959631317455e-06,5.838836206544435e-06
47,1.7000000000000002,5.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131706e-06,5.838836206544403e-06,0.1266891891891892,7.317895963131706e-06,5.838836206544403e-06
46,1.7000000000000002,5.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131617e-06,5.8388362065443315e-06,0.1266891891891892,7.317895963131617e-06,5.8388362065443315e-06
45,1.7000000000000002,5.0,8,PENDING,PENDING,0.0,-0.0,7.3178959631314025e-06,5.83883620654416e-06,0.1266891891891892,7.3178959631314025e-06,5.83883620654416e-06
44,1.7000000000000002,5.0,7,PENDING,PENDING,0.0,-0.0,7.317895963130925e-06,5.838836206543779e-06,0.1266891891891892,7.317895963130925e-06,5.838836206543779e-06
43,1.7000000000000002,5.0,6,PENDING,PENDING,0.0,-0.0,7.317895963129881e-06,5.838836206542947e-06,0.1266891891891892,7.317895963129881e-06,5.838836206542947e-06
42,1.7000000000000002,5.0,5,PENDING,PENDING,0.0,-0.0,7.31789596312765e-06,5.838836206541167e-06,0.1266891891891892,7.31789596312765e-06,5.838836206541167e-06
41,1.5500000000000005,10.0,9,PENDING,PENDING,0.0,-0.0,7.317895963122549e-06,5.838836206537097e-06,0.1266891891891892,7.317895963122549e-06,5.838836206537097e-06
40,1.5500000000000005,10.0,8,PENDING,PENDING,0.0,-0.0,7.3178959631105875e-06,5.838836206527553e-06,0.1266891891891892,7.3178959631105875e-06,5.838836206527553e-06
39,1.5500000000000005,10.0,6,PENDING,PENDING,0.0,-0.0,7.3178959630846335e-06,5.838836206506844e-06,0.1266891891891892,7.3178959630846335e-06,5.838836206506844e-06
38,1.4,9.5,9,PENDING,PENDING,0.0,-0.0,7.317895963027885e-06,5.838836206461565e-06,0.1266891891891892,7.317895963027885e-06,5.838836206461565e-06
37,1.5500000000000005,8.0,7,PENDING,PENDING,0.0,-0.0,7.317895962881999e-06,5.838836206345165e-06,0.1266891891891892,7.317895962881999e-06,5.838836206345165e-06
36,1.5500000000000005,8.0,5,PENDING,PENDING,0.0,-0.0,7.3178959626029e-06,5.838836206122477e-06,0.1266891891891892,7.3178959626029e-06,5.838836206122477e-06
35,1.5500000000000005,6.0,5,PENDING,PENDING,0.0,-0.0,7.317895961991817e-06,5.8388362056349035e-06,0.1266891891891892,7.317895961991817e-06,5.8388362056349035e-06
34,1.5500000000000005,5.5,9,PENDING,PENDING,0.0,-0.0,7.317895960677169e-06,5.838836204585966e-06,0.1266891891891892,7.317895960677169e-06,5.838836204585966e-06
33,1.5500000000000005,5.5,8,PENDING,PENDING,0.0,-0.0,7.31789595756255e-06,5.838836202100859e-06,0.1266891891891892,7.31789595756255e-06,5.838836202100859e-06
32,1.5500000000000005,5.5,7,PENDING,PENDING,0.0,-0.0,7.317895950814701e-06,5.8388361967168545e-06,0.1266891891891892,7.317895950814701e-06,5.8388361967168545e-06
31,1.5500000000000005,5.5,6,PENDING,PENDING,0.0,-0.0,7.31789593663363e-06,5.838836185401997e-06,0.1266891891891892,7.31789593663363e-06,5.838836185401997e-06
30,1.5500000000000005,5.5,5,PENDING,PENDING,0.0,-0.0,7.317895907804206e-06,5.838836162399444e-06,0.1266891891891892,7.317895907804206e-06,5.838836162399444e-06
29,1.5500000000000005,5.0,9,PENDING,PENDING,0.0,-0.0,7.317895847141132e-06,5.838836113997315e-06,0.1266891891891892,7.317895847141132e-06,5.838836113997315e-06
28,1.5500000000000005,5.0,8,PENDING,PENDING,0.0,-0.0,7.317895703419892e-06,5.838835999324357e-06,0.1266891891891892,7.317895703419892e-06,5.838835999324357e-06
27,1.5500000000000005,5.0,7,PENDING,PENDING,0.0,-0.0,7.317895398715286e-06,5.838835756205255e-06,0.1266891891891892,7.317895398715286e-06,5.838835756205255e-06
26,1.5500000000000005,5.0,6,PENDING,PENDING,0.0,-0.0,7.317894775916221e-06,5.838835259283498e-06,0.1266891891891892,7.317894775916221e-06,5.838835259283498e-06
25,1.5500000000000005,5.0,5,PENDING,PENDING,0.0,-0.0,7.317893553482583e-06,5.838834283922571e-06,0.1266891891891892,7.317893553482583e-06,5.838834283922571e-06
24,1.4,10.0,9,PENDING,PENDING,0.0,-0.0,7.317890876157906e-06,5.8388321477265465e-06,0.1266891891891892,7.317890876157906e-06,5.8388321477265465e-06
23,1.4,10.0,8,PENDING,PENDING,0.0,-0.0,7.317884768985504e-06,5.8388272749079765e-06,0.1266891891891892,7.317884768985504e-06,5.8388272749079765e-06
22,1.4,10.0,7,PENDING,PENDING,0.0,-0.0,7.317872196383794e-06,5.8388172434231835e-06,0.1266891891891892,7.317872196383794e-06,5.8388172434231835e-06
21,1.4,10.0,6,PENDING,PENDING,0.0,-0.0,7.317847471000836e-06,5.838797515421861e-06,0.1266891891891892,7.317847471000836e-06,5.838797515421861e-06
20,1.5500000000000005,6.0,6,PENDING,PENDING,0.0,-0.0,7.317788727272309e-06,5.838750644707826e-06,0.1266891891891892,7.317788727272309e-06,5.838750644707826e-06
19,1.5500000000000005,8.0,6,PENDING,PENDING,0.0,-0.0,7.317667636639211e-06,5.838654028361219e-06,0.1266891891891892,7.317667636639211e-06,5.838654028361219e-06
18,1.5500000000000005,6.0,7,PENDING,PENDING,0.0,-0.0,7.317439809560675e-06,5.838472248652722e-06,0.1266891891891892,7.317439809560675e-06,5.838472248652722e-06
17,1.5500000000000005,6.0,9,PENDING,PENDING,0.0,-0.0,7.317047752720675e-06,5.838159432553129e-06,0.1266891891891892,7.317047752720675e-06,5.838159432553129e-06
16,1.5500000000000005,7.5,9,PENDING,PENDING,0.0,-0.0,7.316123783101946e-06,5.8374222114596945e-06,0.1266891891891892,7.316123783101946e-06,5.8374222114596945e-06
15,1.5500000000000005,7.5,8,PENDING,PENDING,0.0,-0.0,7.314152895243298e-06,5.835849670466205e-06,0.1266891891891892,7.314152895243298e-06,5.835849670466205e-06
14,1.5500000000000005,7.5,7,PENDING,PENDING,0.0,-0.0,7.3103926392293465e-06,5.8328494202480074e-06,0.1266891891891892,7.3103926392293465e-06,5.8328494202480074e-06
13,1.5500000000000005,7.5,6,PENDING,PENDING,0.0,-0.0,7.303738248070194e-06,5.827539984280577e-06,0.1266891891891892,7.303738248070194e-06,5.827539984280577e-06
12,1.5500000000000005,7.5,5,PENDING,PENDING,0.0,-0.0,7.292988204162636e-06,5.818962690218782e-06,0.1266891891891892,7.292988204162636e-06,5.818962690218782e-06
11,1.5500000000000005,7.0,9,PENDING,PENDING,0.0,-0.0,7.27177826898031e-06,5.802039610401176e-06,0.1266891891891892,7.27177826898031e-06,5.802039610401176e-06
10,1.5500000000000005,7.0,8,PENDING,PENDING,0.0,-0.0,7.225704878508339e-06,5.765278363479748e-06,0.1266891891891892,7.225704878508339e-06,5.765278363479748e-06
9,1.5500000000000005,7.0,7,PENDING,PENDING,0.0,-0.0,7.146643218710171e-06,5.702196285775341e-06,0.1266891891891892,7.146643218710171e-06,5.702196285775341e-06
8,1.5500000000000005,7.0,6,PENDING,PENDING,0.0,-0.0,7.026828622392563e-06,5.606598069214694e-06,0.1266891891891892,7.026828622392563e-06,5.606598069214694e-06
7,1.5500000000000005,7.0,5,PENDING,PENDING,0.0,-0.0,6.873350020862124e-06,5.4841398626399416e-06,0.1266891891891892,6.873350020862124e-06,5.4841398626399416e-06
6,1.5500000000000005,6.5,9,PENDING,PENDING,0.0,-0.0,6.6129912885732e-06,5.276403649876402e-06,0.1266891891891892,6.6129912885732e-06,5.276403649876402e-06
5,1.5500000000000005,6.5,8,PENDING,PENDING,0.0,-0.0,6.06674005896821e-06,4.840558227455e-06,0.1266891891891892,6.06674005896821e-06,4.840558227455e-06
4,1.5500000000000005,6.5,7,PENDING,PENDING,0.0,-0.0,5.350282761918382e-06,4.26890801166439e-06,0.1266891891891892,5.350282761918382e-06,4.26890801166439e-06
3,1.5500000000000005,6.5,6,PENDING,PENDING,0.0,-0.0,4.671299811114221e-06,3.727157998169378e-06,0.1266891891891892,4.671299811114221e-06,3.727157998169378e-06
2,1.5500000000000005,6.5,5,PENDING,PENDING,0.0,-0.0,4.380185571168922e-06,3.494882440687164e-06,0.1266891891891892,4.380185571168922e-06,3.494882440687164e-06
1,1.5500000000000005,6.0,8,PENDING,PENDING,0.0,-0.0,3.497579889063875e-06,2.790664993658665e-06,0.1266891891891892,3.497579889063875e-06,2.790664993658665e-06
0,1.25,7.5,7,0.0,0.1266891891891892,-1.0,-0.0,2.326329585433309e-06,1.8561424595561678e-06,0.1266891891891892,2.326329585433309e-06,1.8561424595561678e-06
