Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
134,468,136,469,1.1,9.0,5,PENDING,PENDING,0.0,-0.0,1.4997652419179008e-07,1.1966395313550676e-07,0.38226814363654577,0.15661942126181982,0.013272495494553019
133,469,135,470,1.1,9.0,6,PENDING,PENDING,0.0,-0.0,1.0455490116870702e-07,8.34227413987808e-08,0.40672589222641786,0.12769738709669815,0.006830342448535295
132,470,134,471,1.1,9.0,7,PENDING,PENDING,0.0,-0.0,8.011178038580447e-08,6.39199527082632e-08,0.43123989734261814,0.11281018547888919,0.00483276834164869
131,471,133,472,1.1,7.5,7,PENDING,PENDING,0.0,-0.0,8.784985092172625e-08,7.009403971927875e-08,0.40524130738796066,0.1173783413995734,0.004489836584413459
130,472,132,473,1.1,7.5,5,PENDING,PENDING,0.0,-0.0,1.4677407609798543e-07,1.1710876924468745e-07,0.35817634703206874,0.15642538408854684,0.011165645330773438
129,473,131,474,1.1,9.0,9,PENDING,PENDING,0.0,-0.0,9.641749987525383e-08,7.693003454167723e-08,0.4782535628926935,0.12730379993538707,0.012515743327061159
128,474,130,475,1.1,7.0,9,PENDING,PENDING,0.0,-0.0,1.2746109981943298e-07,1.0169924364887847e-07,0.44366021460825766,0.14422505012381243,0.01504360961777737
127,475,129,476,1.1,5.5,9,PENDING,PENDING,0.0,-0.0,1.7916583335172297e-07,1.4295365225471885e-07,0.41688775616862345,0.17730732467345414,0.025293247942790274
126,476,128,477,1.1,6.0,5,PENDING,PENDING,0.0,-0.0,1.6810207138299304e-07,1.3412604739547132e-07,0.3340921671117139,0.1736921096401448,0.014480241810388365
125,477,127,478,1.1,6.0,6,PENDING,PENDING,0.0,-0.0,1.3472557451207123e-07,1.0749545584847767e-07,0.357627866998394,0.1506250071580779,0.009483254174111798
124,478,126,479,1.1,6.0,7,PENDING,PENDING,0.0,-0.0,1.2225088143979956e-07,9.754209084535764e-08,0.381599049762273,0.14145003871665904,0.00869652863954895
123,479,125,480,1.1,6.0,8,PENDING,PENDING,0.0,-0.0,1.3086960978288785e-07,1.0441884112406185e-07,0.405376729243155,0.14646157744006985,0.01205286282324361
122,480,124,481,1.1,6.0,9,PENDING,PENDING,0.0,-0.0,1.60514938397573e-07,1.2807239112564654e-07,0.42833024379748885,0.16558080472847922,0.021739131573187347
121,481,123,482,1.1,6.5,5,PENDING,PENDING,0.0,-0.0,1.6126802539313623e-07,1.2867326761234785e-07,0.3450486323757698,0.16817621051541853,0.01367867126731969
120,482,122,483,1.1,6.5,6,PENDING,PENDING,0.0,-0.0,1.2541733830939083e-07,1.0006855789405269e-07,0.36884396522223356,0.14387332873495043,0.008463975725062314
119,483,121,484,1.1,6.5,7,PENDING,PENDING,0.0,-0.0,1.1047450623452714e-07,8.814590288684911e-08,0.3929900878059,0.13349581380214692,0.0073991138619809264
118,484,120,485,1.1,6.5,8,PENDING,PENDING,0.0,-0.0,1.167213831194811e-07,9.313018950659015e-08,0.4168467131177835,0.13740438565771437,0.010204922469102408
117,485,119,486,1.1,6.5,9,PENDING,PENDING,0.0,-0.0,1.441778958886104e-07,1.1503731713856517e-07,0.4397759463743665,0.1555816626938553,0.01902777325808125
116,486,118,487,1.1,7.0,5,PENDING,PENDING,0.0,-0.0,1.5680340346539355e-07,1.2511101470638004e-07,0.35607171954648414,0.164441472613172,0.013456141605548783
115,487,117,488,1.1,7.0,6,PENDING,PENDING,0.0,-0.0,1.1848633208871018e-07,9.453841503974298e-08,0.38010149936423304,0.13892411169967608,0.007936255223631755
114,488,116,489,1.1,7.0,7,PENDING,PENDING,0.0,-0.0,1.0107717565306817e-07,8.064791790314238e-08,0.4043952690026628,0.12735086827400285,0.0066045794598361025
113,489,115,490,1.1,7.0,8,PENDING,PENDING,0.0,-0.0,1.0494869771578408e-07,8.373694558379106e-08,0.4283027135057337,0.13014905569019686,0.008971789902360121
112,490,114,491,1.1,9.0,8,PENDING,PENDING,0.0,-0.0,7.949693451813023e-08,6.342937668317248e-08,0.46415469570568135,0.11595926396693837,0.0076421324935289255
111,491,113,492,1.1,9.5,5,PENDING,PENDING,0.0,-0.0,1.6354164215702037e-07,1.3048735132543358e-07,0.4014866457611728,0.16694773362616994,0.018982405049647925
110,492,112,493,0.8,9.0,8,PENDING,PENDING,0.0,-0.0,1.0179904117296079e-07,8.122388325644064e-08,0.4556123867670506,0.12858385437247163,0.010766793933070264
109,493,111,494,1.25,5.5,9,PENDING,PENDING,0.0,-0.0,1.741467030027115e-07,1.3894896564058552e-07,0.4296254873644713,0.17756817474725556,0.027248711056219524
108,494,110,495,1.25,6.0,6,PENDING,PENDING,0.0,-0.0,1.362529947665214e-07,1.0871416088736105e-07,0.36987409009010747,0.15354028801296213,0.011242875927872417
107,495,109,496,1.25,6.0,7,PENDING,PENDING,0.0,-0.0,1.214306467403299e-07,9.688763824241601e-08,0.39398746051841926,0.14338037713281152,0.010153103600406645
106,496,108,497,1.25,6.0,8,PENDING,PENDING,0.0,-0.0,1.27668587904747e-07,1.0186479518870108e-07,0.41780192942880634,0.1473665041473859,0.013511287648462551
105,497,107,498,1.25,6.0,9,PENDING,PENDING,0.0,-0.0,1.549914605944771e-07,1.2366529346461898e-07,0.4406826454632835,0.16547964441454183,0.0233604581891753
104,498,106,499,1.25,6.5,5,PENDING,PENDING,0.0,-0.0,1.6490704370836172e-07,1.315767841425451e-07,0.3571124668891373,0.17192166639475673,0.01605644880268399
103,499,105,500,1.25,6.5,6,PENDING,PENDING,0.0,-0.0,1.2679766781071234e-07,1.0116990149197784e-07,0.38114939815052606,0.14671149092291497,0.010124861070475027
102,500,104,501,1.25,6.5,7,PENDING,PENDING,0.0,-0.0,1.0947845792005494e-07,8.735117131491802e-08,0.40544028780381997,0.13533245311725042,0.008728404585750686
101,501,103,502,1.25,6.5,8,PENDING,PENDING,0.0,-0.0,1.1331824490033159e-07,9.041487806325261e-08,0.42933504785590665,0.13820094196503946,0.011525231543959485
100,502,102,503,1.25,6.5,9,PENDING,PENDING,0.0,-0.0,1.3843095123338678e-07,1.104519187263737e-07,0.4521908794085735,0.15536139600610036,0.02051833267224027
99,503,101,504,1.25,7.0,5,PENDING,PENDING,0.0,-0.0,1.6032108297450964e-07,1.2791771687655636e-07,0.36817510858295976,0.16812014517129728,0.01582733947608217
98,504,100,505,1.25,7.0,6,PENDING,PENDING,0.0,-0.0,1.1972016758587055e-07,9.552287333349776e-08,0.3924490114030826,0.14168090275576578,0.009545107813204837
97,505,99,506,1.25,7.0,7,PENDING,PENDING,0.0,-0.0,9.991002489508282e-08,7.97166663332165e-08,0.41688982447041995,0.12909204169657382,0.007849251439832682
96,506,98,507,1.25,7.0,8,PENDING,PENDING,0.0,-0.0,1.0135223088956824e-07,8.086738022971375e-08,0.4408367723064173,0.13083800933464812,0.010190216627477218
95,507,97,508,1.25,7.0,9,PENDING,PENDING,0.0,-0.0,1.2424978800282193e-07,9.913698753048071e-08,0.4636403772508637,0.14702706877958666,0.01848840334488267
94,508,96,509,1.25,7.5,5,PENDING,PENDING,0.0,-0.0,1.5810778303260342e-07,1.2615175902448352e-07,0.3792456588736053,0.16610903861506404,0.01623493077556707
93,509,95,510,1.25,6.0,5,PENDING,PENDING,0.0,-0.0,1.804571775165211e-07,1.4398399582649415e-07,0.3535783106692669,0.18358142524210522,0.01993722857572964
92,510,94,511,1.25,5.5,8,PENDING,PENDING,0.0,-0.0,1.511970577924835e-07,1.2063779805144114e-07,0.41519403671228183,0.16384648871844235,0.019375162151139762
91,511,93,512,1.1,9.5,6,PENDING,PENDING,0.0,-0.0,1.198671270833076e-07,9.564013004756614e-08,0.4350031879869262,0.14163984516773404,0.013216617520324346
90,512,92,513,1.25,5.5,7,PENDING,PENDING,0.0,-0.0,1.452637924788096e-07,1.1590373726251358e-07,0.39295583094387443,0.16046215547905363,0.015622200398870169
89,513,91,514,1.1,9.5,7,PENDING,PENDING,0.0,-0.0,9.090465040108864e-08,7.253141706021063e-08,0.4600427629121973,0.12481561574802935,0.009950545591942271
88,514,90,515,1.1,9.5,8,PENDING,PENDING,0.0,-0.0,8.328133735224607e-08,6.644889327637213e-08,0.4837648687856574,0.1222649709739353,0.011293999098357758
87,515,89,516,1.1,9.5,9,PENDING,PENDING,0.0,-0.0,9.779779146682088e-08,7.80313478919946e-08,0.5059854913553019,0.13460231138875475,0.01876083047519974
86,516,88,517,1.1,10.0,5,PENDING,PENDING,0.0,-0.0,1.8013879254259544e-07,1.4372996137140724e-07,0.42125648515510156,0.17997680355632006,0.027125190811236717
85,517,87,518,1.1,10.0,6,PENDING,PENDING,0.0,-0.0,1.279083550441742e-07,1.020561016874379e-07,0.4460551410548224,0.1481547236004154,0.016811713154574796
84,518,86,519,1.1,10.0,7,PENDING,PENDING,0.0,-0.0,9.646981555086409e-08,7.697177641153463e-08,0.47058880198264247,0.1300923919027952,0.012726386727867398
83,519,85,520,1.1,10.0,8,PENDING,PENDING,0.0,-0.0,8.670442359213304e-08,6.918012093747467e-08,0.4941846937537656,0.12657101751913397,0.013968185326947886
82,520,84,521,1.1,10.0,9,PENDING,PENDING,0.0,-0.0,9.918928524345194e-08,7.914159929282179e-08,0.5162001029352397,0.1379678095692563,0.02176885642454067
81,521,82,523,1.25,5.0,6,PENDING,PENDING,0.0,-0.0,1.8206305694489887e-07,1.452653022289077e-07,0.3650499980166061,0.18644791544758604,0.02240301403504237
80,522,81,524,1.25,5.0,7,PENDING,PENDING,0.0,-0.0,1.6972982629361066e-07,1.3542480790742417e-07,0.3887587547820386,0.17755697646483856,0.021698468635096904
79,523,80,525,1.25,5.0,8,PENDING,PENDING,0.0,-0.0,1.781235767125153e-07,1.421220517739008e-07,0.41221091047633696,0.18242589677204196,0.026929483766563032
78,524,79,526,1.25,5.0,9,PENDING,PENDING,0.0,-0.0,2.0718914283103194e-07,1.6531301823086008e-07,0.4347971177671506,0.20098456124830555,0.03974265159187958
77,525,78,527,1.25,5.5,5,PENDING,PENDING,0.0,-0.0,2.026001236086863e-07,1.6165151064412292e-07,0.35253865116054317,0.1996573734275116,0.026304539204089213
76,526,77,528,1.25,5.5,6,PENDING,PENDING,0.0,-0.0,1.6721497058605993e-07,1.3341824336572248e-07,0.3761976480941473,0.1760051550238939,0.01958922861204538
75,527,76,529,1.1,5.5,8,PENDING,PENDING,0.0,-0.0,1.6710552448829664e-07,1.3333091801407704e-07,0.41889000005895527,0.17318312414765938,0.023752952371093865
74,528,75,530,1.1,5.5,7,PENDING,PENDING,0.0,-0.0,1.608186325140286e-07,1.2831470397237313e-07,0.3963146880861072,0.16969701973846427,0.019457351414358948
73,529,74,531,1.1,5.5,6,PENDING,PENDING,0.0,-0.0,1.756339480108231e-07,1.401356154706889e-07,0.3734268965730375,0.1802125202177291,0.02091344812864298
72,530,73,532,0.95,5.5,6,PENDING,PENDING,0.0,-0.0,1.8555378006896727e-07,1.4805049631563942e-07,0.3697279624492914,0.1853205845989986,0.022518006387325998
71,531,72,533,0.95,5.5,8,PENDING,PENDING,0.0,-0.0,1.8052341314290475e-07,1.4403684421016078e-07,0.41632695703325484,0.18010223626633223,0.026468170886783972
70,532,71,534,0.95,5.5,9,PENDING,PENDING,0.0,-0.0,2.0942676493422496e-07,1.6709838235990903e-07,0.43881543422526403,0.19837479814793413,0.03909518567287544
69,533,70,535,0.95,6.0,5,PENDING,PENDING,0.0,-0.0,2.0772530198802917e-07,1.6574081134436125e-07,0.35674003557368805,0.2002710496280516,0.027125559741603716
68,534,69,536,0.95,6.0,6,PENDING,PENDING,0.0,-0.0,1.72047468813588e-07,1.3727401909157435e-07,0.3803725028264712,0.17620476215229627,0.02014956352833879
67,535,68,537,0.95,6.0,7,PENDING,PENDING,0.0,-0.0,1.569869499157468e-07,1.2525746358530708e-07,0.40424167415507434,0.16570703854218424,0.018817315707651244
66,536,67,538,0.95,6.0,8,PENDING,PENDING,0.0,-0.0,1.6283519624333564e-07,1.2992368903786224e-07,0.4277253702590969,0.16914713689641103,0.02319311874965385
65,537,66,539,0.95,6.0,9,PENDING,PENDING,0.0,-0.0,1.8962415427475232e-07,1.5129818505112555e-07,0.4502100001933116,0.18652991896728743,0.0349527944787951
64,538,65,540,0.95,6.5,5,PENDING,PENDING,0.0,-0.0,1.995960163074768e-07,1.592545798094927e-07,0.36764378250196206,0.19453713146226445,0.02610994567323332
63,539,64,541,0.95,6.5,6,PENDING,PENDING,0.0,-0.0,1.6144372002616513e-07,1.2881345164745753e-07,0.39152667888618836,0.1692434461710928,0.01872804286207
62,540,63,542,0.95,6.5,7,PENDING,PENDING,0.0,-0.0,1.43937300271463e-07,1.1484534961024641e-07,0.41556229510736375,0.1575601832765046,0.016966966518530656
61,541,62,543,0.95,6.5,8,PENDING,PENDING,0.0,-0.0,1.4745692262848387e-07,1.1765360194876995e-07,0.439117480392763,0.1599214612033833,0.020746603097343504
60,542,61,544,0.95,6.5,9,PENDING,PENDING,0.0,-0.0,1.7211830606606249e-07,1.3733053904165342e-07,0.46157173957999675,0.17639153699578797,0.03174138032740267
59,543,60,545,0.95,7.0,5,PENDING,PENDING,0.0,-0.0,1.9380155752337113e-07,1.5463127060744624e-07,0.3785774047277169,0.19054703135912954,0.025850832268292823
58,544,59,546,0.95,7.0,6,PENDING,PENDING,0.0,-0.0,1.5318926677919984e-07,1.2222735084383484e-07,0.402684760857547,0.16405174304915154,0.017997987475127694
57,545,58,547,0.95,7.0,7,PENDING,PENDING,0.0,-0.0,1.3324583132286794e-07,1.0631479160385918e-07,0.42685944106242346,0.1511949803582693,0.01581617653533554
56,546,57,548,0.95,5.5,7,PENDING,PENDING,0.0,-0.0,1.8082968246429055e-07,1.4428121177314207e-07,0.400322988493206,0.18196155444805917,0.025058957810610287
55,547,56,549,0.95,5.5,5,PENDING,PENDING,0.0,-0.0,2.3067161005610437e-07,1.8404931627930466e-07,0.3546081262675484,0.216358928776336,0.03408576563390149
54,548,55,550,1.1,5.5,5,PENDING,PENDING,0.0,-0.0,2.2301603488094379e-07,1.7794105104297834e-07,0.3590816588051904,0.21250742001052286,0.03295823647097118
53,549,54,551,0.95,5.0,9,PENDING,PENDING,0.0,-0.0,2.4059524878674754e-07,1.919672344094702e-07,0.43729018822348126,0.2192044257395339,0.05020840166830974
52,550,53,552,0.8,9.0,9,PENDING,PENDING,0.0,-0.0,1.3153005701152942e-07,1.0494580177102e-07,0.5038776792782897,0.15621309950118653,0.028721357800037803
51,551,52,553,0.8,9.5,5,PENDING,PENDING,0.0,-0.0,2.012090097901087e-07,1.6054156240596032e-07,0.4203122023117604,0.19631846466266228,0.03481941440424989
50,552,51,554,0.8,9.5,6,PENDING,PENDING,0.0,-0.0,1.5131487640950425e-07,1.2073180370693716e-07,0.4448179931729333,0.165520132995265,0.02395839101073776
49,553,50,555,0.8,9.5,7,PENDING,PENDING,0.0,-0.0,1.22211168288616e-07,9.751040433516746e-08,0.4690559520544364,0.14835533160035858,0.019748786846688952
48,554,49,556,0.8,9.5,8,PENDING,PENDING,0.0,-0.0,1.1469248622924954e-07,9.151136400241346e-08,0.4923750180046835,0.14555209168684194,0.02174366015875999
47,555,48,557,0.8,9.5,9,PENDING,PENDING,0.0,-0.0,1.2923699526970722e-07,1.0311620321025233e-07,0.5141557188703632,0.1574349511780768,0.031172256275774912
46,556,47,558,0.8,10.0,5,PENDING,PENDING,0.0,-0.0,2.0986478811034902e-07,1.6744787428941223e-07,0.4306244072144531,0.2031140512771446,0.04010863087586404
45,557,46,559,0.8,10.0,6,PENDING,PENDING,0.0,-0.0,1.5786474664209038e-07,1.259578440407799e-07,0.4551646639364564,0.17146145406222027,0.028268654673624355
44,558,45,560,0.8,10.0,7,PENDING,PENDING,0.0,-0.0,1.2663894937949927e-07,1.0104326250619808e-07,0.47935484066225387,0.15338504695676192,0.02343212413312217
43,559,44,561,0.8,10.0,8,PENDING,PENDING,0.0,-0.0,1.1705402137592723e-07,9.339559643574092e-08,0.5025458848979434,0.14965856815850817,0.025234732014601878
42,560,43,562,0.8,10.0,9,PENDING,PENDING,0.0,-0.0,1.296518635117687e-07,1.0344722017536063e-07,0.5241238892337446,0.16064916798355844,0.03478902488330888
41,561,42,563,0.95,5.0,5,PENDING,PENDING,0.0,-0.0,2.5726994461955143e-07,2.052717167705483e-07,0.3524919493904679,0.2347162634386992,0.042715238282768964
40,562,41,564,0.95,5.0,6,PENDING,PENDING,0.0,-0.0,2.2429092457280486e-07,1.7895826584484103e-07,0.3756753229319062,0.21224370038587329,0.03539219207224849
39,563,40,565,0.95,5.0,7,PENDING,PENDING,0.0,-0.0,2.1163032956276416e-07,1.6885657255575173e-07,0.399111996795807,0.20298660414996011,0.034638381992680586
38,564,39,566,0.95,5.0,8,PENDING,PENDING,0.0,-0.0,2.194969659531525e-07,1.7513324027709257e-07,0.4222066617903209,0.2072488527257643,0.04076223945848373
37,565,38,567,0.95,7.0,8,PENDING,PENDING,0.0,-0.0,1.422421843436794e-07,1.1349284278269686e-07,0.4590816705396406,0.1592671764856759,0.02317335388417776
36,566,37,568,0.95,7.0,9,PENDING,PENDING,0.0,-0.0,1.6349581452616047e-07,1.304507861663123e-07,0.4813253384085695,0.17413264389886565,0.03402338352795345
35,567,36,569,0.95,7.5,5,PENDING,PENDING,0.0,-0.0,2.014596461273683e-07,1.6074154126983595e-07,0.39812679714922483,0.19668412216260442,0.031446391039465206
34,568,35,570,0.95,7.5,6,PENDING,PENDING,0.0,-0.0,1.5727178169668932e-07,1.2548472646574708e-07,0.42248590331304886,0.16856970487575212,0.022244934216897397
33,569,34,571,0.95,9.5,5,PENDING,PENDING,0.0,-0.0,2.0093682260558497e-07,1.6032438845378044e-07,0.4326994003421324,0.1977075736937683,0.037652296327161924
32,570,33,572,0.95,9.5,6,PENDING,PENDING,0.0,-0.0,1.486332769450609e-07,1.1859219689600057e-07,0.45747510755635123,0.16590111179459704,0.025984522762322083
31,571,32,573,0.95,9.5,7,PENDING,PENDING,0.0,-0.0,1.1702401019772601e-07,9.337165098000267e-08,0.48188755930031135,0.14766126313197783,0.021196501051384452
30,572,31,574,0.95,9.5,8,PENDING,PENDING,0.0,-0.0,1.0699725441902252e-07,8.537145734923423e-08,0.5052720300552884,0.14377789089753484,0.022841402852929328
29,573,30,575,0.95,9.5,9,PENDING,PENDING,0.0,-0.0,1.1913462197979463e-07,9.505567553476384e-08,0.5269993981777747,0.15464446293695014,0.032061115911385156
28,574,29,576,0.95,10.0,5,PENDING,PENDING,0.0,-0.0,2.0950034932196004e-07,1.6715709420679898e-07,0.4429545413546897,0.20444419962178575,0.043120696004210674
27,575,28,577,0.95,10.0,6,PENDING,PENDING,0.0,-0.0,1.5509208659534933e-07,1.2374558139713028e-07,0.4677616268067599,0.17178617744655178,0.03046882106306064
26,576,27,578,0.95,10.0,7,PENDING,PENDING,0.0,-0.0,1.213639778092581e-07,9.68344441316286e-08,0.49212414103350244,0.15263927728438223,0.025025016376048627
25,577,26,579,0.95,10.0,8,PENDING,PENDING,0.0,-0.0,1.09276243651939e-07,8.718982767241426e-08,0.5153794266685465,0.14783887945078056,0.026439462598849134
24,578,25,580,0.95,10.0,9,PENDING,PENDING,0.0,-0.0,1.1947423744716978e-07,9.532664947279231e-08,0.5369038634434063,0.15782084732478693,0.03575132843202765
23,579,24,581,1.1,5.0,5,PENDING,PENDING,0.0,-0.0,2.619009710381217e-07,2.0896674125059568e-07,0.36457979608409713,0.2393994847597626,0.047263459904285904
22,580,23,582,1.1,5.0,6,PENDING,PENDING,0.0,-0.0,2.2667638295504131e-07,1.8086158625846528e-07,0.387967969615528,0.21604901894558648,0.03929851220060705
21,581,22,583,1.1,5.0,7,PENDING,PENDING,0.0,-0.0,2.1166321089067796e-07,1.6888280805963288e-07,0.41151481751345287,0.20582333283435622,0.03813184984288373
20,582,21,584,1.1,5.0,8,PENDING,PENDING,0.0,-0.0,2.1715366724543372e-07,1.7326355841685447e-07,0.43461841095007947,0.2090780072530079,0.0440514768097449
18,584,19,586,0.95,9.0,9,PENDING,PENDING,0.0,-0.0,1.2598614566691425e-07,1.005224005026917e-07,0.5236848355329647,0.15843724275879592,0.03349034715936928
17,585,18,587,0.95,9.0,8,PENDING,PENDING,0.0,-0.0,1.1358712622121646e-07,9.062941431787494e-08,0.5027809571810017,0.14790686294813785,0.02442370531117362
16,586,17,588,0.95,9.0,7,PENDING,PENDING,0.0,-0.0,1.2349045220503285e-07,9.853112522095987e-08,0.4802651962791522,0.15216977967632397,0.023006289833507117
15,587,16,589,0.95,8.0,8,PENDING,PENDING,0.0,-0.0,1.277641733662591e-07,1.019410613526788e-07,0.48663649133684417,0.1542784966906068,0.024954003706657117
14,588,15,590,0.95,7.5,7,PENDING,PENDING,0.0,-0.0,1.4318869759646002e-07,1.142480510936858e-07,0.45529586661631427,0.16191957821706954,0.023829626331534216
13,589,14,591,0.95,7.5,8,PENDING,PENDING,0.0,-0.0,1.3955763289774568e-07,1.1135088063130533e-07,0.4787253907578948,0.16088428913835898,0.026886763095343803
12,590,13,592,0.95,7.5,9,PENDING,PENDING,0.0,-0.0,1.574605589990403e-07,1.2563534896072295e-07,0.5007233415247622,0.17416415299972227,0.03767828835535239
11,591,12,593,0.95,8.0,5,PENDING,PENDING,0.0,-0.0,2.115081060224062e-07,1.6875905227993347e-07,0.41741675331430417,0.20494677285330262,0.038708431164380996
10,592,11,594,0.95,8.0,6,PENDING,PENDING,0.0,-0.0,1.6381468498308214e-07,1.3070520798078624e-07,0.44197756004552424,0.17529018026528467,0.02804702069678431
9,593,10,595,0.95,8.0,7,PENDING,PENDING,0.0,-0.0,1.3666208013420354e-07,1.0904056378628498e-07,0.46629257975955146,0.15908518894795062,0.02413378060275425
8,594,9,596,0.95,8.0,9,PENDING,PENDING,0.0,-0.0,1.4624883470614679e-07,1.1668968724744479e-07,0.5111667845705048,0.16901681969666088,0.03687766454432808
7,595,8,597,0.95,9.0,6,PENDING,PENDING,0.0,-0.0,1.5919323082464754e-07,1.2701782105931308e-07,0.46026735740622937,0.174266598879097,0.030461572894592184
6,596,7,598,0.95,8.5,5,PENDING,PENDING,0.0,-0.0,2.1210812272498813e-07,1.6923779634314742e-07,0.428060176649936,0.2061008386378341,0.04122179200507173
5,597,6,599,0.95,8.5,6,PENDING,PENDING,0.0,-0.0,1.6209303516750406e-07,1.2933153017382739e-07,0.4527486435130129,0.1753941036042443,0.029791553418416453
4,598,5,600,0.95,8.5,7,PENDING,PENDING,0.0,-0.0,1.3263585056665584e-07,1.0582809737609068e-07,0.47710753805588313,0.15813099470005637,0.025314257662462508
3,599,4,601,0.95,8.5,8,PENDING,PENDING,0.0,-0.0,1.2455086384637236e-07,9.93772112976803e-08,0.500477193251756,0.15505039040300048,0.027558595061245583
2,600,3,602,0.95,8.5,9,PENDING,PENDING,0.0,-0.0,1.3836088223937093e-07,1.1039601175785746e-07,0.5222327190286339,0.16650811571717286,0.0376810533513635
1,601,2,603,0.95,9.0,5,PENDING,PENDING,0.0,-0.0,2.1512108912335393e-07,1.716417957146213e-07,0.43854648823766784,0.20904332842956372,0.04478818949817302
604,0,83,522,1.25,5.0,5,0.0,0.05787037037037037,-1.0,-0.0,9.680028678452324e-08,7.723545430666074e-08,0.1847761471576788,0.14736561065787837,0.0019737583985931662
603,603,604,0,1.25,7.5,7,0.0,0.1266891891891892,-1.0,-0.0,9.243580316532451e-08,7.375310021102505e-08,0.23468125461418643,0.1351400277903496,0.001789218460226276
602,604,0,450,0.5,10.0,7,0.0,0.35714285714285715,-1.0,-0.0,8.213912976736192e-08,6.553754347916114e-08,0.3420455189796255,0.11856906039028461,0.0024165458536426817
0,602,1,604,2.0,10.0,9,0.0,0.8,-1.0,-0.0,9.765697921375959e-08,7.791899596930512e-08,0.5773075497628103,0.15708289351881752,0.044219846979920756
